record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	"CTD SAL (psu, PSS-78)"	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	OA sample bottle
2887	ChaBa062014	6/3/14	1:08:41	735753.0477	-124.949	48.37	9992	15	9992_15	30.331	30.073	8.58	32.679			172.474	5.66							1.461					
2888	ChaBa062014	6/3/14	1:08:41	735753.0477	-124.949	48.37	9992	14	9992_14	30.842	30.58	8.576	32.682			173.187	5.683							1.377					
2889	ChaBa062014	6/3/14	1:08:50	735753.0478	-124.949	48.37	9992	13	9992_13	31.336	31.07	8.574	32.683			172.281	5.653		188.713	6.193		1.79	42.3	1.478	2205.9	2125.5			
2890	ChaBa062014	6/3/14	1:11:43	735753.0498	-124.949	48.37	9992	12	9992_12	11.247	11.152	9.663	32.275			246.524	8.085							7.353					
2891	ChaBa062014	6/3/14	1:11:43	735753.0498	-124.949	48.37	9992	11	9992_11	11.277	11.182	9.649	32.278			245.476	8.051							7.566					
2892	ChaBa062014	6/3/14	1:11:43	735753.0498	-124.949	48.37	9992	10	9992_10	11.029	10.935	9.721	32.264			247.548	8.118							6.957					
2893	ChaBa062014	6/3/14	1:11:51	735753.0499	-124.949	48.37	9992	9	9992_9	11.628	11.529	9.57	32.282			249.049	8.168		277.415	9.098				6.971					
2894	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.37	9992	8	9992_8	5.598	5.551	10.167	32.197			291.143	9.547							8.672					
2895	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.37	9992	7	9992_7	5.335	5.29	10.206	32.195			279.961	9.18							9.468					
2896	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.37	9992	6	9992_6	4.727	4.688	10.353	32.182			281.487	9.23							11.044					
2897	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.37	9992	5	9992_5	4.769	4.729	10.207	32.19			285.437	9.36		315.994	10.361		1	36.2	9.061	2188.7	2017.9			
2898	ChaBa062014	6/3/14	1:15:19	735753.0523	-124.949	48.37	9992	4	9992_4	1.913	1.897	10.633	32.182			304.076	9.97							11.023					
2899	ChaBa062014	6/3/14	1:15:19	735753.0523	-124.949	48.37	9992	3	9992_3	2.764	2.741	10.616	32.184			302.764	9.927							11.304					
2900	ChaBa062014	6/3/14	1:15:27	735753.0524	-124.949	48.37	9992	2	9992_2	2.402	2.381	10.585	32.186			303.71	9.958							11.08					
2901	ChaBa062014	6/3/14	1:15:27	735753.0524	-124.949	48.37	9992	1	9992_1	2.05	2.033	10.604	32.183			303.89	9.964		322.815	10.584				11.095					
2902	ChaBa062014	6/3/14	15:44:21	735753.6558	-124.69	48.474	122	24	122_24	254.499	252.197	6.739	33.921			76.668	2.521							0.052					
2903	ChaBa062014	6/3/14	15:44:30	735753.6559	-124.69	48.474	122	23	122_23	254.419	252.117	6.738	33.921			76.584	2.519		86.635	2.849		2.42	67	0.05	2275.3				
2904	ChaBa062014	6/3/14	15:46:48	735753.6575	-124.69	48.474	122	22	122_22	232.43	230.34	6.856	33.895			80.919	2.661							0.06					
2905	ChaBa062014	6/3/14	15:46:57	735753.6576	-124.69	48.474	122	21	122_21	233.128	231.031	6.855	33.896			81.015	2.664		88.319	2.904				0.057					
2906	ChaBa062014	6/3/14	15:49:41	735753.6595	-124.69	48.474	122	20	122_20	170.944	169.432	7.045	33.841			89.487	2.942							0.057					
2907	ChaBa062014	6/3/14	15:49:49	735753.6596	-124.69	48.474	122	19	122_19	170.78	169.269	7.045	33.841			89.361	2.937		97.414	3.202		2.26	60	0.055	2260.7	2232.2			
2908	ChaBa062014	6/3/14	15:52:51	735753.6617	-124.69	48.474	122	18	122_18	119.988	118.942	7.269	33.714			95.839	3.149							0.201					
2909	ChaBa062014	6/3/14	15:52:51	735753.6617	-124.69	48.474	122	17	122_17	119.913	118.867	7.269	33.714			95.467	3.137		104.184	3.423		2.22	58	0.2	2256.4	2224.9			
2910	ChaBa062014	6/3/14	15:55:52	735753.6638	-124.69	48.474	122	16	122_16	79.891	79.202	7.4	33.611			103.387	3.396							0.232					
2911	ChaBa062014	6/3/14	15:56:01	735753.6639	-124.69	48.474	122	15	122_15	80.174	79.482	7.398	33.614			103.508	3.4		110.817	3.64				0.256					
2912	ChaBa062014	6/3/14	15:59:11	735753.6661	-124.69	48.474	122	14	122_14	50.544	50.112	7.721	33.228			126.238	4.145							0.148					
2913	ChaBa062014	6/3/14	15:59:20	735753.6662	-124.69	48.474	122	13	122_13	50.134	49.705	7.73	33.218			126.351	4.149		134.432	4.414		2.16	50.5	0.144	2228.3	2180.2			
2914	ChaBa062014	6/3/14	16:01:12	735753.6675	-124.69	48.474	122	12	122_12	29.643	29.391	8.451	32.426			152.69	5.01							0.208					
2915	ChaBa062014	6/3/14	16:01:12	735753.6675	-124.69	48.474	122	11	122_11	29.801	29.548	8.45	32.427			151.513	4.971		166.461	5.461				0.208					
2916	ChaBa062014	6/3/14	16:02:47	735753.6686	-124.69	48.474	122	10	122_10	19.702	19.535	8.705	32.217			162.26	5.322							0.599					
2917	ChaBa062014	6/3/14	16:02:56	735753.6687	-124.69	48.474	122	9	122_9	19.842	19.673	8.706	32.216			162.895	5.343		183.259	6.011				0.603					
2918	ChaBa062014	6/3/14	16:04:48	735753.67	-124.69	48.474	122	8	122_8	9.539	9.459	9.697	31.825			203.432	6.669							2.222					
2919	ChaBa062014	6/3/14	16:04:48	735753.67	-124.69	48.474	122	7	122_7	10.339	10.252	9.508	31.848			211.402	6.931							2.005					
2920	ChaBa062014	6/3/14	16:04:57	735753.6701	-124.69	48.474	122	6	122_6	10.208	10.122	9.457	31.853			201.323	6.601		208.974	6.852				1.816					
2921	ChaBa062014	6/3/14	16:06:23	735753.6711	-124.69	48.474	122	5	122_5	5.324	5.279	9.833	31.813			219.066	7.182							2.704					
2922	ChaBa062014	6/3/14	16:06:32	735753.6712	-124.69	48.474	122	4	122_4	5.16	5.116	9.836	31.811			219.972	7.211		236.757	7.762		1.81	50	2.538	2169.6	2082.9			
2923	ChaBa062014	6/3/14	16:06:32	735753.6712	-124.69	48.474	122	3	122_3	5.679	5.631	9.799	31.817			219.423	7.193							2.476					
2924	ChaBa062014	6/3/14	16:07:58	735753.6722	-124.69	48.474	122	2	122_2	1.896	1.879	10.036	31.784			233.416	7.651							2.686					
2925	ChaBa062014	6/3/14	16:07:58	735753.6722	-124.69	48.474	122	1	122_1	1.978	1.961	9.951	31.799			231.174	7.578		248.353	8.141				2.244					
2926	ChaBa062014	6/4/14	15:20:01	735754.6389	-124.268	48.352	128	24	128_24	202.758	200.951	6.895	33.89			76.463	2.514							0.063					
2927	ChaBa062014	6/4/14	15:20:10	735754.639	-124.268	48.352	128	23	128_23	201.795	199.997	6.895	33.89			76.454	2.514		81.924	2.693		2.44	65	0.062	2266	2246			
2928	ChaBa062014	6/4/14	15:23:20	735754.6412	-124.268	48.352	128	22	128_22	172.167	170.646	6.891	33.888			75.709	2.489							0.067					
2929	ChaBa062014	6/4/14	15:23:28	735754.6413	-124.268	48.352	128	21	128_21	172.293	170.77	6.891	33.888			75.857	2.494		90.724	2.982		2.44	65.4	0.061	2266.8	2247.1			
2930	ChaBa062014	6/4/14	15:28:31	735754.6448	-124.268	48.352	128	20	128_20	120.732	119.68	6.978	33.826			78.519	2.58							0.097					
2931	ChaBa062014	6/4/14	15:28:31	735754.6448	-124.268	48.352	128	19	128_19	120.211	119.163	6.98	33.823			78.498	2.58		84.783	2.786				0.101					
2932	ChaBa062014	6/4/14	15:32:24	735754.6475	-124.268	48.352	128	18	128_18	81.313	80.613	7.647	33.338			114.603	3.764							0.189					
2933	ChaBa062014	6/4/14	15:32:24	735754.6475	-124.268	48.352	128	18	128_18	81.331	80.63	7.646	33.337			115.332	3.788							0.184					
2934	ChaBa062014	6/4/14	15:32:41	735754.6477	-124.268	48.352	128	17	128_17	80.751	80.054	7.649	33.333			114.564	3.763		119.755	3.933		2.16	54.2	0.185	2234	2197.4			
2935	ChaBa062014	6/4/14	15:35:34	735754.6497	-124.268	48.352	128	16	128_16	50.161	49.732	8.35	32.561			144.096	4.729							0.261					
2936	ChaBa062014	6/4/14	15:35:34	735754.6497	-124.268	48.352	128	15	128_15	50.526	50.094	8.306	32.592			145.424	4.772		159.82	5.245		2	52	0.241	2195.9	2146.7			
2937	ChaBa062014	6/4/14	15:39:10	735754.6522	-124.268	48.352	128	14	128_14	30.379	30.121	8.766	32.343			161.405	5.295							0.704					
2938	ChaBa062014	6/4/14	15:39:19	735754.6523	-124.268	48.352	128	13	128_13	30.603	30.343	8.763	32.344			161.362	5.293		172.059	5.644				0.737					
2939	ChaBa062014	6/4/14	15:42:29	735754.6545	-124.268	48.352	128	12	128_12	19.803	19.635	9.449	32.08			193.533	6.347		206.027	6.756				2.261					
2940	ChaBa062014	6/4/14	15:42:29	735754.6545	-124.268	48.352	128	11	128_11	19.358	19.194	9.471	32.066			193.385	6.342							2.245					
2941	ChaBa062014	6/4/14	15:44:38	735754.656	-124.268	48.352	128	10	128_10	9.948	9.864	10.043	31.583			211.727	6.94							1.619					
2942	ChaBa062014	6/4/14	15:44:38	735754.656	-124.268	48.352	128	9	128_9	9.773	9.691	9.937	31.701			210.989	6.916							1.691					
2943	ChaBa062014	6/4/14	15:44:47	735754.6561	-124.268	48.352	128	8	128_8	9.763	9.68	9.82	31.787			203.824	6.682							1.94					
2944	ChaBa062014	6/4/14	15:44:47	735754.6561	-124.268	48.352	128	7	128_7	9.673	9.592	9.872	31.766			203.71	6.678		220.523	7.229				1.964					
2945	ChaBa062014	6/4/14	15:46:31	735754.6573	-124.268	48.352	128	6	128_6	5.644	5.597	10.086	31.611			210.854	6.911							1.825					
2946	ChaBa062014	6/4/14	15:46:39	735754.6574	-124.268	48.352	128	5	128_5	5.773	5.724	10.096	31.611			211.148	6.921							1.814					
2947	ChaBa062014	6/4/14	15:46:39	735754.6574	-124.268	48.352	128	4	128_4	5.663	5.616	10.097	31.607			210.58	6.902		222.351	7.288		1.94	51.4	1.726	2151.2	2075.4			
2948	ChaBa062014	6/4/14	15:48:23	735754.6586	-124.268	48.352	128	3	128_3	2.448	2.427	9.998	31.633			212.012	6.949							1.309					
2949	ChaBa062014	6/4/14	15:48:32	735754.6587	-124.268	48.352	128	2	128_2	2.245	2.226	9.967	31.661			210.543	6.901							1.348					
2950	ChaBa062014	6/4/14	15:48:32	735754.6587	-124.268	48.352	128	1	128_1	2.03	2.013	9.95	31.676			208.267	6.827		222.135	7.281				1.389					
2951	ChaBa062014	6/4/14	17:50:38	735754.7435	-123.991	48.274	132	24	132_24	183.916	182.287	7.021	33.847			82.186	2.702							0.075					
2952	ChaBa062014	6/4/14	17:50:47	735754.7436	-123.991	48.274	132	23	132_23	183.8	182.172	7.022	33.847			82.204	2.702		88.563	2.911		2.38	62.8	0.072	2261.1	2238.8			
2953	ChaBa062014	6/4/14	17:54:14	735754.746	-123.991	48.274	132	22	132_22	152.054	150.719	7.046	33.835			83.078	2.731							0.081					
2954	ChaBa062014	6/4/14	17:54:14	735754.746	-123.991	48.274	132	21	132_21	151.512	150.182	7.046	33.835			83.093	2.731		92.673	3.046		2.36	62.4	0.077	2261	2238.5			
2955	ChaBa062014	6/4/14	17:57:50	735754.7485	-123.991	48.274	132	20	132_20	120.194	119.148	7.071	33.825			83.987	2.76							0.074					
2956	ChaBa062014	6/4/14	17:57:50	735754.7485	-123.991	48.274	132	19	132_19	121.159	120.104	7.07	33.825			83.931	2.758		93.135	3.061				0.073					
2957	ChaBa062014	6/4/14	18:01:09	735754.7508	-123.991	48.274	132	18	132_18	80.403	79.712	7.584	33.337			114.083	3.747							0.123					
2958	ChaBa062014	6/4/14	18:01:18	735754.7509	-123.991	48.274	132	17	132_17	79.54	78.855	7.59	33.33			114.127	3.748		120.776	3.967		2.14	53.6	0.128	2234.6	2196.9			
2959	ChaBa062014	6/4/14	18:05:02	735754.7535	-123.991	48.274	132	16	132_16	49.219	48.799	8.62	32.311			156.567	5.137							0.314					
2960	ChaBa062014	6/4/14	18:05:02	735754.7535	-123.991	48.274	132	15	132_15	49.089	48.67	8.623	32.306			156.575	5.137		168.618	5.532		2.04	53.8	0.332	2187.8	2134.2			
2961	ChaBa062014	6/4/14	18:07:12	735754.755	-123.991	48.274	132	14	132_14	28.873	28.628	9.007	31.95			173.573	5.692		183.669	6.023				0.513					
2962	ChaBa062014	6/4/14	18:07:29	735754.7552	-123.991	48.274	132	14	132_14	29.062	28.815	9.008	31.953			173.441	5.688							0.487					
2963	ChaBa062014	6/4/14	18:09:30	735754.7566	-123.991	48.274	132	13	132_13	20.425	20.252	9.188	31.8			184.185	6.039							0.714					
2964	ChaBa062014	6/4/14	18:09:39	735754.7567	-123.991	48.274	132	12	132_12	20.285	20.114	9.154	31.83			180.164	5.907							0.684					
2965	ChaBa062014	6/4/14	18:09:39	735754.7567	-123.991	48.274	132	11	132_11	20.294	20.122	9.144	31.839			180.065	5.904		196.216	6.434				0.712					
2966	ChaBa062014	6/4/14	18:11:40	735754.7581	-123.991	48.274	132	10	132_10	10.24	10.154	10.028	31.455			209.731	6.874							1.138					
2967	ChaBa062014	6/4/14	18:11:48	735754.7582	-123.991	48.274	132	9	132_9	10.146	10.061	10.038	31.455			209.585	6.869							1.124					
2968	ChaBa062014	6/4/14	18:11:48	735754.7582	-123.991	48.274	132	8	132_8	10.24	10.154	10.033	31.456			209.599	6.869							1.14					
2969	ChaBa062014	6/4/14	18:11:48	735754.7582	-123.991	48.274	132	7	132_7	10.037	9.952	10.031	31.456			209.656	6.871		224.797	7.367				1.148					
2970	ChaBa062014	6/4/14	18:13:15	735754.7592	-123.991	48.274	132	6	132_6	5.174	5.13	10.17	31.459			211.881	6.944							0.553					
2971	ChaBa062014	6/4/14	18:13:24	735754.7593	-123.991	48.274	132	5	132_5	4.768	4.727	10.179	31.459			212.291	6.957							0.518					
2972	ChaBa062014	6/4/14	18:13:24	735754.7593	-123.991	48.274	132	4	132_4	5.589	5.542	10.156	31.458			212.217	6.955		223.695	7.331		1.95	51.3	0.551	2148.8	2071.3			
2973	ChaBa062014	6/4/14	18:14:41	735754.7602	-123.991	48.274	132	3	132_3	2.27	2.251	10.341	31.462			213.196	6.987							0.219					
2974	ChaBa062014	6/4/14	18:14:41	735754.7602	-123.991	48.274	132	2	132_2	2.438	2.418	10.287	31.461			213.807	7.007							0.372					
2975	ChaBa062014	6/4/14	18:14:41	735754.7602	-123.991	48.274	132	1	132_1	2.891	2.867	10.269	31.461			213.418	6.994		223.102	7.311				0.392					
2976	ChaBa062014	6/4/14	21:07:12	735754.88	-123.481	48.228	136	24	136_24	151.653	150.322	7.274	33.669			96.321	3.165							0.098					
2977	ChaBa062014	6/4/14	21:07:12	735754.88	-123.481	48.228	136	23	136_23	151.562	150.232	7.274	33.669			96.144	3.16		100.759	3.311		2.28	58.2	0.104	2248.2	2218.6			
2978	ChaBa062014	6/4/14	21:09:30	735754.8816	-123.481	48.228	136	22	136_22	110.202	109.245	7.372	33.556			100.945	3.316							0.122					
2979	ChaBa062014	6/4/14	21:09:39	735754.8817	-123.481	48.228	136	21	136_21	110.336	109.378	7.371	33.558			100.948	3.317		109.821	3.608		2.26	57.4	0.116	2243.4	2212			
2980	ChaBa062014	6/4/14	21:12:23	735754.8836	-123.481	48.228	136	20	136_20	80.868	80.172	7.784	33.177			120.14	3.945							0.192					
2981	ChaBa062014	6/4/14	21:12:32	735754.8837	-123.481	48.228	136	19	136_19	81.044	80.346	7.784	33.178			120.433	3.955		129.086	4.239		2.16	54.6	0.185	2225.8	2184.6			
2982	ChaBa062014	6/4/14	21:15:16	735754.8856	-123.481	48.228	136	18	136_18	48.552	48.138	8.9	31.994			167.707	5.501							0.417					
2983	ChaBa062014	6/4/14	21:15:16	735754.8856	-123.481	48.228	136	17	136_17	48.583	48.169	8.899	31.996			167.856	5.505		183.801	6.028		1.984	52.6	0.388	2169.1	2111.3			
2984	ChaBa062014	6/4/14	21:17:17	735754.887	-123.481	48.228	136	16	136_16	29.809	29.556	9.644	31.315			199.583	6.541							0.741					
2985	ChaBa062014	6/4/14	21:17:17	735754.887	-123.481	48.228	136	15	136_15	29.536	29.285	9.656	31.306			199.948	6.553		214.879	7.043				0.707					
2986	ChaBa062014	6/4/14	21:19:00	735754.8882	-123.481	48.228	136	14	136_14	21.492	21.31	10.084	30.873			218.697	7.165							1.209					
2987	ChaBa062014	6/4/14	21:19:00	735754.8882	-123.481	48.228	136	13	136_13	21.658	21.475	10.082	30.874			219.22	7.182		230.629	7.555				1.193					
2988	ChaBa062014	6/4/14	21:20:44	735754.8894	-123.481	48.228	136	12	136_12	10.567	10.478	10.552	30.473			233.607	7.65							0.959					
2989	ChaBa062014	6/4/14	21:20:44	735754.8894	-123.481	48.228	136	11	136_11	10.453	10.365	10.553	30.473			233.354	7.641							0.94					
2990	ChaBa062014	6/4/14	21:20:53	735754.8895	-123.481	48.228	136	10	136_10	10.862	10.77	10.497	30.5			232.92	7.627							0.888					
2991	ChaBa062014	6/4/14	21:20:53	735754.8895	-123.481	48.228	136	9	136_9	10.833	10.742	10.448	30.517			230.023	7.533							0.905					
2992	ChaBa062014	6/4/14	21:21:01	735754.8896	-123.481	48.228	136	8	136_8	10.93	10.838	10.432	30.519			229.477	7.515							0.943					
2993	ChaBa062014	6/4/14	21:21:10	735754.8897	-123.481	48.228	136	7	136_7	10.605	10.516	10.463	30.51			229.772	7.525		246.368	8.068				0.919					
