record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2843	ChaBa062014	6/2/14	19:23:57	735752.8083	-124.950	47.975	381	11	381_11	20.068	19.898	9.125	31.899			191.640	6.284		202.602	6.643								1.830	45.600	0.701			1.830	45.600	2174.600	2085.600				7.849	631.817	28.957	1979.758	76.885	1.858	1.173	16.546			9.123	1024.672	1024.763	
2844	ChaBa062014	6/2/14	19:25:58	735752.8097	-124.950	47.975	381	10	381_10	9.811	9.728	10.244	31.381			259.607	8.507													2.011																				10.243	1024.088	1024.133	
2845	ChaBa062014	6/2/14	19:26:07	735752.8098	-124.950	47.975	381	9	381_9	9.374	9.295	10.300	31.366			259.573	8.506													1.873																				10.299	1024.067	1024.109	
2846	ChaBa062014	6/2/14	19:26:07	735752.8098	-124.950	47.975	381	8	381_8	9.635	9.554	10.277	31.371			261.987	8.585		281.206	9.215										1.710																				10.276	1024.075	1024.118	
2847	ChaBa062014	6/2/14	19:27:59	735752.8111	-124.950	47.975	381	7	381_7	5.336	5.291	12.198	30.654			305.116	9.990													0.358																				12.197	1023.180	1023.204	
2848	ChaBa062014	6/2/14	19:28:08	735752.8112	-124.950	47.975	381	6	381_6	5.520	5.474	12.267	30.629			304.739	9.977		327.749	10.730										0.370																				12.267	1023.149	1023.173	
2849	ChaBa062014	6/2/14	19:29:08	735752.8119	-124.950	47.975	381	5	381_5	3.348	3.320	12.799	30.515			305.681	10.006													0.582																				12.798	1022.960	1022.975	
2850	ChaBa062014	6/2/14	19:29:08	735752.8119	-124.950	47.975	381	4	381_4	3.611	3.580	12.759	30.518			306.542	10.034		323.602	10.593								0.226	6.280	0.583			0.226	6.280	2108.900	1896.400				8.159	279.579	11.653	1734.369	150.378	3.675	2.325	11.313			12.758	1022.970	1022.987	
2851	ChaBa062014	6/2/14	19:30:09	735752.8126	-124.950	47.975	381	3	381_3	1.873	1.857	12.834	30.512			306.112	10.020													0.477																				12.834	1022.951	1022.960	
2852	ChaBa062014	6/2/14	19:30:17	735752.8127	-124.950	47.975	381	2	381_2	1.887	1.871	12.823	30.513			306.789	10.042													0.465																				12.823	1022.954	1022.962	
2853	ChaBa062014	6/2/14	19:30:17	735752.8127	-124.950	47.975	381	1	381_1	2.240	2.222	12.829	30.513			305.581	10.003		326.916	10.701										0.481																				12.829	1022.953	1022.963	
2854	ChaBa062014	6/2/14	22:18:55	735752.9298	-125.172	48.129	9991	24	9991_24	247.308	245.083	6.243	33.986			65.428	2.152													0.047																				6.221	1026.727	1027.858	
2855	ChaBa062014	6/2/14	22:18:55	735752.9298	-125.172	48.129	9991	23	9991_23	246.610	244.392	6.251	33.985			65.163	2.143													0.049																				6.230	1026.724	1027.853	
2856	ChaBa062014	6/2/14	22:19:03	735752.9299	-125.172	48.129	9991	22	9991_22	246.536	244.318	6.248	33.985			65.238	2.146		75.049	2.468								2.460	73.400	0.049			2.460	73.400	2279.400	2262.000				7.614	1123.943	56.128	2159.374	46.497	1.063	0.673	18.796			6.227	1026.725	1027.853	
2857	ChaBa062014	6/2/14	22:24:23	735752.9336	-125.172	48.129	9991	21	9991_21	150.429	149.111	6.858	33.867			86.510	2.844													0.058																				6.844	1026.550	1027.237	
2858	ChaBa062014	6/2/14	22:24:23	735752.9336	-125.172	48.129	9991	20	9991_20	149.697	148.385	6.870	33.865			86.333	2.838													0.060																				6.856	1026.546	1027.229	
2859	ChaBa062014	6/2/14	22:24:23	735752.9336	-125.172	48.129	9991	19	9991_19	150.950	149.627	6.851	33.869			86.634	2.848		94.492	3.106								2.280	61.600	0.062			2.280	61.600	2270.700	2191.600				7.816	691.061	33.807	2085.119	72.675	1.694	1.072	17.144			6.837	1026.552	1027.241	
2860	ChaBa062014	6/2/14	22:27:59	735752.9361	-125.172	48.129	9991	18	9991_18	78.534	77.860	7.544	33.311			132.105	4.339													0.079																				7.537	1026.015	1026.373	
2861	ChaBa062014	6/2/14	22:28:08	735752.9362	-125.172	48.129	9991	17	9991_17	79.732	79.047	7.520	33.351			131.729	4.326													0.085																				7.512	1026.051	1026.414	
2862	ChaBa062014	6/2/14	22:28:08	735752.9362	-125.172	48.129	9991	16	9991_16	79.229	78.548	7.531	33.332			131.772	4.328		110.203	3.619								1.980	48.200	0.086			1.980	48.200	2227.600	2178.600				7.720	873.107	41.878	2078.258	58.464	1.386	0.876	18.191			7.523	1026.034	1026.395	
2863	ChaBa062014	6/2/14	22:31:44	735752.9387	-125.172	48.129	9991	15	9991_15	38.890	38.560	8.802	32.123			182.881	5.999													0.164																				8.798	1024.898	1025.074	
2864	ChaBa062014	6/2/14	22:31:52	735752.9388	-125.172	48.129	9991	14	9991_14	39.996	39.656	8.753	32.133			182.632	5.991													0.172																				8.749	1024.913	1025.095	
2865	ChaBa062014	6/2/14	22:31:52	735752.9388	-125.172	48.129	9991	13	9991_13	38.626	38.297	8.802	32.122			182.367	5.982		147.512	4.838								1.820	41.600	0.187			1.820	41.600	2185.500	2102.500				7.832	659.627	30.595	1997.964	73.940	1.777	1.122	16.851			8.798	1024.897	1025.072	
2866	ChaBa062014	6/2/14	22:34:36	735752.9407	-125.172	48.129	9991	12	9991_12	9.430	9.350	13.678	30.120			286.025	9.358													2.041																				13.677	1022.485	1022.526	
2867	ChaBa062014	6/2/14	22:34:45	735752.9408	-125.172	48.129	9991	11	9991_11	10.216	10.130	13.673	30.121			286.073	9.360													1.977																				13.672	1022.486	1022.532	
2868	ChaBa062014	6/2/14	22:34:45	735752.9408	-125.172	48.129	9991	10	9991_10	10.161	10.076	13.666	30.122			285.766	9.350													1.803																				13.664	1022.489	1022.534	
2869	ChaBa062014	6/2/14	22:34:54	735752.9409	-125.172	48.129	9991	9	9991_9	9.510	9.430	13.680	30.120			286.175	9.363		299.251	9.791										1.801																				13.679	1022.485	1022.527	
2870	ChaBa062014	6/2/14	22:37:29	735752.9427	-125.172	48.129	9991	8	9991_8	4.709	4.669	13.934	30.028			282.541	9.243													1.064																				13.934	1022.362	1022.383	
2871	ChaBa062014	6/2/14	22:37:29	735752.9427	-125.172	48.129	9991	7	9991_7	4.937	4.895	13.905	30.036			283.001	9.258													1.205																				13.904	1022.375	1022.397	
2872	ChaBa062014	6/2/14	22:37:38	735752.9428	-125.172	48.129	9991	6	9991_6	4.357	4.320	13.957	30.023			283.519	9.275													1.063																				13.956	1022.354	1022.373	
2873	ChaBa062014	6/2/14	22:37:38	735752.9428	-125.172	48.129	9991	5	9991_5	4.838	4.797	13.908	30.036			282.594	9.245		297.267	9.725								0.068	0.882	1.499			0.068	0.882	2095.300	1858.900				8.196	252.396	10.037	1682.250	166.613	4.090	2.591	10.631			13.907	1022.374	1022.395	
2874	ChaBa062014	6/2/14	22:39:48	735752.9443	-125.172	48.129	9991	4	9991_4	1.885	1.869	14.004	30.018			282.369	9.237													0.653																				14.003	1022.340	1022.349	
2875	ChaBa062014	6/2/14	22:39:48	735752.9443	-125.172	48.129	9991	3	9991_3	2.247	2.227	13.983	30.022			282.809	9.252													0.800																				13.983	1022.348	1022.358	
2876	ChaBa062014	6/2/14	22:39:48	735752.9443	-125.172	48.129	9991	2	9991_2	1.955	1.939	14.008	30.018			282.483	9.241													0.698																				14.007	1022.339	1022.348	
2877	ChaBa062014	6/2/14	22:39:56	735752.9444	-125.172	48.129	9991	1	9991_1	2.022	2.005	14.017	30.015			282.375	9.237		297.036	9.717										0.816																				14.017	1022.335	1022.344	
2878	ChaBa062014	6/3/14	1:00:03	735753.0417	-124.949	48.370	9992	24	9992_24	110.738	109.776	6.851	33.836			77.446	2.545													0.075																				6.841	1026.525	1027.031	
2879	ChaBa062014	6/3/14	1:00:12	735753.0418	-124.949	48.370	9992	23	9992_23	111.229	110.262	6.865	33.830			77.533	2.548													0.070																				6.855	1026.519	1027.027	
2880	ChaBa062014	6/3/14	1:00:20	735753.0419	-124.949	48.370	9992	22	9992_22	110.936	109.972	6.870	33.829			77.579	2.549		87.843	2.887								2.360	64.600	0.072			2.360	64.600	2262.400	2244.000				7.616	1130.704	55.359	2141.778	46.863	1.101	0.696	18.733			6.860	1026.517	1027.024	
2881	ChaBa062014	6/3/14	1:03:04	735753.0438	-124.949	48.370	9992	21	9992_21	79.689	79.002	6.984	33.763			81.544	2.679													0.076																				6.976	1026.449	1026.813	
2882	ChaBa062014	6/3/14	1:03:13	735753.0439	-124.949	48.370	9992	20	9992_20	80.922	80.225	6.973	33.770			82.012	2.695													0.081																				6.966	1026.456	1026.825	
2883	ChaBa062014	6/3/14	1:03:13	735753.0439	-124.949	48.370	9992	19	9992_19	80.595	79.901	6.975	33.769			81.364	2.673		91.939	3.021								2.360	62.200	0.081			2.360	62.200	2261.400	2236.600				7.638	1075.669	52.455	2134.920	49.225	1.164	0.736	18.691			6.968	1026.455	1026.823	
2884	ChaBa062014	6/3/14	1:05:57	735753.0458	-124.949	48.370	9992	18	9992_18	48.626	48.211	7.680	33.269			119.586	3.927													0.294																				7.675	1025.962	1026.184	
2885	ChaBa062014	6/3/14	1:06:06	735753.0459	-124.949	48.370	9992	17	9992_17	47.590	47.184	7.700	33.254			119.612	3.928													0.346																				7.695	1025.947	1026.164	
2886	ChaBa062014	6/3/14	1:06:06	735753.0459	-124.949	48.370	9992	16	9992_16	48.296	47.883	7.680	33.268			120.022	3.941		131.074	4.304								2.180	52.100	0.329			2.180	52.100	2229.300	2185.000				7.703	912.872	43.717	2084.817	56.466	1.346	0.851	18.316			7.676	1025.962	1026.182	
2887	ChaBa062014	6/3/14	1:08:41	735753.0477	-124.949	48.370	9992	15	9992_15	30.331	30.073	8.580	32.679			172.474	5.660													1.461																				8.577	1025.367	1025.504	
2888	ChaBa062014	6/3/14	1:08:41	735753.0477	-124.949	48.370	9992	14	9992_14	30.842	30.580	8.576	32.682			173.187	5.683													1.377																				8.573	1025.369	1025.509	
2889	ChaBa062014	6/3/14	1:08:50	735753.0478	-124.949	48.370	9992	13	9992_13	31.336	31.070	8.574	32.683			172.281	5.653		188.713	6.193								1.790	42.300	1.478			1.790	42.300	2205.900	2125.500				7.818	686.651	31.872	2020.570	73.058	1.754	1.109	16.961			8.570	1025.371	1025.513	
2890	ChaBa062014	6/3/14	1:11:43	735753.0498	-124.949	48.370	9992	12	9992_12	11.247	11.152	9.663	32.275			246.524	8.085													7.353																				9.661	1024.881	1024.932	
2891	ChaBa062014	6/3/14	1:11:43	735753.0498	-124.949	48.370	9992	11	9992_11	11.277	11.182	9.649	32.278			245.476	8.051													7.566																				9.648	1024.885	1024.936	
2892	ChaBa062014	6/3/14	1:11:43	735753.0498	-124.949	48.370	9992	10	9992_10	11.029	10.935	9.721	32.264			247.548	8.118													6.957																				9.719	1024.863	1024.913	
2893	ChaBa062014	6/3/14	1:11:51	735753.0499	-124.949	48.370	9992	9	9992_9	11.628	11.529	9.570	32.282			249.049	8.168		277.415	9.098										6.971																				9.569	1024.901	1024.953	
2894	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.370	9992	8	9992_8	5.598	5.551	10.167	32.197			291.143	9.547													8.672																				10.166	1024.737	1024.762	
2895	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.370	9992	7	9992_7	5.335	5.290	10.206	32.195			279.961	9.180													9.468																				10.206	1024.729	1024.753	
2896	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.370	9992	6	9992_6	4.727	4.688	10.353	32.182			281.487	9.230													11.044																				10.353	1024.694	1024.715	
2897	ChaBa062014	6/3/14	1:14:10	735753.0515	-124.949	48.370	9992	5	9992_5	4.769	4.729	10.207	32.190			285.437	9.360		315.994	10.361								1.000	36.200	9.061			1.000	36.200	2188.700	2017.900				8.057	374.687	16.474	1877.337	124.090	3.003	1.900	12.920			10.206	1024.725	1024.746	
2898	ChaBa062014	6/3/14	1:15:19	735753.0523	-124.949	48.370	9992	4	9992_4	1.913	1.897	10.633	32.182			304.076	9.970													11.023																				10.632	1024.646	1024.654	
2899	ChaBa062014	6/3/14	1:15:19	735753.0523	-124.949	48.370	9992	3	9992_3	2.764	2.741	10.616	32.184			302.764	9.927													11.304																				10.616	1024.650	1024.663	
2900	ChaBa062014	6/3/14	1:15:27	735753.0524	-124.949	48.370	9992	2	9992_2	2.402	2.381	10.585	32.186			303.710	9.958													11.080																				10.584	1024.658	1024.669	
2901	ChaBa062014	6/3/14	1:15:27	735753.0524	-124.949	48.370	9992	1	9992_1	2.050	2.033	10.604	32.183			303.890	9.964		322.815	10.584										11.095																				10.603	1024.652	1024.661	
2902	ChaBa062014	6/3/14	15:44:21	735753.6558	-124.690	48.474	122	24	122_24	254.499	252.197	6.739	33.921			76.668	2.521													0.052																				6.716	1026.611	1027.772	
2903	ChaBa062014	6/3/14	15:44:30	735753.6559	-124.690	48.474	122	23	122_23	254.419	252.117	6.738	33.921			76.584	2.519		86.635	2.849								2.420	67.000	0.050			2.420	67.000	2275.300															6.715	1026.611	1027.772	
2904	ChaBa062014	6/3/14	15:46:48	735753.6575	-124.690	48.474	122	22	122_22	232.430	230.340	6.856	33.895			80.919	2.661													0.060																				6.835	1026.574	1027.634	
2905	ChaBa062014	6/3/14	15:46:57	735753.6576	-124.690	48.474	122	21	122_21	233.128	231.031	6.855	33.896			81.015	2.664		88.319	2.904										0.057																				6.834	1026.575	1027.638	
2906	ChaBa062014	6/3/14	15:49:41	735753.6595	-124.690	48.474	122	20	122_20	170.944	169.432	7.045	33.841			89.487	2.942													0.057																				7.030	1026.504	1027.283	
2907	ChaBa062014	6/3/14	15:49:49	735753.6596	-124.690	48.474	122	19	122_19	170.780	169.269	7.045	33.841			89.361	2.937		97.414	3.202								2.260	60.000	0.055			2.260	60.000	2260.700	2232.200				7.646	1044.425	50.808	2130.840	50.552	1.174	0.743	18.647			7.030	1026.504	1027.283	
2908	ChaBa062014	6/3/14	15:52:51	735753.6617	-124.690	48.474	122	18	122_18	119.988	118.942	7.269	33.714			95.839	3.149													0.201																				7.258	1026.372	1026.919	
2909	ChaBa062014	6/3/14	15:52:51	735753.6617	-124.690	48.474	122	17	122_17	119.913	118.867	7.269	33.714			95.467	3.137		104.184	3.423								2.220	58.000	0.200			2.220	58.000	2256.400	2224.900				7.657	1023.783	49.448	2123.705	51.747	1.214	0.768	18.595			7.257	1026.372	1026.919	
2910	ChaBa062014	6/3/14	15:55:52	735753.6638	-124.690	48.474	122	16	122_16	79.891	79.202	7.400	33.611			103.387	3.396													0.232																				7.393	1026.272	1026.636	
2911	ChaBa062014	6/3/14	15:56:01	735753.6639	-124.690	48.474	122	15	122_15	80.174	79.482	7.398	33.614			103.508	3.400		110.817	3.640										0.256																				7.390	1026.274	1026.640	
2912	ChaBa062014	6/3/14	15:59:11	735753.6661	-124.690	48.474	122	14	122_14	50.544	50.112	7.721	33.228			126.238	4.145													0.148																				7.716	1025.924	1026.154	
2913	ChaBa062014	6/3/14	15:59:20	735753.6662	-124.690	48.474	122	13	122_13	50.134	49.705	7.730	33.218			126.351	4.149		134.432	4.414								2.160	50.500	0.144			2.160	50.500	2228.300	2180.200				7.715	886.431	42.304	2079.801	58.095	1.385	0.876	18.213			7.725	1025.915	1026.144	
2914	ChaBa062014	6/3/14	16:01:12	735753.6675	-124.690	48.474	122	12	122_12	29.643	29.391	8.451	32.426			152.690	5.010													0.208																				8.448	1025.188	1025.323	
2915	ChaBa062014	6/3/14	16:01:12	735753.6675	-124.690	48.474	122	11	122_11	29.801	29.548	8.450	32.427			151.513	4.971		166.461	5.461										0.208																				8.447	1025.189	1025.324	
2916	ChaBa062014	6/3/14	16:02:47	735753.6686	-124.690	48.474	122	10	122_10	19.702	19.535	8.705	32.217			162.260	5.322													0.599																				8.703	1024.985	1025.075	
2917	ChaBa062014	6/3/14	16:02:56	735753.6687	-124.690	48.474	122	9	122_9	19.842	19.673	8.706	32.216			162.895	5.343		183.259	6.011										0.603																				8.704	1024.984	1025.074	
2918	ChaBa062014	6/3/14	16:04:48	735753.67	-124.690	48.474	122	8	122_8	9.539	9.459	9.697	31.825			203.432	6.669													2.222																				9.696	1024.524	1024.567	
2919	ChaBa062014	6/3/14	16:04:48	735753.67	-124.690	48.474	122	7	122_7	10.339	10.252	9.508	31.848			211.402	6.931													2.005																				9.506	1024.572	1024.619	
2920	ChaBa062014	6/3/14	16:04:57	735753.6701	-124.690	48.474	122	6	122_6	10.208	10.122	9.457	31.853			201.323	6.601		208.974	6.852										1.816																				9.456	1024.584	1024.630	
2921	ChaBa062014	6/3/14	16:06:23	735753.6711	-124.690	48.474	122	5	122_5	5.324	5.279	9.833	31.813			219.066	7.182													2.704																				9.832	1024.492	1024.516	
2922	ChaBa062014	6/3/14	16:06:32	735753.6712	-124.690	48.474	122	4	122_4	5.160	5.116	9.836	31.811			219.972	7.211		236.757	7.762								1.810	50.000	2.538			1.810	50.000	2169.600	2082.900				7.832	661.079	29.548	1977.473	75.879	1.840	1.163	16.602			9.836	1024.490	1024.514	
2923	ChaBa062014	6/3/14	16:06:32	735753.6712	-124.690	48.474	122	3	122_3	5.679	5.631	9.799	31.817			219.423	7.193													2.476																				9.799	1024.501	1024.527	
2924	ChaBa062014	6/3/14	16:07:58	735753.6722	-124.690	48.474	122	2	122_2	1.896	1.879	10.036	31.784			233.416	7.651													2.686																				10.036	1024.436	1024.445	
2925	ChaBa062014	6/3/14	16:07:58	735753.6722	-124.690	48.474	122	1	122_1	1.978	1.961	9.951	31.799			231.174	7.578		248.353	8.141										2.244																				9.951	1024.462	1024.471	
2926	ChaBa062014	6/4/14	15:20:01	735754.6389	-124.268	48.352	128	24	128_24	202.758	200.951	6.895	33.890			76.463	2.514													0.063																				6.877	1026.564	1027.489	
2927	ChaBa062014	6/4/14	15:20:10	735754.639	-124.268	48.352	128	23	128_23	201.795	199.997	6.895	33.890			76.454	2.514		81.924	2.693								2.440	65.000	0.062			2.440	65.000	2266.000	2246.000				7.617	1120.010	54.739	2143.869	47.393	1.094	0.693	18.732			6.877	1026.564	1027.484	
2928	ChaBa062014	6/4/14	15:23:20	735754.6412	-124.268	48.352	128	22	128_22	172.167	170.646	6.891	33.888			75.709	2.489													0.067																				6.875	1026.562	1027.348	
2929	ChaBa062014	6/4/14	15:23:28	735754.6413	-124.268	48.352	128	21	128_21	172.293	170.770	6.891	33.888			75.857	2.494		90.724	2.982								2.440	65.400	0.061			2.440	65.400	2266.800	2247.100				7.617	1123.347	54.910	2144.853	47.337	1.099	0.696	18.730			6.875	1026.562	1027.348	
2930	ChaBa062014	6/4/14	15:28:31	735754.6448	-124.268	48.352	128	20	128_20	120.732	119.680	6.978	33.826			78.519	2.580													0.097																				6.967	1026.500	1027.051	
2931	ChaBa062014	6/4/14	15:28:31	735754.6448	-124.268	48.352	128	19	128_19	120.211	119.163	6.980	33.823			78.498	2.580		84.783	2.786										0.101																				6.969	1026.498	1027.046	
2932	ChaBa062014	6/4/14	15:32:24	735754.6475	-124.268	48.352	128	18	128_18	81.313	80.613	7.647	33.338			114.603	3.764													0.189																				7.639	1026.022	1026.392	
2933	ChaBa062014	6/4/14	15:32:24	735754.6475	-124.268	48.352	128	18	128_18	81.331	80.630	7.646	33.337			115.332	3.788													0.184																				7.638	1026.021	1026.392	
2934	ChaBa062014	6/4/14	15:32:41	735754.6477	-124.268	48.352	128	17	128_17	80.751	80.054	7.649	33.333			114.564	3.763		119.755	3.933								2.160	54.200	0.185			2.160	54.200	2234.000	2197.400				7.674	978.918	46.749	2097.227	53.424	1.266	0.801	18.500			7.641	1026.018	1026.386	
2935	ChaBa062014	6/4/14	15:35:34	735754.6497	-124.268	48.352	128	16	128_16	50.161	49.732	8.350	32.561			144.096	4.729													0.261																				8.345	1025.309	1025.537	
2936	ChaBa062014	6/4/14	15:35:34	735754.6497	-124.268	48.352	128	15	128_15	50.526	50.094	8.306	32.592			145.424	4.772		159.820	5.245								2.000	52.000	0.241			2.000	52.000	2195.900	2146.700				7.718	872.942	40.942	2047.682	58.076	1.390	0.878	18.177			8.301	1025.340	1025.570	
2937	ChaBa062014	6/4/14	15:39:10	735754.6522	-124.268	48.352	128	14	128_14	30.379	30.121	8.766	32.343			161.405	5.295													0.704																				8.763	1025.075	1025.213	
2938	ChaBa062014	6/4/14	15:39:19	735754.6523	-124.268	48.352	128	13	128_13	30.603	30.343	8.763	32.344			161.362	5.293		172.059	5.644										0.737																				8.760	1025.077	1025.216	
2939	ChaBa062014	6/4/14	15:42:29	735754.6545	-124.268	48.352	128	12	128_12	19.803	19.635	9.449	32.080			193.533	6.347		206.027	6.756										2.261																				9.447	1024.763	1024.853	
2940	ChaBa062014	6/4/14	15:42:29	735754.6545	-124.268	48.352	128	11	128_11	19.358	19.194	9.471	32.066			193.385	6.342													2.245																				9.469	1024.749	1024.836	
2941	ChaBa062014	6/4/14	15:44:38	735754.656	-124.268	48.352	128	10	128_10	9.948	9.864	10.043	31.583			211.727	6.940													1.619																				10.042	1024.279	1024.323	
2942	ChaBa062014	6/4/14	15:44:38	735754.656	-124.268	48.352	128	9	128_9	9.773	9.691	9.937	31.701			210.989	6.916													1.691																				9.936	1024.388	1024.432	
2943	ChaBa062014	6/4/14	15:44:47	735754.6561	-124.268	48.352	128	8	128_8	9.763	9.680	9.820	31.787			203.824	6.682													1.940																				9.819	1024.474	1024.518	
2944	ChaBa062014	6/4/14	15:44:47	735754.6561	-124.268	48.352	128	7	128_7	9.673	9.592	9.872	31.766			203.710	6.678		220.523	7.229										1.964																				9.871	1024.450	1024.493	
2945	ChaBa062014	6/4/14	15:46:31	735754.6573	-124.268	48.352	128	6	128_6	5.644	5.597	10.086	31.611			210.854	6.911													1.825																				10.086	1024.294	1024.319	
2946	ChaBa062014	6/4/14	15:46:39	735754.6574	-124.268	48.352	128	5	128_5	5.773	5.724	10.096	31.611			211.148	6.921													1.814																				10.095	1024.292	1024.318	
2947	ChaBa062014	6/4/14	15:46:39	735754.6574	-124.268	48.352	128	4	128_4	5.663	5.616	10.097	31.607			210.580	6.902		222.351	7.288								1.940	51.400	1.726			1.940	51.400	2151.200	2075.400				7.797	718.038	31.889	1973.481	70.029	1.700	1.074	17.062			10.096	1024.289	1024.314	
2948	ChaBa062014	6/4/14	15:48:23	735754.6586	-124.268	48.352	128	3	128_3	2.448	2.427	9.998	31.633			212.012	6.949													1.309																				9.997	1024.325	1024.336	
2949	ChaBa062014	6/4/14	15:48:32	735754.6587	-124.268	48.352	128	2	128_2	2.245	2.226	9.967	31.661			210.543	6.901													1.348																				9.967	1024.351	1024.361	
2950	ChaBa062014	6/4/14	15:48:32	735754.6587	-124.268	48.352	128	1	128_1	2.030	2.013	9.950	31.676			208.267	6.827		222.135	7.281										1.389																				9.950	1024.366	1024.375	
