record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2751	ChaBa092013	9/23/13	1:16:43	735500.0533	-122.886	48.213	21	2	21_2	75.190	74.544	8.485	32.825	25.495	2.223	96.788	3.177		99.606	3.270					28.334	0.161	0.532	2.488	55.125	0.060			2.488	55.125	2209.600	2195.324	2	2		7.588	1202.237	55.979	2094.677	44.668	1.063	0.672	18.710			8.478	1025.497	1025.838	
2752	ChaBa092013	9/23/13	1:20:53	735500.0562	-122.886	48.213	21	4	21_4	61.302	60.777	9.104	32.348	25.027	2.562	111.600	3.661		116.198	3.812					26.643	0.196	0.942	2.411	53.282	0.117			2.411	53.282	2189.060	2160.365	2	2		7.636	1069.161	48.889	2061.837	49.639	1.187	0.751	18.614			9.098	1025.028	1025.306	
2753	ChaBa092013	9/23/13	1:24:23	735500.0586	-122.886	48.213	21	6	21_6	51.026	50.590	9.795	31.776	24.470	2.997	130.635	4.283		135.050	4.428					24.875	0.243	1.410	2.328	51.592	0.182			2.328	51.592	2160.220	2125.446	2	2		7.654	1016.592	45.577	2028.279	51.591	1.241	0.784	18.505			9.789	1024.471	1024.701	
2754	ChaBa092013	9/23/13	1:28:34	735500.0615	-122.886	48.213	21	8	21_8	30.555	30.296	10.370	31.444	24.116	3.464	151.031	4.950		167.540	5.491					23.435	0.298	1.576	2.268	49.144	0.313			2.268	49.144	2143.620	2097.784	2	2		7.690	930.257	40.999	2000.773	56.012	1.355	0.856	18.206			10.367	1024.117	1024.255	
2755	ChaBa092013	9/23/13	1:30:56	735500.0631	-122.886	48.213	21	9	21_9	20.457	20.284	10.404	31.429	24.099	3.501	152.667	5.003		158.248	5.186					23.386	0.302	1.576	2.264	49.428	0.326			2.264	49.428	2138.900	2100.269	2	2		7.665	989.269	43.556	2003.799	52.914	1.282	0.810	18.388			10.401	1024.099	1024.191	
2756	ChaBa092013	9/23/13	1:33:35	735500.065	-122.886	48.213	21	12	21_12	10.401	10.313	10.425	31.424	24.091	3.526	153.767	5.039		155.621	5.100					23.307	0.302	1.545	2.259	49.409	0.305			2.259	49.409	2138.850	2096.406	2	2		7.678	957.572	42.132	1999.761	54.512	1.324	0.836	18.289			10.423	1024.091	1024.138	
2757	ChaBa092013	9/23/13	1:35:46	735500.0665	-122.886	48.213	21	14	21_14	5.410	5.364	10.460	31.410	24.074	3.588	156.475	5.128		162.157	5.314					23.362	0.302	1.540	2.264	49.390	0.338			2.264	49.390	2138.250	2095.385	2	2		7.680	954.938	41.971	1998.723	54.690	1.329	0.840	18.275			10.459	1024.075	1024.099	
2758	ChaBa092013	9/23/13	1:38:12	735500.0682	-122.886	48.213	21	16	21_16	1.391	1.379	10.442	31.419	24.084	3.564	155.411	5.093		160.488	5.259					23.283	0.302	1.541	2.255	49.220	0.311			2.255	49.220	2140.830	2093.828	2	2		7.695	921.917	40.541	1996.777	56.510	1.374	0.868	18.160			10.442	1024.084	1024.091	
2759	ChaBa092013	9/23/13	4:41:41	735500.1956	-123.428	48.230	136	2	136_2	126.392	125.290	7.654	33.485	26.136	2.139	93.027	3.056		95.741	3.145					28.939	0.177	0.063	2.507	49.748	-0.001			2.507	49.748	2238.580	2217.352	2	2		7.617	1122.030	53.542	2116.284	47.526	1.115	0.706	18.698			7.642	1026.138	1026.713	
2760	ChaBa092013	9/23/13	4:49:00	735500.2007	-123.428	48.230	136	4	136_4	110.299	109.342	7.891	33.326	25.977	2.218	96.503	3.170		100.706	3.308					28.390	0.185	0.149	2.498	49.672	0.017			2.498	49.672	2229.150	2207.201	2	2		7.618	1118.229	52.977	2106.567	47.657	1.123	0.711	18.685			7.881	1025.979	1026.480	
2761	ChaBa092013	9/23/13	4:52:15	735500.203	-123.428	48.230	136	6	136_6	82.701	81.989	8.223	33.082	25.737	2.297	99.967	3.282		114.993	3.776					28.123	0.185	0.247	2.533	50.485	0.061			2.533	50.485	2222.840	2197.751	2	2		7.627	1096.205	51.423	2097.564	48.764	1.157	0.732	18.660			8.214	1025.738	1026.114	
2762	ChaBa092013	9/23/13	4:55:14	735500.205	-123.428	48.230	136	8	136_8	51.375	50.936	8.451	32.919	25.574	2.435	106.020	3.480		108.872	3.574					27.476	0.207	0.362	2.502	50.508	0.060			2.502	50.508	2207.390	2191.511	2	2		7.594	1185.172	55.219	2091.083	45.209	1.080	0.683	18.693			8.446	1025.575	1025.808	
2763	ChaBa092013	9/23/13	4:58:40	735500.2074	-123.428	48.230	136	10	136_10	31.290	31.024	8.514	32.861	25.519	2.459	107.063	3.514		109.976	3.609					27.346	0.207	0.396	2.497	50.630	0.064			2.497	50.630	2211.820	2184.228	2	2		7.636	1076.277	50.054	2084.575	49.599	1.189	0.752	18.622			8.511	1025.520	1025.662	
2764	ChaBa092013	9/23/13	5:01:37	735500.2095	-123.428	48.230	136	12	136_12	21.490	21.309	8.655	32.655	25.335	2.445	106.485	3.494		109.290	3.586					27.527	0.200	0.517	2.497	51.739	0.070			2.497	51.739	2199.510	2174.493	2	2		7.627	1096.394	50.808	2075.296	48.389	1.164	0.736	18.654			8.653	1025.336	1025.434	
2765	ChaBa092013	9/23/13	5:04:37	735500.2115	-123.428	48.230	136	14	136_14	10.806	10.715	9.062	32.302	24.997	2.688	117.116	3.841		120.840	3.964					26.694	0.215	0.649	2.453	50.973	0.170			2.453	50.973	2180.760	2156.251	2	2		7.624	1102.304	50.490	2057.856	47.906	1.157	0.731	18.658			9.061	1024.997	1025.046	
2766	ChaBa092013	9/23/13	5:07:36	735500.2136	-123.428	48.231	136	16	136_16	5.922	5.872	9.285	32.155	24.847	2.812	122.529	4.018		125.874	4.128					25.947	0.226	0.804	2.444	50.602	0.180			2.444	50.602	2178.460	2147.966	2	2		7.644	1051.930	47.864	2049.909	50.193	1.214	0.767	18.584			9.284	1024.847	1024.874	
2767	ChaBa092013	9/23/13	5:10:39	735500.2157	-123.428	48.231	136	18	136_18	1.929	1.913	10.212	31.674	24.321	3.437	149.863	4.912		154.109	5.051					24.183	0.291	1.213	2.355	48.650	0.350			2.355	48.650	2155.125	2108.686	6	6		7.693	930.416	41.165	2011.036	56.485	1.372	0.867	18.184			10.212	1024.322	1024.330	
2768	ChaBa092013	9/23/13	8:13:24	735500.3426	-123.972	48.256	132	2	132_2	176.711	175.149	7.204	33.761	26.417	1.798	78.191	2.570		81.034	2.664					30.537	0.131	0.220	2.619	52.446	-0.026			2.619	52.446	2247.730	2243.544	2	2		7.559	1282.923	62.076	2139.714	41.754	0.969	0.614	18.666			7.188	1026.419	1027.225	
2769	ChaBa092013	9/23/13	8:16:19	735500.3447	-123.972	48.256	132	4	132_4	151.698	150.366	7.213	33.755	26.411	1.821	79.168	2.602		80.327	2.640					30.245	0.131	0.064	2.619	52.470	-0.020			2.619	52.470	2244.400	2241.912	2	2		7.554	1300.195	62.895	2137.839	41.178	0.960	0.608	18.638			7.199	1026.413	1027.104	
2770	ChaBa092013	9/23/13	8:19:23	735500.3468	-123.972	48.256	132	6	132_6	121.760	120.700	7.311	33.703	26.356	2.042	88.795	2.918		92.853	3.051					29.454	0.108	0.064	2.521	50.031	-0.032			2.521	50.031	2248.200	2228.206	2	2		7.615	1127.338	54.366	2126.626	47.213	1.108	0.701	18.708			7.299	1026.357	1026.912	
2771	ChaBa092013	9/23/13	8:22:56	735500.3493	-123.972	48.256	132	8	132_8	81.222	80.522	7.667	33.508	26.152	2.332	101.473	3.333		105.244	3.457					28.105	0.150	0.098	2.445	47.887	0.023			2.445	47.887	2234.960	2211.980	2	2		7.624	1104.676	52.683	2111.126	48.170	1.140	0.721	18.670			7.659	1026.153	1026.523	
2772	ChaBa092013	9/23/13	8:26:47	735500.3519	-123.972	48.256	132	10	132_10	50.895	50.460	8.021	33.239	25.889	2.383	103.700	3.405		107.674	3.535					27.785	0.204	0.524	2.463	48.009	0.005			2.463	48.009	2229.510	2195.492	2	2		7.661	1013.722	47.838	2095.306	52.348	1.248	0.789	18.533			8.016	1025.890	1026.121	
2773	ChaBa092013	9/23/13	8:30:19	735500.3544	-123.972	48.256	132	12	132_12	30.611	30.352	8.713	32.687	25.352	2.526	110.001	3.610		116.824	3.833					27.099	0.212	0.789	2.494	49.707	0.055			2.494	49.707	2202.980	2172.117	2	2		7.647	1047.195	48.425	2072.989	50.703	1.217	0.770	18.577			8.710	1025.352	1025.491	
2774	ChaBa092013	9/23/13	8:33:29	735500.3566	-123.972	48.256	132	14	132_14	20.478	20.305	9.239	32.312	24.977	2.974	129.575	4.250		137.478	4.509					25.493	0.235	0.754	2.395	48.646	0.159			2.395	48.646	2182.370	2142.267	2	2		7.676	970.534	44.189	2043.961	54.117	1.305	0.825	18.380			9.236	1024.977	1025.070	
2775	ChaBa092013	9/23/13	8:36:37	735500.3588	-123.972	48.256	132	16	132_16	10.196	10.110	9.440	32.148	24.817	3.119	135.929	4.458		152.358	4.996					24.909	0.250	0.582	2.355	48.866	0.547			2.355	48.866	2173.030	2128.216	2	2		7.692	932.005	42.190	2030.075	55.951	1.353	0.855	18.249			9.439	1024.817	1024.863	
2776	ChaBa092013	9/23/13	8:39:41	735500.3609	-123.972	48.256	132	18	132_18	5.260	5.216	9.790	32.007	24.651	3.771	164.363	5.389		171.084	5.609					24.697	0.250	0.524	2.324	48.396	0.601			2.324	48.396	2169.920	2114.300	2	2		7.727	857.991	38.421	2015.168	60.711	1.470	0.929	17.897			9.789	1024.651	1024.675	
2777	ChaBa092013	9/23/13	8:42:35	735500.3629	-123.972	48.256	132	20	132_20	2.043	2.026	9.824	31.983	24.626	3.936	171.537	5.624		179.850	5.897					24.676	0.250	0.524	2.328	48.419	0.433			2.328	48.419	2162.390	2110.450	2	2		7.714	882.454	39.477	2012.055	58.918	1.428	0.903	18.007			9.824	1024.626	1024.636	
2778	ChaBa092013	9/23/13	12:05:46	735500.504	-124.424	48.397	123	2	123_2	227.966	225.920	7.041	33.840	26.502	1.527	66.387	2.183		67.656	2.225					31.518	0.065	0.025	2.710	55.825	-0.024			2.710	55.825	2261.670	2249.539	2	2		7.586	1201.475	58.438	2146.588	44.513	1.022	0.648	18.742			7.020	1026.505	1027.544	
2779	ChaBa092013	9/23/13	12:09:23	735500.5065	-124.424	48.397	123	4	123_4	172.285	170.762	7.152	33.807	26.460	1.760	76.505	2.515		78.392	2.577					30.474	0.053	0.025	2.611	53.587	-0.063			2.611	53.587	2254.740	2242.628	2	2		7.587	1202.567	58.278	2139.861	44.489	1.033	0.654	18.723			7.136	1026.462	1027.248	
2780	ChaBa092013	9/23/13	12:12:55	735500.509	-124.424	48.397	123	6	123_6	121.798	120.736	7.508	33.630	26.271	2.132	92.711	3.046		97.275	3.196					28.524	0.100	0.037	2.486	49.185	-0.019			2.486	49.185	2245.750	2217.044	2	2		7.644	1053.236	50.470	2116.141	50.433	1.184	0.749	18.624			7.496	1026.273	1026.827	
2781	ChaBa092013	9/23/13	12:15:49	735500.511	-124.424	48.397	123	8	123_8	81.896	81.190	8.295	33.347	25.933	2.559	111.341	3.656		115.163	3.782					26.054	0.147	0.423	2.320	46.061	0.088			2.320	46.061	2235.340	2183.203	2	2		7.717	883.798	41.293	2081.798	60.111	1.424	0.901	18.059			8.287	1025.935	1026.306	
2782	ChaBa092013	9/23/13	12:18:28	735500.5128	-124.424	48.397	123	10	123_10	50.994	50.558	10.201	32.560	25.015	3.791	165.133	5.417		169.797	5.570					21.919	0.217	0.699	2.003	40.181	0.400			2.003	40.181	2194.400	2109.831	2	2		7.808	703.904	30.997	2003.532	75.302	1.803	1.142	16.675			10.195	1025.016	1025.245	
2783	ChaBa092013	9/23/13	12:20:39	735500.5143	-124.424	48.397	123	12	123_12	30.474	30.215	9.819	32.230	24.820	3.479	151.606	4.972		165.684	5.434					24.554	0.240	0.745	2.266	45.909	0.737			2.266	45.909	2182.220	2128.382	2	2		7.717	881.134	39.368	2028.789	60.224	1.450	0.917	17.951			9.816	1024.821	1024.959	
2784	ChaBa092013	9/23/13	12:22:33	735500.5157	-124.424	48.397	123	14	123_14	19.406	19.242	10.324	32.097	24.632	3.972	173.112	5.676		183.817	6.027					21.861	0.232	0.561	2.003	41.110	0.733			2.003	41.110	2175.380	2099.830	2	2		7.785	744.356	32.733	1996.573	70.525	1.703	1.078	17.069			10.322	1024.633	1024.720	
2785	ChaBa092013	9/23/13	12:24:19	735500.5169	-124.424	48.397	123	16	123_16	9.994	9.910	12.114	31.917	24.174	5.022	218.962	7.176		246.802	8.089					16.112	0.190	0.468	1.453	28.240	1.354			1.453	28.240	2169.940	2035.288	2	2		7.941	505.455	20.997	1911.231	103.060	2.497	1.585	14.295			12.113	1024.175	1024.220	
2786	ChaBa092013	9/23/13	12:25:30	735500.5177	-124.424	48.397	123	18	123_18	5.582	5.534	12.349	31.883	24.104	5.165	225.213	7.380		236.262	7.742					13.557	0.178	0.468	1.260	24.323	1.151			1.260	24.323	2166.030	2017.580	2	2		7.976	461.502	19.032	1887.341	111.207	2.698	1.712	13.692			12.348	1024.105	1024.130	
2787	ChaBa092013	9/23/13	12:27:12	735500.5189	-124.424	48.397	123	20	123_20	1.615	1.602	12.276	31.900	24.131	5.151	224.616	7.361		236.763	7.759					14.327	0.178	0.468	1.301	25.130	1.185			1.301	25.130	2155.995	2021.855	6	6		7.939	504.570	20.854	1898.387	102.613	2.491	1.581	14.262			12.275	1024.132	1024.139	
2788	ChaBa092013	9/23/13	15:10:03	735500.632	-124.793	48.467	120	2	120_2	289.224	286.584	6.925	33.866	26.540	1.425	61.913	2.036		67.715	2.227					31.935	0.037	0.098	2.656	63.112	-0.061			2.656	63.112	2264.130	2259.286	2	2		7.560	1271.627	62.091	2155.110	42.085	0.955	0.605	18.707			6.898	1026.543	1027.862	
2789	ChaBa092013	9/23/13	15:12:09	735500.6334	-124.794	48.466	120	4	120_4	233.896	231.792	7.015	33.859	26.521	1.568	68.143	2.241		69.544	2.287					31.375	0.013	0.039	2.609	62.482	-0.074			2.609	62.482	2260.150	2252.211	2	2		7.572	1241.927	60.454	2148.658	43.099	0.989	0.626	18.713			6.993	1026.524	1027.590	
2790	ChaBa092013	9/23/13	15:14:13	735500.6349	-124.793	48.467	120	6	120_6	175.070	173.520	7.197	33.823	26.467	1.590	69.124	2.272		71.839	2.361					31.007	0.033	0.002	2.570	59.130	-0.066			2.570	59.130	2255.760	2247.129	2	2		7.574	1240.996	60.041	2143.719	43.369	1.006	0.637	18.697			7.181	1026.469	1027.267	
2791	ChaBa092013	9/23/13	15:16:17	735500.6363	-124.794	48.467	120	8	120_8	123.660	122.580	7.422	33.667	26.312	2.030	88.294	2.901		90.997	2.990					29.280	0.045	0.008	2.415	52.150	-0.038			2.415	52.150	2246.110	2226.125	2	2		7.614	1129.912	54.294	2124.605	47.226	1.108	0.701	18.700			7.410	1026.314	1026.877	
2792	ChaBa092013	9/23/13	15:18:06	735500.6376	-124.794	48.467	120	10	120_10	83.653	82.931	8.122	33.211	25.853	2.857	124.314	4.082		129.449	4.251					26.180	0.166	0.408	2.191	43.511	0.033			2.191	43.511	2226.430	2182.008	2	2		7.696	927.926	43.646	2081.742	56.621	1.342	0.849	18.300			8.114	1025.854	1026.234	
2793	ChaBa092013	9/23/13	15:20:06	735500.639	-124.794	48.467	120	12	120_12	50.326	49.896	10.874	32.639	24.960	3.987	173.697	5.698		195.183	6.403					17.221	0.189	0.889	1.536	29.587	0.351			1.536	29.587	2201.150	2090.936	2	2		7.877	595.823	25.654	1975.857	89.425	2.141	1.358	15.478			10.868	1024.962	1025.187	
2794	ChaBa092013	9/23/13	15:21:47	735500.6401	-124.794	48.467	120	14	120_14	33.295	33.011	14.921	31.956	23.644	5.354	233.535	7.651		242.648	7.949					2.511	0.084	0.473	0.579	9.931	0.830			0.579	9.931	2172.980	1964.808	2	2		8.078	353.136	13.439	1802.226	149.143	3.605	2.302	11.555			14.916	1023.646	1023.793	
2795	ChaBa092013	9/23/13	15:22:58	735500.6409	-124.794	48.467	120	16	120_16	21.216	21.036	15.106	31.937	23.590	5.365	234.075	7.667		246.007	8.058					2.259	0.069	0.382	0.540	9.624	0.942			0.540	9.624	2170.420	1960.200	2	2		8.081	350.650	13.271	1796.439	150.489	3.646	2.328	11.484			15.102	1023.591	1023.684	
2796	ChaBa092013	9/23/13	15:24:26	735500.642	-124.794	48.467	120	18	120_18	9.396	9.317	15.286	31.882	23.508	5.424	236.675	7.752		249.273	8.164					2.100	0.061	0.366	0.528	9.467	1.048			0.528	9.467	2170.430	1956.752	2	2		8.087	345.771	13.019	1790.927	152.806	3.712	2.371	11.384			15.285	1023.509	1023.550	
2797	ChaBa092013	9/23/13	15:25:48	735500.6429	-124.794	48.467	120	20	120_20	5.186	5.142	15.334	31.871	23.489	5.444	237.552	7.780		247.580	8.108					1.874	0.053	0.351	0.511	9.311	1.070			0.511	9.311	2163.350	1955.381	2	2		8.075	355.948	13.384	1792.919	149.078	3.624	2.315	11.524			15.333	1023.490	1023.513	
2798	ChaBa092013	9/23/13	15:26:57	735500.6437	-124.794	48.467	120	22	120_22	2.679	2.657	15.327	31.872	23.491	5.452	237.912	7.792		247.888	8.118					1.902	0.057	0.367	0.507	9.154	1.065			0.507	9.154	2165.500	1954.432	6	6		8.082	350.083	13.166	1790.183	151.083	3.675	2.347	11.441			15.327	1023.492	1023.504	
2799	ChaBa092013	9/23/13	17:26:04	735500.7264	-125.016	48.267	105	2	105_2	328.869	325.842	6.804	33.894	26.578	1.309	56.852	1.870		61.371	2.019					32.737	0.038	0.041	2.737	66.294	-0.071			2.737	66.294	2266.900	2264.149	2	2		7.552	1290.117	63.249	2159.525	41.375	0.932	0.591	18.695			6.774	1026.583	1028.082	
2800	ChaBa092013	9/23/13	17:28:30	735500.7281	-125.016	48.267	105	4	105_4	251.481	249.213	6.815	33.877	26.562	1.263	54.871	1.804		55.065	1.811					32.851	0.007	0.031	2.746	65.516	-0.063			2.746	65.516	2262.960	2264.233	2	2		7.541	1332.910	65.328	2158.764	40.140	0.917	0.581	18.624			6.792	1026.566	1027.713	
2801	ChaBa092013	9/23/13	17:31:15	735500.73	-125.016	48.267	105	6	105_6	172.773	171.247	6.833	33.841	26.531	1.219	53.001	1.742		57.589	1.893					32.835	0.007	0.052	2.780	66.546	-0.065			2.780	66.546	2261.260	2262.366	2	2		7.545	1331.793	65.247	2156.893	40.225	0.934	0.591	18.615			6.817	1026.533	1027.322	
2802	ChaBa092013	9/23/13	17:33:24	735500.7315	-125.016	48.267	105	8	105_8	122.466	121.400	6.962	33.771	26.457	1.391	60.482	1.988		66.056	2.171					32.222	0.007	0.047	2.707	63.809	-0.052			2.707	63.809	2255.270	2253.602	2	2		7.556	1303.697	63.610	2148.934	41.058	0.963	0.609	18.644			6.951	1026.459	1027.018	
2803	ChaBa092013	9/23/13	17:35:25	735500.7329	-125.016	48.267	105	10	105_10	80.268	79.577	7.457	33.430	26.120	2.719	118.314	3.886		133.937	4.399					28.003	0.038	0.058	2.234	44.359	-0.051			2.234	44.359	2232.180	2194.129	2	2		7.681	960.003	46.137	2094.081	53.911	1.277	0.807	18.478			7.449	1026.121	1026.487	
2804	ChaBa092013	9/23/13	17:36:55	735500.734	-125.016	48.267	105	11	105_11	49.989	49.562	8.230	32.865	25.564	3.645	158.710	5.209		168.922	5.545					22.858	0.272	0.224	1.924	35.159	0.036			1.924	35.159	2205.490	2134.619	2	2		7.790	733.102	34.424	2031.970	68.225	1.630	1.030	17.380			8.225	1025.565	1025.792	
2805	ChaBa092013	9/23/13	17:38:25	735500.735	-125.016	48.267	105	14	105_14	30.997	30.734	8.801	32.474	25.172	5.413	235.762	7.735		264.682	8.684					11.667	0.272	0.090	1.326	19.495	0.464			1.326	19.495	2181.550	2053.068	2	2		7.966	468.328	21.619	1932.904	98.546	2.369	1.497	14.683			8.798	1025.173	1025.313	
2806	ChaBa092013	9/23/13	17:39:41	735500.7359	-125.016	48.267	105	16	105_16	20.341	20.169	9.554	32.434	25.022	4.478	195.079	6.399		205.787	6.750					16.186	0.342	1.494	1.614	26.255	0.246			1.614	26.255	2188.090	2082.237	2	2		7.889	574.848	25.881	1969.998	86.357	2.080	1.316	15.724			9.552	1025.022	1025.114	
2807	ChaBa092013	9/23/13	17:40:58	735500.7368	-125.016	48.267	105	18	105_18	9.117	9.040	13.997	31.737	23.668	5.640	246.026	8.059		278.719	9.130					3.555	0.113	0.761	0.733	13.011	1.445			0.733	13.011	2167.900	1961.228	2	2		8.093	339.738	13.317	1800.160	147.751	3.589	2.285	11.611			13.995	1023.669	1023.709	
2808	ChaBa092013	9/23/13	17:41:58	735500.7375	-125.016	48.267	105	20	105_20	5.222	5.179	14.302	31.704	23.579	5.671	247.420	8.104		255.956	8.383					2.762	0.078	0.589	0.647	11.050	1.478			0.647	11.050	2155.870	1951.039	2	2		8.087	343.802	13.352	1791.189	146.498	3.562	2.269	11.621			14.301	1023.580	1023.603	
2809	ChaBa092013	9/23/13	17:43:13	735500.7383	-125.016	48.267	105	22	105_22	2.084	2.067	14.320	31.703	23.575	5.679	247.794	8.116		273.622	8.962					2.662	0.078	0.600	0.634	11.044	1.392			0.634	11.044	2161.880	1949.366	6	6		8.103	330.494	12.828	1785.045	151.492	3.686	2.348	11.415			14.320	1023.576	1023.585	
2810	ChaBa092013	9/23/13	19:51:12	735500.8272	-124.951	47.961	381	2	381_2	93.952	93.143	7.461	33.643	26.287	2.429	105.667	3.471		112.022	3.680					27.660	0.070	0.102	2.337	47.073	-0.027			2.337	47.073	2244.315	2211.457	6	6		7.660	1013.767	48.653	2110.724	52.081	1.229	0.777	18.559			7.453	1026.289	1026.716	
2811	ChaBa092013	9/23/13	19:53:13	735500.8286	-124.951	47.961	381	4	381_4	79.635	78.952	7.470	33.622	26.269	2.549	110.900	3.643		115.252	3.786					27.538	0.047	0.097	2.268	45.553	-0.068			2.268	45.553	2239.390	2206.223	2	2		7.662	1008.289	48.381	2105.701	52.141	1.234	0.780	18.548			7.463	1026.270	1026.633	
