record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2608	ChaBa052012	5/26/12	6:10:42	735015.2574	-124.433	48.397	123	4	123_4	101.180	100.303	7.445	33.469		2.912	126.689	4.162		136.622	4.488					26.598	0.209	0.436	2.174	40.199	0.103			2.174	40.199																7.435	1026.154	1026.615	
2609	ChaBa052012	5/26/12	6:10:42	735015.2574	-124.433	48.397	123	5	123_5	49.959	49.532	8.040	32.584		3.965	172.654	5.666		191.241	6.276					21.063	0.277	1.130	1.852	30.674	0.163			1.852	30.674																8.035	1025.373	1025.600	
2610	ChaBa052012	5/26/12	6:10:42	735015.2574	-124.433	48.397	123	6	123_6	20.463	20.290	8.684	31.169		4.589	200.100	6.558		219.863	7.206					20.738	0.238	1.445	1.835	32.028	0.655			1.835	32.028																8.682	1024.168	1024.261	
2611	ChaBa052012	5/26/12	6:10:42	735015.2574	-124.433	48.397	123	7	123_7	1.931	1.915	10.292	30.603		6.858	299.241	9.800		349.907	11.459					7.931	0.245	0.709	1.066	20.044	4.008			1.066	20.044																10.292	1023.473	1023.482	
2612	ChaBa052012	5/26/12	8:25:09	735015.3508	-123.984	48.272	132	1	132_1	186.252	184.601	6.853	33.787		1.873	81.412	2.676		88.482	2.909					31.587	0.238	0.292	2.461	52.310	0.026			2.461	52.310	2267.160	2239.022	2	2		7.647	1042.780	51.067	2137.532	50.424	1.168	0.739	18.698			6.837	1026.488	1027.338	
2613	ChaBa052012	5/26/12	8:25:09	735015.3508	-123.984	48.272	132	2	132_2	151.878	150.544	6.898	33.774		1.959	85.159	2.799		43.456	1.428					31.188	0.238	0.265	2.468	51.284	-0.019			2.468	51.284	2268.050	2237.210	2	2		7.657	1021.895	49.971	2135.712	51.527	1.201	0.760	18.657			6.884	1026.471	1027.164	
2614	ChaBa052012	5/26/12	8:25:09	735015.3508	-123.984	48.272	132	3	132_3	101.324	100.446	7.192	33.596		2.278	99.097	3.256		106.229	3.490					29.672	0.253	0.402	2.351	48.357	0.012			2.351	48.357	2252.910	2216.859	2	2		7.675	979.437	47.457	2115.981	53.420	1.259	0.796	18.546			7.183	1026.289	1026.752	
2615	ChaBa052012	5/26/12	8:25:09	735015.3508	-123.984	48.272	132	4	132_4	50.564	50.132	8.101	32.135		3.717	161.931	5.312		175.128	5.745					24.562	0.219	1.031	2.094	41.000	0.150			2.094	41.000	2191.070	2122.645	2	2		7.792	727.532	34.459	2021.568	66.619	1.598	1.008	17.559			8.096	1025.012	1025.242	
2616	ChaBa052012	5/26/12	8:25:09	735015.3508	-123.984	48.272	132	5	132_5	20.604	20.430	8.546	31.342		4.253	185.419	6.078		202.166	6.627					22.443	0.220	1.299	1.974	39.063	0.244			1.974	39.063	2150.010	2070.458	2	2		7.835	647.453	30.344	1968.710	71.403	1.730	1.090	17.034			8.544	1024.324	1024.418	
2617	ChaBa052012	5/26/12	8:25:09	735015.3508	-123.984	48.272	132	6	132_6	2.395	2.375	9.610	30.805		5.031	219.480	7.190		241.603	7.914					18.609	0.221	1.659	1.792	34.527	0.238			1.792	34.527	2126.810	2028.468	2	2		7.889	564.753	25.619	1921.703	81.147	1.979	1.247	16.060			9.609	1023.741	1023.752	
2618	ChaBa052012	5/26/12	10:57:01	735015.4563	-123.483	48.228	136	1	136_1	156.912	155.533	7.106	33.586		2.169	94.304	3.099		101.127	3.323					30.359	0.287	0.242	2.475	49.498	0.085			2.475	49.498																7.091	1026.295	1027.011	
2619	ChaBa052012	5/26/12	10:57:01	735015.4563	-123.483	48.228	136	2	136_2	100.719	99.847	7.227	33.392		2.356	102.473	3.366		111.664	3.668					29.617	0.292	0.292	2.437	47.958	0.122			2.437	47.958																7.218	1026.124	1026.583	
2620	ChaBa052012	5/26/12	10:57:01	735015.4563	-123.483	48.228	136	3	136_3	50.439	50.008	8.059	32.038		3.553	154.759	5.077		167.362	5.490					24.983	0.251	1.067	2.203	42.129	0.112			2.203	42.129																8.054	1024.942	1025.171	
2621	ChaBa052012	5/26/12	10:57:01	735015.4563	-123.483	48.228	136	4	136_4	20.014	19.844	8.772	31.296		4.410	192.262	6.302		211.472	6.931					21.622	0.249	1.450	1.976	38.004	0.338			1.976	38.004																8.770	1024.255	1024.346	
2622	ChaBa052012	5/26/12	10:57:01	735015.4563	-123.483	48.228	136	5	136_5	2.491	2.470	9.495	30.547		5.036	219.740	7.197		243.332	7.970					19.042	0.239	1.851	1.871	36.378	0.191			1.871	36.378																9.495	1023.558	1023.569	
