EXPOCODE,Cruise_ID,Observation_Type,Sample _ID,Station_ID,Cast_number,Niskin_ID,Year_UTC,Month_UTC,Day_UTC,Time_UTC,YearDay_UTC,Latitude_Dec_Deg,Longitude_Dec_Deg,Depth_Bottom_meters,Depth_meters,CTDPRES_dbar,FlowThrough-Intake_Temperature_deg_C,TSGTEMP_deg_C,CTDTEMP_ITS90,TSGSAL_PSS78,CTDSAL_PSS78,Salinity_PSS78,Salinity_Flag,CTDOXY_mg/L,CTDOXY_umol/kg,DIC_umol/kg,DIC_Flag,TA_umol/kg,TA_Flag,pH_TS_20C,pH_TS_25C,pH_Flag,Silicate_umol/kg,Nitrite_and_Nitrate_umol/kg,Ammonium_umol/kg,Phosphate_umol/kg,Nutrients_Flag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,del-salt,Sample _ID,Depth_sampling,Salinity,DIC,DIC_FLAG,TAlk,TAlk_FLAG,pH @20deg C,pH @25deg C,pH_Flag
33HH20170211,HB1701,Niskin,180311,18,3,11,2017,2,13,8:08:00,44.33889,37.83667,-74.58000,55,3.3,3,9.310,9.740,9.314,34.4677,34.4600,-999,9,9.1,277,2094.83,6,2283.11,6,7.936665319,7.86285426,6,2.9,1.3,0.7,0.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006,180311,3.3,34.4606,2094.834,6,2283.11,6,7.936665319,7.86285426,6
33HH20170211,HB1701,Flow-through,190000,19,0,0,2017,2,13,18:04:00,44.75278,37.16167,-75.66333,-999,3,-999,7.039,7.519,6.992,33.1350,33.0900,-999,9,-999,-999,2049.75,2,2195.99,2,7.906638459,7.833363851,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,190000,3,33.09,2049.747,2,2195.99,2,7.906638459,7.833363851,2
33HH20170211,HB1701,Flow-through,240000,24,0,0,2017,2,14,6:44:00,45.28056,37.69167,-74.26000,-999,3,-999,9.744,10.200,9.752,34.5515,34.5590,-999,9,-999,-999,2102.48,2,2284.21,2,7.916475615,7.842924852,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,240000,3,34.559,2102.479,2,2284.21,2,7.916475615,7.842924852,2
33HH20170211,HB1701,Niskin,240401,24,4,1,2017,2,14,6:44:00,45.28056,37.69167,-74.26000,117,108,108,9.796,10.228,9.863,34.5594,34.5500,-999,9,8.5,259,2182.27,2,2290.34,2,7.913130917,7.839621028,2,3.1,4.4,0.3,0.2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0048,240401,108,34.5548,2182.27,3,2290.34,2,7.913130917,7.839621028,2
33HH20170211,HB1701,Niskin,240404,24,4,4,2017,2,14,6:44:00,45.28056,37.69167,-74.26000,117,58.3,58,-999,-999,9.847,-999,34.5500,-999,9,8.5,261,2112.82,2,2295.53,2,7.918525921,7.844939345,2,5.6,4.2,0.3,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0029,240404,58.3,34.5529,2112.818,2,2295.53,2,7.918525921,7.844939345,2
33HH20170211,HB1701,Niskin,240411,24,4,11,2017,2,14,6:44:00,45.28056,37.69167,-74.26000,117,3.4,3,-999,-999,9.909,-999,34.5700,-999,9,8.5,260,2111.53,6,2296.11,6,7.909384331,7.835918952,6,5.6,4.1,0.4,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0360,240411,3.4,34.606,2111.529,6,2296.11,6,7.909384331,7.835918952,6
33HH20170211,HB1701,Flow-through,340000,34,0,0,2017,2,15,2:19:00,46.09653,39.01167,-72.58167,-999,3,-999,14.869,15.251,14.826,36.0374,36.0370,-999,9,-999,-999,2138.69,2,2354.97,2,7.972958651,7.898602027,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,340000,3,36.037,2138.694,2,2354.97,2,7.972958651,7.898602027,2
33HH20170211,HB1701,Niskin,340501,34,5,1,2017,2,15,2:19:00,46.09653,39.01167,-72.58167,946,498.8,499,14.862,15.264,7.256,36.0383,35.1000,-999,9,5.6,170,2206.45,6,2313.47,6,7.719188327,7.649037399,6,17.1,21.5,0,1.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,340501,498.8,35.0995,2206.446,6,2313.47,6,7.719188327,7.649037399,6
33HH20170211,HB1701,Niskin,340502,34,5,2,2017,2,15,2:19:00,46.09653,39.01167,-72.58167,946,249.3,249,-999,-999,15.086,-999,36.0700,-999,9,7.1,217,2144.17,2,2366.41,2,7.970970331,7.896626189,2,2.7,6.9,0,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0041,340502,249.3,36.0741,2144.167,2,2366.41,2,7.970970331,7.896626189,2
33HH20170211,HB1701,Niskin,340511,34,5,11,2017,2,15,2:19:00,46.09653,39.01167,-72.58167,946,4.6,5,-999,-999,14.982,-999,36.0600,-999,9,7.2,219,2148.01,2,2369.13,2,7.968350178,7.894034215,2,4.2,7.0,0.4,0.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,340511,4.6,36.0593,2148.006,2,2369.13,2,7.968350178,7.894034215,2
33HH20170211,HB1701,Niskin,350601,35,6,1,2017,2,15,3:51:00,46.16042,39.05833,-72.74167,196,182.3,182,11.109,11.563,11.767,34.7751,34.9700,-999,9,7.9,241,2123.70,2,2314.23,2,7.920065476,7.846425495,2,5.1,6.8,0.6,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0031,350601,182.3,34.9731,2123.697,2,2314.23,2,7.920065476,7.846425495,2
33HH20170211,HB1701,Niskin,350604,35,6,4,2017,2,15,3:51:00,46.16042,39.05833,-72.74167,196,104,104,-999,-999,11.638,-999,34.9300,-999,9,8.1,248,2110.49,2,2325.57,2,7.919566516,7.84592646,2,4.4,5.5,0.6,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0026,350604,104,34.9326,2110.493,2,2325.57,2,7.919566516,7.84592646,2
33HH20170211,HB1701,Niskin,350611,35,6,11,2017,2,15,3:51:00,46.16042,39.05833,-72.74167,196,3.6,4,11.101,11.567,11.259,34.7764,34.8100,-999,9,8.3,253,2105.18,2,2304.39,2,7.928406609,7.85467144,2,5.4,5.8,0.1,0.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032,350611,3.6,34.8132,2105.181,2,2304.39,2,7.928406609,7.85467144,2
33HH20170211,HB1701,Flow-through,380000,38,0,0,2017,2,15,11:46:00,46.49028,39.71000,-73.98500,-999,3,-999,4.603,5.073,4.598,32.8822,32.8820,-999,9,-999,-999,2051.18,2,2213.67,2,7.909904978,7.836581783,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,380000,3,32.882,2051.178,2,2213.67,2,7.909904978,7.836581783,2
33HH20170211,HB1701,Niskin,380701,38,7,1,2017,2,15,11:46:00,46.49028,39.71000,-73.98500,24,19.2,19,4.617,5.086,4.734,32.9011,33.1200,-999,9,10.4,316,2191.43,2,2217.95,2,7.923350116,7.849824263,2,1.7,0.3,0.2,0.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001,380701,19.2,33.1199,2191.43,3,2217.95,2,7.923350116,7.849824263,2
33HH20170211,HB1701,Niskin,380703,38,7,3,2017,2,15,11:46:00,46.49028,39.71000,-73.98500,24,11.1,11,-999,-999,4.599,-999,32.9000,-999,9,10.3,315,2045.86,2,2206.28,2,7.918539939,7.845100045,2,0.9,0.1,0,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0001,380703,11.1,32.9001,2045.858,2,2206.28,2,7.918539939,7.845100045,2
33HH20170211,HB1701,Niskin,380705,38,7,5,2017,2,15,11:46:00,46.49028,39.71000,-73.98500,24,3,3,-999,-999,4.599,-999,32.8900,-999,9,10.3,315,2046.24,2,2213.89,2,7.91326559,7.839877891,2,0.1,1.3,0,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3154,380705,3,33.2054,2046.242,2,2213.89,2,7.91326559,7.839877891,2
33HH20170211,HB1701,Flow-through,500000,50,0,0,2017,2,16,18:58:00,47.79028,41.10667,-70.61833,-999,3,-999,4.265,4.736,4.263,32.8426,32.8420,-999,9,-999,-999,2093.52,2,2213.82,2,7.806412131,7.734783521,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,500000,3,32.842,2093.517,2,2213.82,2,7.806412131,7.734783521,2
33HH20170211,HB1701,Niskin,500801,50,8,1,2017,2,16,18:58:00,47.79028,41.10667,-70.61833,44,38.7,39,4.272,4.743,4.268,32.8452,32.8400,-999,9,9.9,300,2083.14,2,2217.16,2,7.806895046,7.735255846,2,1.7,0.4,2.8,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,500801,38.7,32.8388,2083.144,2,2217.16,2,7.806895046,7.735255846,2
33HH20170211,HB1701,Niskin,500808,50,8,8,2017,2,16,18:58:00,47.79028,41.10667,-70.61833,44,21.8,22,-999,-999,4.260,-999,32.8400,-999,9,9.9,301,2080.74,2,2222.47,2,7.808636902,7.736962452,2,0.8,0.4,2.8,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031,500808,21.8,32.8369,2080.744,2,2222.47,2,7.808636902,7.736962452,2
33HH20170211,HB1701,Niskin,500811,50,8,11,2017,2,16,18:58:00,47.79028,41.10667,-70.61833,44,3,3,-999,-999,4.262,-999,32.8400,-999,9,9.9,301,2082.96,6,2213.01,6,7.808698027,7.737025765,6,2.3,0.4,2.4,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0185,500811,3,32.8585,2082.957,6,2213.01,6,7.808698027,7.737025765,6
33HH20170211,HB1701,Flow-through,560000,56,0,0,2017,2,17,9:01:00,48.37569,40.66167,-70.60500,-999,3,-999,5.657,6.088,5.644,33.0668,33.0670,-999,9,-999,-999,2082.06,2,2205.72,2,7.819321903,7.74744059,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,560000,3,33.067,2082.06,2,2205.72,2,7.819321903,7.74744059,2
33HH20170211,HB1701,Niskin,560902,56,9,2,2017,2,17,9:01:00,48.37569,40.66167,-70.60500,62,54.4,54,5.661,6.097,5.648,33.0672,33.0600,-999,9,9.8,300,2079.53,2,2209.92,2,7.826955061,7.754936602,2,1.2,5.0,0,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040,560902,54.4,33.056,2079.526,2,2209.92,2,7.826955061,7.754936602,2
33HH20170211,HB1701,Niskin,560906,56,9,6,2017,2,17,9:01:00,48.37569,40.66167,-70.60500,62,30.9,31,-999,-999,5.665,-999,33.0600,-999,9,9.9,300,2082.02,2,2214.48,2,7.823882452,7.751915283,2,1.2,5.1,0.3,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017,560906,30.9,33.0583,2082.018,2,2214.48,2,7.823882452,7.751915283,2
33HH20170211,HB1701,Niskin,560911,56,9,11,2017,2,17,9:01:00,48.37569,40.66167,-70.60500,62,3.2,3,-999,-999,5.661,-999,33.0600,-999,9,9.9,301,2085.31,2,2216.08,2,7.825059139,7.753068043,2,1.8,5.1,0.2,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0222,560911,3.2,33.0822,2085.313,2,2216.08,2,7.825059139,7.753068043,2
33HH20170211,HB1701,Niskin,571001,57,10,1,2017,2,17,13:32:00,48.56389,40.03833,-70.60667,170,165.9,166,7.889,8.326,13.776,33.3000,35.6000,-999,9,5.4,165,2172.92,2,2342.50,2,7.870843797,7.797842727,2,6.9,12.8,0.2,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0030,571001,165.9,35.603,2172.922,2,2342.5,2,7.870843797,7.797842727,2
33HH20170211,HB1701,Niskin,571004,57,10,4,2017,2,17,13:32:00,48.56389,40.03833,-70.60667,170,83.6,84,-999,-999,13.072,-999,35.1100,-999,9,7.8,238,2117.03,2,2322.72,2,7.954651389,7.880561768,2,2.9,5.3,0.3,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0016,571004,83.6,35.1116,2117.026,2,2322.72,2,7.954651389,7.880561768,2
33HH20170211,HB1701,Niskin,571011,57,10,11,2017,2,17,13:32:00,48.56389,40.03833,-70.60667,170,5.6,6,7.891,8.315,7.898,33.2999,33.2900,-999,9,9.1,277,2062.22,2,2236.72,2,7.837833394,7.765589914,2,3.3,4.7,0,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0023,571011,5.6,33.2923,2062.22,2,2236.72,2,7.837833394,7.765589914,2
33HH20170211,HB1701,Niskin,581101,58,11,1,2017,2,17,15:51:00,48.66042,39.83333,-70.62500,940,503.4,504,8.717,9.135,5.867,33.6615,35.0400,-999,9,6.7,205,2193.61,2,2323.18,2,7.74177886,7.671141096,2,13.7,20.1,0.5,1.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0045,581101,503.4,35.0445,2193.608,2,2323.18,2,7.74177886,7.671141096,2
33HH20170211,HB1701,Niskin,581102,58,11,2,2017,2,17,15:51:00,48.66042,39.83333,-70.62500,940,258.2,258,-999,-999,10.547,-999,35.3300,-999,9,4.2,127,2207.48,6,2329.28,6,7.737279763,7.666700993,6,11.8,22.5,0.7,1.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0014,581102,258.2,35.3314,2207.478,6,2329.28,6,7.737279763,7.666700993,6
33HH20170211,HB1701,Niskin,581111,58,11,11,2017,2,17,15:51:00,48.66042,39.83333,-70.62500,940,3.9,4,8.721,9.132,8.746,33.6604,33.6700,-999,9,9.0,274,2093.45,2,2259.32,2,7.874541194,7.80166108,2,4.1,5.2,0.5,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,581111,3.9,33.6692,2093.449,2,2259.32,2,7.874541194,7.80166108,2
33HH20170211,HB1701,Niskin,651201,65,12,1,2017,2,18,10:55:00,49.45486,40.24167,-67.69333,1192,508.5,509,8.021,8.452,6.152,33.6154,35.0500,-999,9,6.4,196,2198.61,2,2317.02,2,7.733299607,7.662844685,2,13.4,20.4,0.1,1.1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025,651201,508.5,35.0475,2198.608,2,2317.02,2,7.733299607,7.662844685,2
33HH20170211,HB1701,Niskin,651202,65,12,2,2017,2,18,10:55:00,49.45486,40.24167,-67.69333,1192,253,253,-999,-999,10.719,-999,35.3600,-999,9,4.3,132,2090.23,2,2332.17,2,7.748956665,7.678129675,2,12.2,22.0,0.3,1.2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020,651202,253,35.358,2090.23,3,2332.17,2,7.748956665,7.678129675,2
33HH20170211,HB1701,Niskin,651211,65,12,11,2017,2,18,10:55:00,49.45486,40.24167,-67.69333,1192,5.4,5,7.993,8.431,8.091,33.6050,33.6400,-999,9,9.0,274,2105.37,2,2252.24,2,7.837652222,7.765373585,2,4.6,6.9,0.2,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0039,651211,5.4,33.6439,2105.374,2,2252.24,2,7.837652222,7.765373585,2
33HH20170211,HB1701,Flow-through,660000,66,0,0,2017,2,18,12:40:00,49.52778,40.38000,-67.69333,-999,3,-999,7.145,7.592,7.154,33.2561,33.2560,-999,9,-999,-999,2093.47,2,2222.01,2,7.808732587,7.737016343,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,660000,3,33.256,2093.472,2,2222.01,2,7.808732587,7.737016343,2
33HH20170211,HB1701,Niskin,661301,66,13,1,2017,2,18,12:40:00,49.52778,40.38000,-67.69333,261,254.3,254,7.174,7.596,10.474,33.2577,35.3400,-999,9,4.6,141,2190.42,6,2329.23,6,7.765344769,7.694190201,6,11.7,21.2,0.6,1.2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0040,661301,254.3,35.344,2190.42,6,2329.23,6,7.765344769,7.694190201,6
33HH20170211,HB1701,Niskin,661304,66,13,4,2017,2,18,12:40:00,49.52778,40.38000,-67.69333,261,123.5,124,-999,-999,14.732,-999,35.6600,-999,9,6.9,211,2120.96,2,2345.98,2,7.963420616,7.889191367,2,3.6,7.5,0.1,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016,661304,123.5,35.6584,2120.962,2,2345.98,2,7.963420616,7.889191367,2
33HH20170211,HB1701,Niskin,661311,66,13,11,2017,2,18,12:40:00,49.52778,40.38000,-67.69333,261,4.5,5,-999,-999,7.166,-999,33.2600,-999,9,9.1,277,2094.43,2,2234.28,2,7.804731364,7.733081707,2,5.9,8.1,0.2,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,661311,4.5,33.2595,2094.425,2,2234.28,2,7.804731364,7.733081707,2
33HH20170211,HB1701,Flow-through,740000,74,0,0,2017,2,19,5:24:00,50.22500,40.91333,-69.14833,-999,3,-999,6.875,7.335,7.093,33.2670,33.3140,-999,9,-999,-999,2070.93,2,2222.14,2,7.80003626,7.728475811,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,740000,3,33.314,2070.93,2,2222.14,2,7.80003626,7.728475811,2
33HH20170211,HB1701,Niskin,741401,74,14,1,2017,2,19,5:24:00,50.22500,40.91333,-69.14833,68,60.8,61,6.878,7.342,6.940,33.2701,33.2900,-999,9,9.3,285,2096.40,2,2237.95,2,7.803184373,7.731558694,2,5.0,9.2,0.1,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021,741401,60.8,33.2879,2096.397,2,2237.95,2,7.803184373,7.731558694,2
33HH20170211,HB1701,Niskin,741404,74,14,4,2017,2,19,5:24:00,50.22500,40.91333,-69.14833,68,34.4,34,-999,-999,6.910,-999,33.2800,-999,9,9.4,285,2099.00,2,2237.88,2,7.810237278,7.73848236,2,6.6,8.4,0.2,0.7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039,741404,34.4,33.2761,2098.998,2,2237.88,2,7.810237278,7.73848236,2
33HH20170211,HB1701,Niskin,741409,74,14,9,2017,2,19,5:24:00,50.22500,40.91333,-69.14833,68,3.1,3,-999,-999,6.881,-999,33.2700,-999,9,9.4,286,2098.32,2,2225.72,2,7.806093975,7.734418202,2,5.5,8.6,0.2,0.8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0491,741409,3.1,33.3191,2098.319,2,2225.72,2,7.806093975,7.734418202,2
33HH20170211,HB1701,Flow-through,810000,81,0,0,2017,2,19,17:30:00,50.72917,41.47167,-67.69333,-999,3,-999,6.414,6.847,6.376,33.2068,33.2070,-999,9,-999,-999,2089.54,2,2223.68,2,7.806020718,7.734358235,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,810000,3,33.207,2089.535,2,2223.68,2,7.806020718,7.734358235,2
33HH20170211,HB1701,Niskin,811502,81,15,2,2017,2,19,17:30:00,50.72917,41.47167,-67.69333,42,36.5,37,6.423,6.862,6.219,33.2045,33.1900,-999,9,9.7,295,2094.93,6,2228.32,6,7.805977049,7.734314313,6,4.9,8.3,0.3,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006,811502,36.5,33.1906,2094.93,6,2228.32,6,7.805977049,7.734314313,6
33HH20170211,HB1701,Niskin,811503,81,15,3,2017,2,19,17:30:00,50.72917,41.47167,-67.69333,42,20,20,-999,-999,6.234,-999,33.1900,-999,9,9.7,295,2093.13,2,2225.27,2,7.810677922,7.738930076,2,4.5,8.2,0.1,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0028,811503,20,33.1928,2093.126,2,2225.27,2,7.810677922,7.738930076,2
33HH20170211,HB1701,Niskin,811507,81,15,7,2017,2,19,17:30:00,50.72917,41.47167,-67.69333,42,4.2,4,-999,-999,6.335,-999,33.2000,-999,9,9.7,295,2098.11,2,2228.04,2,7.804645479,7.733006961,2,4.7,8.3,0.2,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024,811507,4.2,33.1976,2098.108,2,2228.04,2,7.804645479,7.733006961,2
