"from MTR data file:C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients: (calibration date:11-Sep-01)   A =  8.68427253048491E-04   B =  6.12823043202349E-04   C =  6.73686324048279E-07ScaleFactor = 24","date/time(dd/mm/yy hh:mm:ss)","Temp(oC)","Vishay  ","TempValue(HEX)","Temp(counts)","Temperature(res)","Vishay(HEX)"
,1/7/00 15:30,20.48941,,165D,5725,11644.83261,
,1/7/00 16:00,20.53165,,1667,5735,11624.52775,
,1/7/00 16:30,20.57804,,1672,5746,11602.27405,
,1/7/00 17:00,20.59068,,1675,5749,11596.21963,
,1/7/00 17:30,20.59068,,1675,5749,11596.21963,
,1/7/00 18:00,20.58225,,1673,5747,11600.25521,
,1/7/00 18:30,20.57382,,1671,5745,11604.29359,
,1/7/00 19:00,20.53587,,1668,5736,11622.50116,
,1/7/00 19:30,20.3793,,1643,5699,11697.95871,
,1/7/00 20:00,20.28153,,162C,5676,11745.36058,
,1/7/00 20:30,20.29005,,162E,5678,11741.22344,
,1/7/00 21:00,20.2943,,162F,5679,11739.15595,
,1/7/00 21:30,20.28153,,162C,5676,11745.36058,
,1/7/00 22:00,20.26024,,1627,5671,11755.71622,
,1/7/00 22:30,20.24745,,1624,5668,11761.93837,
,1/7/00 23:00,20.19198,,1617,5655,11788.97731,
,1/7/00 23:30,20.17061,,1612,5650,11799.41003,
,2/7/00 00:00,20.14923,,160D,5645,11809.86123,
,2/7/00 00:30,20.14068,,160B,5643,11814.0469,
,2/7/00 01:00,20.13212,,1609,5641,11818.23554,
,2/7/00 01:30,20.12356,,1607,5639,11822.42714,
,2/7/00 02:00,20.14496,,160C,5644,11811.9537,
,2/7/00 02:30,20.15351,,160E,5646,11807.76951,
,2/7/00 03:00,20.15779,,160F,5647,11805.67853,
,2/7/00 03:30,20.16634,,1611,5649,11801.49879,
,2/7/00 04:00,20.17061,,1612,5650,11799.41003,
,2/7/00 04:30,20.18771,,1616,5654,11791.06237,
,2/7/00 05:00,20.16634,,1611,5649,11801.49879,
,2/7/00 05:30,20.17916,,1614,5652,11795.23473,
,2/7/00 06:00,20.20479,,161A,5658,11782.72652,
,2/7/00 06:30,20.22613,,161F,5663,11772.32327,
,2/7/00 07:00,20.22186,,161E,5662,11774.40245,
,2/7/00 07:30,20.21759,,161D,5661,11776.48236,
,2/7/00 08:00,20.23039,,1620,5664,11770.24482,
,2/7/00 08:30,20.24745,,1624,5668,11761.93837,
,2/7/00 09:00,20.25598,,1626,5670,11757.78954,
,2/7/00 09:30,20.26876,,1629,5673,11751.57177,
,2/7/00 10:00,20.27728,,162B,5675,11747.43025,
,2/7/00 10:30,20.2645,,1628,5672,11753.64363,
,2/7/00 11:00,20.26876,,1629,5673,11751.57177,
,2/7/00 11:30,20.27302,,162A,5674,11749.50065,
,2/7/00 12:00,20.2943,,162F,5679,11739.15595,
,2/7/00 12:30,20.30281,,1631,5681,11735.02318,
,2/7/00 13:00,20.29005,,162E,5678,11741.22344,
,2/7/00 13:30,20.27728,,162B,5675,11747.43025,
,2/7/00 14:00,20.26024,,1627,5671,11755.71622,
,2/7/00 14:30,20.24319,,1623,5667,11764.01388,
,2/7/00 15:00,20.23466,,1621,5665,11768.16711,
,2/7/00 15:30,20.22613,,161F,5663,11772.32327,
,2/7/00 16:00,20.31983,,1635,5685,11726.76634,
,2/7/00 16:30,20.88818,,16BC,5820,11454.75372,
,2/7/00 17:00,20.68739,,168C,5772,11550.01155,
,2/7/00 17:30,20.59489,,1676,5750,11594.2029,
,2/7/00 18:00,20.51898,,1664,5732,11630.61177,
,2/7/00 18:30,20.46827,,1658,5720,11655.01166,
,2/7/00 19:00,20.43441,,1650,5712,11671.3352,
,2/7/00 19:30,20.39626,,1647,5703,11689.75393,
,2/7/00 20:00,20.30281,,1631,5681,11735.02318,
,2/7/00 20:30,20.22186,,161E,5662,11774.40245,
,2/7/00 21:00,20.18343,,1615,5653,11793.14818,
,2/7/00 21:30,20.13212,,1609,5641,11818.23554,
,2/7/00 22:00,20.09786,,1601,5633,11835.01982,
,2/7/00 22:30,20.15351,,160E,5646,11807.76951,
,2/7/00 23:00,20.20052,,1619,5657,11784.80938,
,2/7/00 23:30,20.21333,,161C,5660,11778.56302,
,3/7/00 00:00,20.28579,,162D,5677,11743.29164,
,3/7/00 00:30,20.34958,,163C,5692,11712.34481,
,3/7/00 01:00,20.4217,,164D,5709,11677.46832,
,3/7/00 01:30,20.3793,,1643,5699,11697.95871,
,3/7/00 02:00,20.46827,,1658,5720,11655.01166,
,3/7/00 02:30,20.53587,,1668,5736,11622.50116,
,3/7/00 03:00,20.61173,,167A,5754,11586.14297,
,3/7/00 03:30,20.72095,,1694,5780,11534.02537,
,3/7/00 04:00,20.81723,,16AB,5803,11488.31064,
,3/7/00 04:30,20.93816,,16C8,5832,11431.18427,
,3/7/00 05:00,20.88401,,16BB,5819,11456.72223,
,3/7/00 05:30,20.80051,,16A7,5799,11496.23498,
,3/7/00 06:00,20.71676,,1693,5779,11536.02123,
,3/7/00 06:30,20.64538,,1682,5762,11570.05669,
,3/7/00 07:00,20.58225,,1673,5747,11600.25521,
,3/7/00 07:30,20.51054,,1662,5730,11634.67132,
,3/7/00 08:00,20.45134,,1654,5716,11663.16772,
,3/7/00 08:30,20.4005,,1648,5704,11687.70453,
,3/7/00 09:00,20.34958,,163C,5692,11712.34481,
,3/7/00 09:30,20.31132,,1633,5683,11730.89331,
,3/7/00 10:00,20.26876,,1629,5673,11751.57177,
,3/7/00 10:30,20.23892,,1622,5666,11766.09013,
,3/7/00 11:00,20.20479,,161A,5658,11782.72652,
,3/7/00 11:30,20.18771,,1616,5654,11791.06237,
,3/7/00 12:00,20.16634,,1611,5649,11801.49879,
,3/7/00 12:30,20.14923,,160D,5645,11809.86123,
,3/7/00 13:00,20.12784,5713,1608,5640,11820.33097,1651
,3/7/00 13:30,20.11499,,1605,5637,11826.62173,
,3/7/00 14:00,20.09357,,1600,5632,11837.12121,
,3/7/00 14:30,20.085,,15FE,5630,11841.32623,
,3/7/00 15:00,20.05926,,15F8,5624,11853.95922,
,3/7/00 15:30,19.94317,,15DD,5597,11911.14287,
,3/7/00 16:00,19.84389,,15C6,5574,11960.29183,
,3/7/00 16:30,19.77463,,15B6,5558,11994.72232,
,3/7/00 17:00,19.73994,,15AE,5550,12012.01201,
,3/7/00 17:30,19.75295,,15B1,5553,12005.52254,
,3/7/00 18:00,19.60945,,1590,5520,12077.29469,
,3/7/00 18:30,19.55709,,1584,5508,12103.60687,
,3/7/00 19:00,19.54835,,1582,5506,12108.00339,
,3/7/00 19:30,19.61381,,1591,5521,12075.10717,
,3/7/00 20:00,19.58765,,158B,5515,12088.24418,
,3/7/00 20:30,19.53524,,157F,5503,12114.60416,
,3/7/00 21:00,19.48274,,1573,5491,12141.07934,
,3/7/00 21:30,19.43892,,1569,5481,12163.23055,
,3/7/00 22:00,19.42137,,1565,5477,12172.11369,
,3/7/00 22:30,19.40381,,1561,5473,12181.00981,
,3/7/00 23:00,19.43015,,1567,5479,12167.6705,
,3/7/00 23:30,19.47398,,1571,5489,12145.50313,
,4/7/00 00:00,19.44331,,156A,5482,12161.0118,
,4/7/00 00:30,19.43015,,1567,5479,12167.6705,
,4/7/00 01:00,19.4082,,1562,5474,12178.78456,
,4/7/00 01:30,19.38624,,155D,5469,12189.91894,
,4/7/00 02:00,19.39064,,155E,5470,12187.69043,
,4/7/00 02:30,19.38624,,155D,5469,12189.91894,
,4/7/00 03:00,19.37745,,155B,5467,12194.37839,
,4/7/00 03:30,19.42137,,1565,5477,12172.11369,
,4/7/00 04:00,19.41259,,1563,5475,12176.56012,
,4/7/00 04:30,19.4696,,1570,5488,12147.71623,
,4/7/00 05:00,19.44769,,156B,5483,12158.79385,
,4/7/00 05:30,19.4696,,1570,5488,12147.71623,
,4/7/00 06:00,19.45646,,156D,5485,12154.36038,
,4/7/00 06:30,19.46084,,156E,5486,12152.14485,
,4/7/00 07:00,19.47836,,1572,5490,12143.29083,
,4/7/00 07:30,19.46084,,156E,5486,12152.14485,
,4/7/00 08:00,19.49588,,1576,5494,12134.4497,
,4/7/00 08:30,19.45207,,156C,5484,12156.57671,
,4/7/00 09:00,19.48712,,1574,5492,12138.86866,
,4/7/00 09:30,19.45207,,156C,5484,12156.57671,
,4/7/00 10:00,19.47398,,1571,5489,12145.50313,
,4/7/00 10:30,19.44769,,156B,5483,12158.79385,
,4/7/00 11:00,19.45646,,156D,5485,12154.36038,
,4/7/00 11:30,19.46522,,156F,5487,12149.93014,
,4/7/00 12:00,19.42137,,1565,5477,12172.11369,
,4/7/00 12:30,19.42576,,1566,5478,12169.89169,
,4/7/00 13:00,19.37745,,155B,5467,12194.37839,
,4/7/00 13:30,19.39942,,1560,5472,12183.23587,
,4/7/00 14:00,19.35107,,1555,5461,12207.77635,
,4/7/00 14:30,19.37745,,155B,5467,12194.37839,
,4/7/00 15:00,19.33347,,1551,5457,12216.7247,
,4/7/00 15:30,19.39503,,155F,5471,12185.46274,
,4/7/00 16:00,19.43892,,1569,5481,12163.23055,
,4/7/00 16:30,20.06784,,15FA,5626,11849.74523,
,4/7/00 17:00,19.87846,,15CE,5582,11943.1506,
,4/7/00 17:30,19.72691,,15AB,5547,12018.5085,
,4/7/00 18:00,19.80928,,15BE,5566,11977.48233,
,4/7/00 18:30,19.7052,,15A6,5542,12029.35162,
,4/7/00 19:00,19.7356,,15AD,5549,12014.17673,
,4/7/00 19:30,19.7052,,15A6,5542,12029.35162,
,4/7/00 20:00,19.61381,,1591,5521,12075.10717,
,4/7/00 20:30,19.63995,,1597,5527,12061.99867,
,4/7/00 21:00,19.68781,,15A2,5538,12038.04021,
,4/7/00 21:30,19.6356,,1596,5526,12064.18145,
,4/7/00 22:00,19.63124,,1595,5525,12066.36501,
,4/7/00 22:30,19.64431,,1598,5528,12059.81669,
,4/7/00 23:00,19.57455,,1588,5512,12094.82342,
,4/7/00 23:30,19.51775,,157B,5499,12123.41638,
,5/7/00 00:00,19.54398,,1581,5505,12110.20285,
,5/7/00 00:30,19.67912,,15A0,5536,12042.38921,
,5/7/00 01:00,19.85254,,15C8,5576,11956.00191,
,5/7/00 01:30,19.7703,,15B5,5557,11996.88081,
,5/7/00 02:00,19.64866,,1599,5529,12057.6355,
,5/7/00 02:30,19.71389,,15A8,5544,12025.01203,
,5/7/00 03:00,19.7833,,15B8,5560,11990.40767,
,5/7/00 03:30,19.53524,,157F,5503,12114.60416,
,5/7/00 04:00,19.74861,,15B0,5552,12007.68492,
,5/7/00 04:30,19.73126,,15AC,5548,12016.34223,
,5/7/00 05:00,19.52213,,157C,5500,12121.21212,
,5/7/00 05:30,19.57892,,1589,5513,12092.62954,
,5/7/00 06:00,19.51775,,157B,5499,12123.41638,
,5/7/00 06:30,19.42137,,1565,5477,12172.11369,
,5/7/00 07:00,19.43892,,1569,5481,12163.23055,
,5/7/00 07:30,19.50901,,1579,5497,12127.8273,
,5/7/00 08:00,19.52213,,157C,5500,12121.21212,
,5/7/00 08:30,19.41698,,1564,5476,12174.3365,
,5/7/00 09:00,19.37745,,155B,5467,12194.37839,
,5/7/00 09:30,19.46084,,156E,5486,12152.14485,
,5/7/00 10:00,19.49588,,1576,5494,12134.4497,
,5/7/00 10:30,19.46084,,156E,5486,12152.14485,
,5/7/00 11:00,19.44331,,156A,5482,12161.0118,
,5/7/00 11:30,19.39064,,155E,5470,12187.69043,
,5/7/00 12:00,19.4082,,1562,5474,12178.78456,
,5/7/00 12:30,19.4696,,1570,5488,12147.71623,
,5/7/00 13:00,19.48712,,1574,5492,12138.86866,
,5/7/00 13:30,19.52213,,157C,5500,12121.21212,
,5/7/00 14:00,19.50463,,1578,5496,12130.03396,
,5/7/00 14:30,19.48274,,1573,5491,12141.07934,
,5/7/00 15:00,19.45646,,156D,5485,12154.36038,
,5/7/00 15:30,19.43892,,1569,5481,12163.23055,
,5/7/00 16:00,19.46522,,156F,5487,12149.93014,
,5/7/00 16:30,19.46522,,156F,5487,12149.93014,
,5/7/00 17:00,19.5265,,157D,5501,12119.00867,
,5/7/00 17:30,19.6356,,1596,5526,12064.18145,
,5/7/00 18:00,19.50463,,1578,5496,12130.03396,
,5/7/00 18:30,19.43453,,1568,5480,12165.45012,
,5/7/00 19:00,19.45207,,156C,5484,12156.57671,
,5/7/00 19:30,19.39503,,155F,5471,12185.46274,
,5/7/00 20:00,19.42137,,1565,5477,12172.11369,
,5/7/00 20:30,19.68347,,15A1,5537,12040.21432,
,5/7/00 21:00,19.67042,,159E,5534,12046.74136,
,5/7/00 21:30,19.70085,,15A5,5541,12031.52259,
,5/7/00 22:00,19.62688,,1594,5524,12068.54936,
,5/7/00 22:30,18.4754,,1491,5265,12662.23488,
,5/7/00 23:00,16.58444,,12FE,4862,13711.77842,
,5/7/00 23:30,15.50543,,1224,4644,14355.44071,
,6/7/00 00:00,14.62854,,1179,4473,14904.24026,
,6/7/00 00:30,14.43507,,1154,4436,15028.55425,
,6/7/00 01:00,14.22436,5716,112C,4396,15165.30179,1654
,6/7/00 01:30,14.22436,,112C,4396,15165.30179,
,6/7/00 02:00,14.17672,,1123,4387,15196.41365,
,6/7/00 02:30,13.84094,,1.00E+05,4324,15417.823,
,6/7/00 03:00,13.84094,,1.00E+05,4324,15417.823,
,6/7/00 03:30,13.9373,,10F6,4342,15353.90757,
,6/7/00 04:00,13.80337,,10DD,4317,15442.82295,
,6/7/00 04:30,13.91591,,10F2,4338,15368.06516,
,6/7/00 05:00,14.18202,,1124,4388,15192.95047,
,6/7/00 05:30,8.88632,,0D98,3480,19157.08812,
,6/7/00 06:00,3.14883,,0A7A,2682,24857.07184,
,6/7/00 06:30,2.48752,,0A29,2601,25631.1675,
,6/7/00 07:00,28.09111,,1.00E+64,7780,8568.98029,
,6/7/00 07:30,26.99805,,1D1B,7451,8947.34488,
,6/7/00 08:00,24.18589,,1A02,6658,10013.01692,
,6/7/00 08:30,23.83405,,19A4,6564,10156.40869,
,6/7/00 09:00,24.68757,,1A8A,6794,9812.57973,
,6/7/00 09:30,25.20962,,1B1A,6938,9608.91708,
,6/7/00 10:00,23.86792,,19AD,6573,10142.50216,
,6/7/00 10:30,22.15224,,17F2,6130,10875.4758,
,6/7/00 11:00,22.86938,,18A8,6312,10561.89269,
,6/7/00 11:30,23.69818,,1980,6528,10212.4183,
,6/7/00 12:00,21.24034,,1711,5905,11289.86734,
,6/7/00 12:30,20.86316,,16B6,5814,11466.57493,
,6/7/00 13:00,21.47001,,1749,5961,11183.80585,
,6/7/00 13:30,24.31211,,1A24,6692,9962.14385,
,6/7/00 14:00,24.21192,,1A09,6665,10002.50063,
,6/7/00 14:30,24.24907,,1A13,6675,9987.51561,
,6/7/00 15:00,22.44597,,183C,6204,10745.75543,
,6/7/00 15:30,23.86792,,19AD,6573,10142.50216,
,6/7/00 16:00,23.93554,,19BF,6591,10114.80301,
,6/7/00 16:30,22.74848,,1889,6281,10614.02112,
,6/7/00 17:00,24.1263,,19F2,6642,10037.13741,
,6/7/00 17:30,23.13671,,18ED,6381,10447.68323,
,6/7/00 18:00,23.70574,,1982,6530,10209.29045,
,6/7/00 18:30,22.99367,,18C8,6344,10508.61707,
,6/7/00 19:00,23.53886,,1956,6486,10278.54867,
,6/7/00 19:30,23.36719,,1929,6441,10350.35967,
,6/7/00 20:00,23.61104,,1969,6505,10248.52677,
,6/7/00 20:30,23.98428,,19CC,6604,10094.89198,
,6/7/00 21:00,23.47793,,1946,6470,10303.96703,
,6/7/00 21:30,21.57195,,1762,5986,11137.09767,
,6/7/00 22:00,22.92382,,18B6,6326,10538.51828,
,6/7/00 22:30,20.7461,,169A,5786,11522.06475,
,6/7/00 23:00,20.82976,,16AE,5806,11482.37456,
,6/7/00 23:30,23.76997,,1993,6547,10182.78092,
,7/7/00 00:00,22.2518,,180B,6155,10831.30246,
,7/7/00 00:30,21.26092,,1716,5910,11280.31585,
,7/7/00 01:00,19.02809,,150C,5388,12373.17496,
,7/7/00 01:30,20.14923,,160D,5645,11809.86123,
,7/7/00 02:00,19.35107,,1555,5461,12207.77635,
,7/7/00 02:30,21.63701,,1772,6002,11107.40864,
,7/7/00 03:00,20.5991,,1677,5751,11592.18687,
,7/7/00 03:30,21.3718,,1731,5937,11229.01578,
,7/7/00 04:00,20.82976,,16AE,5806,11482.37456,
,7/7/00 04:30,22.04031,,17D6,6102,10925.37966,
,7/7/00 05:00,24.66928,,1A85,6789,9819.80655,
,7/7/00 05:30,21.72217,,1787,6023,11068.68117,
,7/7/00 06:00,21.26503,,1717,5911,11278.40749,
,7/7/00 06:30,19.9647,,1.50E+03,5602,11900.51172,
,7/7/00 07:00,20.43864,,1651,5713,11669.29226,
,7/7/00 07:30,19.39503,,155F,5471,12185.46274,
,7/7/00 08:00,18.90769,,14F1,5361,12435.49089,
,7/7/00 08:30,19.41259,,1563,5475,12176.56012,
,7/7/00 09:00,18.05481,,1435,5173,12887.42831,
,7/7/00 09:30,21.00882,,16D9,5849,11397.95977,
,7/7/00 10:00,16.97491,,134F,4943,13487.08612,
,7/7/00 10:30,20.82141,,16AC,5804,11486.33127,
,7/7/00 11:00,18.86296,,1.40E+08,5351,12458.73046,
,7/7/00 11:30,18.88533,,14EC,5356,12447.09983,
,7/7/00 12:00,18.98355,,1502,5378,12396.18198,
,7/7/00 12:30,18.02716,,142F,5167,12902.39339,
,7/7/00 13:00,21.45366,,1745,5957,11191.31554,
,7/7/00 13:30,19.38185,,155C,5468,12192.14826,
,7/7/00 14:00,18.34806,,1475,5237,12729.93444,
,7/7/00 14:30,18.54338,,14A0,5280,12626.26263,
,7/7/00 15:00,16.47256,,1.20E+08,4839,13776.95116,
,7/7/00 15:30,15.3028,,11FC,4604,14480.16218,
,7/7/00 16:00,17.09909,,1369,4969,13416.51573,
,7/7/00 16:30,15.76165,,1257,4695,14199.50302,
,7/7/00 17:00,18.83162,,1.40E+01,5344,12475.0499,
,7/7/00 17:30,17.14671,,1373,4979,13389.56953,
,7/7/00 18:00,17.6138,,13D6,5078,13128.52829,
,7/7/00 18:30,18.46632,,148F,5263,12667.04668,
,7/7/00 19:00,18.01794,,142D,5165,12907.38948,
,7/7/00 19:30,18.42089,,1485,5253,12691.16061,
,7/7/00 20:00,17.30801,,1395,5013,13298.75657,
,7/7/00 20:30,15.38403,,120C,4620,14430.01443,
,7/7/00 21:00,15.72663,,1250,4688,14220.70535,
,7/7/00 21:30,15.73163,,1251,4689,14217.67257,
,7/7/00 22:00,12.71874,,1017,4119,16185.15821,
,7/7/00 22:30,13.28837,,107E,4222,15790.30475,
,7/7/00 23:00,13.4194,,1096,4246,15701.05197,
,7/7/00 23:30,13.19517,,106D,4205,15854.14189,
,8/7/00 00:00,12.89145,,1036,4150,16064.25703,
,8/7/00 00:30,13.06857,,1056,4182,15941.33588,
,8/7/00 01:00,13.1512,,1065,4197,15884.36185,
,8/7/00 01:30,12.57304,,0FFD,4093,16287.97133,
,8/7/00 02:00,14.02799,,1107,4359,15294.02768,
,8/7/00 02:30,14.23493,,112E,4398,15158.40534,
,8/7/00 03:00,14.59726,,1173,4467,14924.25938,
,8/7/00 03:30,11.77469,,0F71,3953,16864.8284,
,8/7/00 04:00,15.20092,,1.10E+09,4584,14543.33915,
,8/7/00 04:30,15.78665,,125C,4700,14184.39716,
,8/7/00 05:00,14.57639,,116F,4463,14937.63537,
,8/7/00 05:30,13.36488,,108C,4236,15738.11772,
,8/7/00 06:00,14.84135,,11A2,4514,14768.86723,
,8/7/00 06:30,14.97546,,11BC,4540,14684.28781,
,8/7/00 07:00,12.58989,,1000,4096,16276.04167,
,8/7/00 07:30,16.38957,,12D6,4822,13825.52191,
,8/7/00 08:00,18.0502,,1434,5172,12889.92008,
,8/7/00 08:30,15.28754,,11F9,4601,14489.60371,
,8/7/00 09:00,14.1979,,1127,4391,15182.57041,
,8/7/00 09:30,13.1677,,1068,4200,15873.01587,
,8/7/00 10:00,14.20849,,1129,4393,15175.65824,
,8/7/00 10:30,13.74424,,10D2,4306,15482.2728,
,8/7/00 11:00,15.33329,,1202,4610,14461.31598,
,8/7/00 11:30,14.86719,,11A7,4519,14752.52637,
,8/7/00 12:00,13.02992,,104F,4175,15968.06387,
,8/7/00 12:30,13.0796,,1058,4184,15933.71574,
,8/7/00 13:00,14.16083,5718,1120,4384,15206.81265,1656
,8/7/00 13:30,14.96002,,11B9,4537,14693.9975,
,8/7/00 14:00,22.88495,,18AC,6316,10555.20372,
,8/7/00 14:30,19.32026,,154E,5454,12223.44457,
,8/7/00 15:00,19.06366,,1514,5396,12354.83074,
,8/7/00 15:30,20.17061,,1612,5650,11799.41003,
,8/7/00 16:00,18.12381,,1444,5188,12850.16705,
,8/7/00 16:30,19.58765,,158B,5515,12088.24418,
,8/7/00 17:00,19.25412,,153F,5439,12257.15511,
,8/7/00 17:30,19.56146,,1585,5509,12101.40981,
,8/7/00 18:00,19.68781,,15A2,5538,12038.04021,
,8/7/00 18:30,18.31613,,146E,5230,12746.97259,
,8/7/00 19:00,18.74186,,14CC,5324,12521.91335,
,8/7/00 19:30,17.53414,,13C5,5061,13172.62728,
,8/7/00 20:00,18.92109,,14F4,5364,12428.53592,
,8/7/00 20:30,16.38468,,12D5,4821,13828.38968,
,8/7/00 21:00,17.89314,,1412,5138,12975.21733,
,8/7/00 21:30,16.57473,,12FC,4860,13717.42112,
,8/7/00 22:00,16.64748,,130B,4875,13675.21368,
,8/7/00 22:30,16.73452,,131D,4893,13624.90633,
,8/7/00 23:00,13.68497,,10C7,4295,15521.92472,
,8/7/00 23:30,12.09115,,0FA8,4008,16633.39987,
,9/7/00 00:00,9.48589,,0DF6,3574,18653.23634,
,9/7/00 00:30,10.20752,,0E6A,3690,18066.84734,
,9/7/00 01:00,9.43539,,0DEE,3566,18695.08319,
,9/7/00 01:30,10.92802,,0EE1,3809,17502.40658,
,9/7/00 02:00,12.2224,,0FBF,4031,16538.49334,
,9/7/00 02:30,11.38407,,0F2E,3886,17155.6013,
,9/7/00 03:00,10.3422,,0.00E+00,3712,17959.77011,
,9/7/00 03:30,15.28754,,11F9,4601,14489.60371,
,9/7/00 04:00,17.57634,,13CE,5070,13149.24392,
,9/7/00 04:30,20.02921,,15F1,5617,11868.73183,
,9/7/00 05:00,18.21556,,1458,5208,12800.81925,
,9/7/00 05:30,17.1372,,1371,4977,13394.9501,
,9/7/00 06:00,15.35867,,1207,4615,14445.64825,
,9/7/00 06:30,13.22262,,1072,4210,15835.31275,
,9/7/00 07:00,13.61476,,10BA,4282,15569.04873,
,9/7/00 07:30,14.22436,,112C,4396,15165.30179,
,9/7/00 08:00,13.28289,,107D,4221,15794.04564,
,9/7/00 08:30,14.07057,,110F,4367,15266.01023,
,9/7/00 09:00,17.32692,,1399,5017,13288.15361,
,9/7/00 09:30,22.05633,,17DA,6106,10918.22251,
,9/7/00 10:00,26.47581,,1C82,7298,9134.92281,
,9/7/00 10:30,23.50841,,194E,6478,10291.24215,
,9/7/00 11:00,25.65542,,1B97,7063,9438.85979,
,9/7/00 11:30,22.68196,,1878,6264,10642.82673,
,9/7/00 12:00,19.76162,,15B3,5555,12001.20012,
,9/7/00 12:30,19.02364,,150B,5387,12375.47181,
,9/7/00 13:00,20.20479,,161A,5658,11782.72652,
,9/7/00 13:30,20.37081,,1641,5697,11702.06541,
,9/7/00 14:00,20.7461,,169A,5786,11522.06475,
,9/7/00 14:30,17.72587,,13EE,5102,13066.7712,
,9/7/00 15:00,18.3845,,147D,5245,12710.51795,
,9/7/00 15:30,18.88086,,14EB,5355,12449.42421,
,9/7/00 16:00,17.30801,,1395,5013,13298.75657,
,9/7/00 16:30,18.32526,,1470,5232,12742.0999,
,9/7/00 17:00,18.2933,,1469,5225,12759.17065,
,9/7/00 17:30,16.62809,,1307,4871,13686.44358,
,9/7/00 18:00,19.96901,,1.50E+04,5603,11898.38777,
,9/7/00 18:30,19.7052,,15A6,5542,12029.35162,
,9/7/00 19:00,20.50631,,1661,5729,11636.70216,
,9/7/00 19:30,20.92567,,16C5,5829,11437.06754,
,9/7/00 20:00,20.52743,,1666,5734,11626.55505,
,9/7/00 20:30,18.12841,,1445,5189,12847.69063,
,9/7/00 21:00,20.71676,,1693,5779,11536.02123,
,9/7/00 21:30,24.18961,,1A03,6659,10011.51324,
,9/7/00 22:00,23.01691,,18CE,6350,10498.68766,
,9/7/00 22:30,22.4104,,1833,6195,10761.36669,
,9/7/00 23:00,22.45386,,183E,6206,10742.29241,
,9/7/00 23:30,21.77072,,1793,6035,11046.67219,
,10/7/00 00:00,20.79215,,16A5,5797,11500.20125,
,10/7/00 00:30,20.06355,,15F9,5625,11851.85185,
,10/7/00 01:00,20.71676,,1693,5779,11536.02123,
,10/7/00 01:30,24.301,,1A21,6689,9966.61185,
,10/7/00 02:00,25.41374,,1B53,6995,9530.61711,
,10/7/00 02:30,26.25462,,1C42,7234,9215.74048,
,10/7/00 03:00,25.68726,,1BA0,7072,9426.84766,
,10/7/00 03:30,20.92984,,16C6,5830,11435.10577,
,10/7/00 04:00,22.951,,18BD,6333,10526.86984,
,10/7/00 04:30,18.66985,,14BC,5308,12559.65838,
,10/7/00 05:00,19.41698,,1564,5476,12174.3365,
,10/7/00 05:30,16.1687,,12A9,4777,13955.76024,
,10/7/00 06:00,15.49029,,1221,4641,14364.72025,
,10/7/00 06:30,17.73519,,13F0,5104,13061.65099,
