record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
3810	ChaBa102014	10/24/14	2:10:02	735896.0903	-122.877	48.204	21	9	21_9	1.881	1.865	11.137	31.419		4.267	186.107	6.098		183.744	6.020					23.403	0.577	0.410	2.201	39.616	2.499		2.201	39.616		2123.9	2088.8	2	2		7.64	1041.46	44.77	1992.58	51.45	1.25	0.79	18.4	1023.97		11.137	1023.965	1023.974	13
3811	ChaBa102014	10/24/14	14:57:42	735896.6234	-124.951	47.973	381	1	381_1	92.362	91.567	10.185	32.746		4.315	187.885	6.166		197.880	6.494					13.218	0.367	3.585	1.668	20.055	0.958		1.668	20.055		2204.5	2105.6	2	2		7.85	633.13	27.86	1994.62	83.12	1.97	1.25	16.0	1025.58		10.175	1025.165	1025.580	14
3812	ChaBa102014	10/24/14	15:00:09	735896.6251	-124.951	47.973	381	2	381_2	81.208	80.511	10.710	32.660		4.432	193.027	6.333		203.202	6.667					10.412	0.336	3.786	1.572	18.747	0.920		1.572	18.747		2204.1	2088.2	2	2		7.89	568.09	24.59	1971.04	92.57	2.20	1.40	15.2	1025.37		10.701	1025.008	1025.372	15
3813	ChaBa102014	10/24/14	15:02:53	735896.627	-124.951	47.973	381	3	381_3	60.985	60.464	12.096	32.440		4.753	207.111	6.792		218.179	7.155					5.867	0.248	3.805	1.282	14.647	0.890		1.282	14.647							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.86		12.088	1024.587	1024.858	
3814	ChaBa102014	10/24/14	15:05:28	735896.6288	-124.951	47.973	381	4	381_4	51.067	50.633	13.636	32.122		4.956	216.098	7.083		228.061	7.475					4.127	0.165	3.019	0.978	11.154	0.941		0.978	11.154		2175.7	2015.9	2	2		7.98	455.79	18.03	1879.06	118.81	2.86	1.82	13.2	1024.27		13.629	1024.041	1024.267	16
3815	ChaBa102014	10/24/14	15:07:38	735896.6303	-124.951	47.973	381	5	381_5	40.427	40.084	14.513	31.948		5.093	222.161	7.279		234.040	7.668					2.522	0.125	2.177	0.800	8.873	1.085		0.800	8.873							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.90		14.508	1023.726	1023.904	
3816	ChaBa102014	10/24/14	15:09:04	735896.6313	-124.951	47.973	381	6	381_6	30.767	30.507	14.912	31.849		5.152	224.766	7.363		239.312	7.839					1.712	0.098	1.637	0.698	7.685	1.117		0.698	7.685							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.70		14.908	1023.566	1023.701	
3817	ChaBa102014	10/24/14	15:10:39	735896.6324	-124.951	47.973	381	7	381_7	18.542	18.386	15.467	31.802		5.344	233.203	7.637		246.528	8.074					0.834	0.078	0.741	0.549	4.676	1.624		0.549	4.676		2154.0	1963.6	2	2		8.04	393.75	14.75	1810.81	138.04	3.35	2.14	12.0	1023.49		15.464	1023.409	1023.490	17
3818	ChaBa102014	10/24/14	15:12:06	735896.6334	-124.951	47.973	381	8	381_8	9.920	9.836	15.439	31.773		5.356	233.705	7.653		246.373	8.068					0.650	0.082	0.819	0.530	5.673	1.568		0.530	5.673							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.44		15.438	1023.392	1023.435	
3819	ChaBa102014	10/24/14	15:14:07	735896.6348	-124.951	47.973	381	9	381_9	7.253	7.192	15.433	31.770		5.360	233.889	7.659													1.535										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.42		15.432	1023.391	1023.423	
3820	ChaBa102014	10/24/14	15:15:07	735896.6355	-124.951	47.973	381	10	381_10	5.036	4.994	15.446	31.774		5.359	233.872	7.659		247.174	8.094					0.620	0.082	0.765	0.540	5.212	1.483		0.540	5.212							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.41		15.445	1023.391	1023.413	
3821	ChaBa102014	10/24/14	15:16:34	735896.6365	-124.951	47.973	381	11	381_11	2.695	2.673	15.450	31.781		5.353	233.594	7.650		246.768	8.081					0.616	0.086	0.752	0.560	5.238	1.526		0.560	5.238		2154.700	1959.100	6	6		8.05	381.26	14.29	1803.49	141.31	3.44	2.20	11.9	1023.41		15.449	1023.395	1023.407	18,19,20
3822	ChaBa102014	10/24/14	15:16:42	735896.6366	-124.951	47.973	381	12	381_12	2.320	2.301	15.448	31.780		5.361	233.923	7.660													1.517										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.41		15.448	1023.395	1023.405	
3823	ChaBa102014	10/24/14	20:56:24	735896.8725	-124.949	47.966	381	1	381_1	97.050	96.214	8.170	33.335		3.058	133.041	4.369		138.447	4.547					25.930	0.569	0.686	2.286	32.611	0.606		2.286	32.611		2221.8	2180.4	2	2		7.68	953.61	44.75	2080.39	55.26	1.31	0.83	18.4	1026.38		8.160	1025.944	1026.385	21
3824	ChaBa102014	10/24/14	20:57:42	735896.8734	-124.949	47.966	381	2	381_2	82.526	81.817	9.440	32.880		4.234	184.350	6.051		189.629	6.224					17.627	0.408	3.147	1.788	21.848	0.860		1.788	21.848							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1025.76		9.431	1025.392	1025.764	
3825	ChaBa102014	10/24/14	20:58:51	735896.8742	-124.949	47.966	381	3	381_3	60.264	59.750	12.300	32.366		4.675	203.735	6.681		216.061	7.085					5.940	0.254	3.552	1.270	14.843	0.970		1.270	14.843							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.76		12.292	1024.492	1024.760	
3826	ChaBa102014	10/24/14	20:59:51	735896.8749	-124.949	47.966	381	4	381_4	52.002	51.559	12.877	32.334		4.916	214.260	7.025		227.241	7.450					4.648	0.234	2.943	1.086	11.353	0.920		1.086	11.353							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.59		12.870	1024.356	1024.586	
3827	ChaBa102014	10/24/14	21:00:43	735896.8755	-124.949	47.966	381	5	381_5	40.038	39.699	14.938	32.028		5.190	226.376	7.417		241.040	7.897					1.299	0.092	1.348	0.651	5.194	1.283		0.651	5.194							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.87		14.932	1023.698	1023.874	
3828	ChaBa102014	10/24/14	21:01:26	735896.876	-124.949	47.966	381	6	381_6	28.275	28.036	15.595	31.893		5.400	235.611	7.717		249.665	8.177					0.652	0.052	0.320	0.501	2.552	2.157		0.501	2.552							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.58		15.590	1023.452	1023.576	
3829	ChaBa102014	10/24/14	21:02:18	735896.8766	-124.949	47.966	381	7	381_7	20.957	20.780	15.612	31.881		5.418	236.384	7.742		250.061	8.190					0.622	0.052	0.248	0.497	2.577	2.461		0.497	2.577							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.53		15.609	1023.438	1023.530	
3830	ChaBa102014	10/24/14	21:03:36	735896.8775	-124.949	47.966	381	8	381_8	10.445	10.357	15.633	31.881		5.440	237.386	7.774		251.562	8.239					0.606	0.068	0.199	0.497	2.602	2.681		0.497	2.602							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.48		15.632	1023.432	1023.478	
3831	ChaBa102014	10/24/14	21:04:19	735896.878	-124.949	47.966	381	9	381_9	6.328	6.274	15.635	31.880		5.456	238.069	7.797													2.551										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.46		15.634	1023.431	1023.459	
3832	ChaBa102014	10/24/14	21:04:54	735896.8784	-124.949	47.966	381	10	381_10	5.490	5.444	15.633	31.880		5.460	238.235	7.802		252.364	8.265					0.605	0.069	0.208	0.498	2.627	2.594		0.498	2.627							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.46		15.632	1023.431	1023.455	
3833	ChaBa102014	10/24/14	21:05:37	735896.8789	-124.949	47.966	381	11	381_11	2.555	2.534	15.633	31.880		5.457	238.139	7.799		253.376	8.298										2.222					2155.900	1953.700	6	6		8.06	369.12	13.75	1794.02	145.93	3.55	2.27	11.7	1023.44		15.632	1023.431	1023.442	22,23,24
3834	ChaBa102014	10/24/14	21:05:46	735896.879	-124.949	47.966	381	12	381_12	3.061	3.036	15.634	31.880		5.459	238.202	7.801								0.649	0.085	0.209	0.508	3.745	2.376		0.508	3.745							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.44		15.633	1023.431	1023.444	
3835	ChaBa102014	10/25/14	18:19:09	735897.7633	-125.016	48.267	105	1	105_1	321.307	318.355	7.554	33.788		1.715	74.513	2.451		79.594	2.618					30.944	0.164	0.098	2.693	49.716	0.658		2.693	49.716		2247.6	2246.9	2	2		7.54	1338.76	63.99	2142.32	40.59	0.92	0.58	18.6	1027.85		7.523	1026.396	1027.855	25
3836	ChaBa102014	10/25/14	18:23:11	735897.7661	-125.016	48.267	105	2	105_2	252.431	250.153	7.600	33.735		1.741	75.666	2.488		80.257	2.639					30.634	0.152	0.016	2.683	49.260	0.612		2.683	49.260		2243.1	2244.5	2	2		7.53	1361.91	65.02	2139.54	39.94	0.91	0.58	18.6	1027.49		7.576	1026.346	1027.492	26
3837	ChaBa102014	10/25/14	18:26:47	735897.7686	-125.016	48.267	105	3	105_3	171.305	169.792	7.865	33.330		2.955	128.509	4.222		135.926	4.466					26.151	0.475	0.231	2.295	37.541	0.622		2.295	37.541							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1026.77		7.849	1025.987	1026.765	
3838	ChaBa102014	10/25/14	18:29:57	735897.7708	-125.016	48.267	105	4	105_4	120.103	119.058	8.009	33.137		3.307	143.878	4.725		155.510	5.107					23.494	0.519	1.199	2.130	32.482	0.694		2.130	32.482		2214.6	2165.4	2	2		7.71	879.34	41.54	2065.52	58.34	1.37	0.87	18.2	1026.36		7.997	1025.813	1026.359	27
3839	ChaBa102014	10/25/14	18:33:07	735897.773	-125.016	48.267	105	5	105_5	81.372	80.672	9.206	32.613		4.907	213.692	7.013		223.928	7.349					14.885	0.350	1.427	1.466	14.338	0.964		1.466	14.338							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1025.59		9.198	1025.220	1025.588	
3840	ChaBa102014	10/25/14	18:36:43	735897.7755	-125.016	48.267	105	6	105_6	79.304	78.622	9.536	32.542		5.184	225.786	7.409		205.367	6.739					10.751	0.384	0.781	1.322	12.200	1.393		1.322	12.200							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1025.47		9.527	1025.112	1025.470	 
3841	ChaBa102014	10/25/14	18:39:10	735897.7772	-125.016	48.267	105	7	105_7	50.294	49.864	14.877	31.860		5.162	225.184	7.377		236.289	7.741					1.490	0.110	2.050	0.686	8.307	1.064		0.686	8.307		2174.3	1981.6	2	2		8.04	386.18	14.72	1827.30	139.58	3.37	2.15	12.0	1023.80		14.870	1023.583	1023.804	28
3842	ChaBa102014	10/25/14	18:40:54	735897.7784	-125.016	48.267	105	8	105_8	30.318	30.061	15.307	31.612		5.318	232.049	7.599		245.570	8.042					0.747	0.078	0.974	0.551	5.546	1.613		0.551	5.546							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.43		15.302	1023.298	1023.431	 
3843	ChaBa102014	10/25/14	18:42:37	735897.7796	-125.016	48.267	105	9	105_9	19.912	19.743	15.355	31.608		5.358	233.816	7.657		248.321	8.132					0.695	0.071	0.838	0.541	4.844	1.767		0.541	4.844		2145.6	1958.3	2	2		8.03	394.63	14.85	1807.46	135.99	3.30	2.11	12.1	1023.37		15.352	1023.284	1023.371	29
3844	ChaBa102014	10/25/14	18:44:30	735897.7809	-125.016	48.267	105	10	105_10	10.732	10.642	15.375	31.599		5.388	235.156	7.700		249.903	8.183					0.669	0.067	1.247	0.508	4.749	1.915		0.508	4.749							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.32		15.374	1023.272	1023.319	 
3845	ChaBa102014	10/25/14	18:45:56	735897.7819	-125.016	48.267	105	11	105_11	4.709	4.669	15.377	31.598		5.395	235.456	7.710		248.215	8.127					0.665	0.071	0.693	0.508	4.774	1.981		0.508	4.774							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.29		15.376	1023.271	1023.291	 
3846	ChaBa102014	10/25/14	18:47:40	735897.7831	-125.016	48.267	105	12	105_12	2.040	2.023	15.373	31.600		5.389	235.177	7.700		242.215	7.931					0.635	0.071	0.653	0.504	4.799	1.989		0.504	4.799		2144.3	1954.0	2	2		8.04	387.01	14.56	1801.52	137.92	3.36	2.15	12.0	1023.28		15.373	1023.273	1023.282	30
3847	ChaBa102014	10/25/14	22:14:27	735897.9267	-124.784	48.469	120	1	120_1	286.300	283.689	7.694	33.658		1.734	75.341	2.477		77.026	2.533					30.948	0.130	0.001	2.669	47.429	0.754		2.669	47.429		2246.8	2232.6	2	2		7.58	1199.92	57.12	2130.45	45.02	1.02	0.65	18.7	1027.57		7.666	1026.273	1027.572	31
3848	ChaBa102014	10/25/14	22:16:11	735897.9279	-124.784	48.469	120	2	120_2	230.782	228.708	7.761	33.580		1.929	83.853	2.756		87.662	2.881					30.242	0.169	0.001	2.610	45.644	0.662		2.610	45.644							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1027.25		7.739	1026.200	1027.248	
