record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,NO3 (umol/kg),NO2 (umol/kg),NH4 (umol/kg),PO4 (umol/kg),Si(OH)4 (umol/kg),CTD FLU (mg/m3),CHLA (mg/l),PHAEO (mg/l),PO4 for calcs  (umol/kg),Si(OH)4 for calcs (umol/kg),TA umol/kg,DIC umol/kg,TA QC,DIC QC,DIC/TA comments,pH
3794,ChaBa102014,10/23/14,23:36:32,735895.9837,-122.618,47.983,7,1,7_1,24.162,0.578,0.475,2.312,42.104,1.755,,2.312,42.104,,2124.2,2081.7,2,2,,7.67
3795,ChaBa102014,10/23/14,23:39:33,735895.9858,-122.618,47.983,7,2,7_2,24.175,0.57,0.366,2.331,44.199,1.686,,2.331,44.199,,2131.4,2070.9,6,2,"TA is an average, sample run twice",7.73
3796,ChaBa102014,10/23/14,23:41:00,735895.9868,-122.618,47.983,7,3,7_3,24.191,0.558,0.276,2.355,42.405,1.838,,2.355,42.405,,,,,,,-999
3797,ChaBa102014,10/23/14,23:42:09,735895.9876,-122.618,47.983,7,4,7_4,24.19,0.535,0.44,2.351,42.555,1.861,,2.351,42.555,,2114.2,2059.8,2,2,,7.71
3798,ChaBa102014,10/23/14,23:43:18,735895.9884,-122.618,47.983,7,5,7_5,24.108,0.531,0.213,2.36,43.07,2.142,,2.36,43.07,,,,,,,-999
3799,ChaBa102014,10/23/14,23:44:10,735895.989,-122.618,47.983,7,6,7_6,,,,,,2.153,,,,,,,,,,-999
3800,ChaBa102014,10/23/14,23:44:18,735895.9891,-122.618,47.983,7,7,7_7,24.018,0.535,0.214,2.36,43.22,2.128,,2.36,43.22,,,,,,,-999
3801,ChaBa102014,10/23/14,23:45:10,735895.9897,-122.618,47.983,7,8,7_8,23.988,0.54,0.251,2.356,43.371,2.117,,2.356,43.371,,2104.2,2053.2,2,2,,7.7
3802,ChaBa102014,10/24/14,2:00:23,735896.0836,-122.877,48.204,21,1,21_1,25.011,0.554,0.225,2.258,40.996,1,,2.258,40.996,,2162.7,2115,2,2,,7.69
3803,ChaBa102014,10/24/14,2:02:33,735896.0851,-122.877,48.204,21,2,21_2,23.264,0.538,0.535,2.095,38.109,1.249,,2.095,38.109,,,,,,,-999
3804,ChaBa102014,10/24/14,2:04:08,735896.0862,-122.877,48.204,21,3,21_3,22.289,0.559,0.49,2.046,36.073,1.4,,2.046,36.073,,2140.7,2085.7,2,2,,7.71
3805,ChaBa102014,10/24/14,2:05:34,735896.0872,-122.877,48.204,21,4,21_4,21.808,0.535,0.559,2.013,35.858,1.959,,2.013,35.858,,,,,,,-999
3806,ChaBa102014,10/24/14,2:06:52,735896.0881,-122.877,48.204,21,5,21_5,22.649,0.568,0.491,2.109,38.073,1.779,,2.109,38.073,,2144,2072,2,2,,7.77
3807,ChaBa102014,10/24/14,2:08:18,735896.0891,-122.877,48.204,21,6,21_6,22.983,0.568,0.523,2.143,38.466,1.877,,2.143,38.466,,,,,,,-999
3808,ChaBa102014,10/24/14,2:09:01,735896.0896,-122.877,48.204,21,7,21_7,,,,,,1.838,,,,,,,,,,-999
3809,ChaBa102014,10/24/14,2:09:19,735896.0898,-122.877,48.204,21,8,21_8,23.399,0.576,0.41,2.201,39.588,1.99,,2.201,39.588,,,,,,,-999
3810,ChaBa102014,10/24/14,2:10:02,735896.0903,-122.877,48.204,21,9,21_9,23.403,0.577,0.41,2.201,39.616,2.499,,2.201,39.616,,2123.9,2088.8,2,2,,7.64
3811,ChaBa102014,10/24/14,14:57:42,735896.6234,-124.951,47.973,381,1,381_1,13.218,0.367,3.585,1.668,20.055,0.958,,1.668,20.055,,2204.5,2105.6,2,2,,7.85
3812,ChaBa102014,10/24/14,15:00:09,735896.6251,-124.951,47.973,381,2,381_2,10.412,0.336,3.786,1.572,18.747,0.92,,1.572,18.747,,2204.1,2088.2,2,2,,7.89
3813,ChaBa102014,10/24/14,15:02:53,735896.627,-124.951,47.973,381,3,381_3,5.867,0.248,3.805,1.282,14.647,0.89,,1.282,14.647,,,,,,,-999
3814,ChaBa102014,10/24/14,15:05:28,735896.6288,-124.951,47.973,381,4,381_4,4.127,0.165,3.019,0.978,11.154,0.941,,0.978,11.154,,2175.7,2015.9,2,2,,7.98
3815,ChaBa102014,10/24/14,15:07:38,735896.6303,-124.951,47.973,381,5,381_5,2.522,0.125,2.177,0.8,8.873,1.085,,0.8,8.873,,,,,,,-999
3816,ChaBa102014,10/24/14,15:09:04,735896.6313,-124.951,47.973,381,6,381_6,1.712,0.098,1.637,0.698,7.685,1.117,,0.698,7.685,,,,,,,-999
3817,ChaBa102014,10/24/14,15:10:39,735896.6324,-124.951,47.973,381,7,381_7,0.834,0.078,0.741,0.549,4.676,1.624,,0.549,4.676,,2154,1963.6,2,2,,8.04
3818,ChaBa102014,10/24/14,15:12:06,735896.6334,-124.951,47.973,381,8,381_8,0.65,0.082,0.819,0.53,5.673,1.568,,0.53,5.673,,,,,,,-999
3819,ChaBa102014,10/24/14,15:14:07,735896.6348,-124.951,47.973,381,9,381_9,,,,,,1.535,,,,,,,,,,-999
3820,ChaBa102014,10/24/14,15:15:07,735896.6355,-124.951,47.973,381,10,381_10,0.62,0.082,0.765,0.54,5.212,1.483,,0.54,5.212,,,,,,,-999
3821,ChaBa102014,10/24/14,15:16:34,735896.6365,-124.951,47.973,381,11,381_11,0.616,0.086,0.752,0.56,5.238,1.526,,0.56,5.238,,2154.7,1959.1,6,6,,8.05
3822,ChaBa102014,10/24/14,15:16:42,735896.6366,-124.951,47.973,381,12,381_12,,,,,,1.517,,,,,,,,,,-999
3823,ChaBa102014,10/24/14,20:56:24,735896.8725,-124.949,47.966,381,1,381_1,25.93,0.569,0.686,2.286,32.611,0.606,,2.286,32.611,,2221.8,2180.4,2,2,,7.68
3824,ChaBa102014,10/24/14,20:57:42,735896.8734,-124.949,47.966,381,2,381_2,17.627,0.408,3.147,1.788,21.848,0.86,,1.788,21.848,,,,,,,-999
3825,ChaBa102014,10/24/14,20:58:51,735896.8742,-124.949,47.966,381,3,381_3,5.94,0.254,3.552,1.27,14.843,0.97,,1.27,14.843,,,,,,,-999
3826,ChaBa102014,10/24/14,20:59:51,735896.8749,-124.949,47.966,381,4,381_4,4.648,0.234,2.943,1.086,11.353,0.92,,1.086,11.353,,,,,,,-999
3827,ChaBa102014,10/24/14,21:00:43,735896.8755,-124.949,47.966,381,5,381_5,1.299,0.092,1.348,0.651,5.194,1.283,,0.651,5.194,,,,,,,-999
3828,ChaBa102014,10/24/14,21:01:26,735896.876,-124.949,47.966,381,6,381_6,0.652,0.052,0.32,0.501,2.552,2.157,,0.501,2.552,,,,,,,-999
3829,ChaBa102014,10/24/14,21:02:18,735896.8766,-124.949,47.966,381,7,381_7,0.622,0.052,0.248,0.497,2.577,2.461,,0.497,2.577,,,,,,,-999
3830,ChaBa102014,10/24/14,21:03:36,735896.8775,-124.949,47.966,381,8,381_8,0.606,0.068,0.199,0.497,2.602,2.681,,0.497,2.602,,,,,,,-999
3831,ChaBa102014,10/24/14,21:04:19,735896.878,-124.949,47.966,381,9,381_9,,,,,,2.551,,,,,,,,,,-999
3832,ChaBa102014,10/24/14,21:04:54,735896.8784,-124.949,47.966,381,10,381_10,0.605,0.069,0.208,0.498,2.627,2.594,,0.498,2.627,,,,,,,-999
3833,ChaBa102014,10/24/14,21:05:37,735896.8789,-124.949,47.966,381,11,381_11,,,,,,2.222,,,,,2155.9,1953.7,6,6,,8.06
3834,ChaBa102014,10/24/14,21:05:46,735896.879,-124.949,47.966,381,12,381_12,0.649,0.085,0.209,0.508,3.745,2.376,,0.508,3.745,,,,,,,-999
3835,ChaBa102014,10/25/14,18:19:09,735897.7633,-125.016,48.267,105,1,105_1,30.944,0.164,0.098,2.693,49.716,0.658,,2.693,49.716,,2247.6,2246.9,2,2,,7.54
3836,ChaBa102014,10/25/14,18:23:11,735897.7661,-125.016,48.267,105,2,105_2,30.634,0.152,0.016,2.683,49.26,0.612,,2.683,49.26,,2243.1,2244.5,2,2,,7.53
3837,ChaBa102014,10/25/14,18:26:47,735897.7686,-125.016,48.267,105,3,105_3,26.151,0.475,0.231,2.295,37.541,0.622,,2.295,37.541,,,,,,,-999
3838,ChaBa102014,10/25/14,18:29:57,735897.7708,-125.016,48.267,105,4,105_4,23.494,0.519,1.199,2.13,32.482,0.694,,2.13,32.482,,2214.6,2165.4,2,2,,7.71
3839,ChaBa102014,10/25/14,18:33:07,735897.773,-125.016,48.267,105,5,105_5,14.885,0.35,1.427,1.466,14.338,0.964,,1.466,14.338,,,,,,,-999
3840,ChaBa102014,10/25/14,18:36:43,735897.7755,-125.016,48.267,105,6,105_6,10.751,0.384,0.781,1.322,12.2,1.393,,1.322,12.2,,,,,,,-999
3841,ChaBa102014,10/25/14,18:39:10,735897.7772,-125.016,48.267,105,7,105_7,1.49,0.11,2.05,0.686,8.307,1.064,,0.686,8.307,,2174.3,1981.6,2,2,,8.04
3842,ChaBa102014,10/25/14,18:40:54,735897.7784,-125.016,48.267,105,8,105_8,0.747,0.078,0.974,0.551,5.546,1.613,,0.551,5.546,,,,,,,-999
3843,ChaBa102014,10/25/14,18:42:37,735897.7796,-125.016,48.267,105,9,105_9,0.695,0.071,0.838,0.541,4.844,1.767,,0.541,4.844,,2145.6,1958.3,2,2,,8.03
3844,ChaBa102014,10/25/14,18:44:30,735897.7809,-125.016,48.267,105,10,105_10,0.669,0.067,1.247,0.508,4.749,1.915,,0.508,4.749,,,,,,,-999
3845,ChaBa102014,10/25/14,18:45:56,735897.7819,-125.016,48.267,105,11,105_11,0.665,0.071,0.693,0.508,4.774,1.981,,0.508,4.774,,,,,,,-999
3846,ChaBa102014,10/25/14,18:47:40,735897.7831,-125.016,48.267,105,12,105_12,0.635,0.071,0.653,0.504,4.799,1.989,,0.504,4.799,,2144.3,1954,2,2,,8.04
3847,ChaBa102014,10/25/14,22:14:27,735897.9267,-124.784,48.469,120,1,120_1,30.948,0.13,0.001,2.669,47.429,0.754,,2.669,47.429,,2246.8,2232.6,2,2,,7.58
3848,ChaBa102014,10/25/14,22:16:11,735897.9279,-124.784,48.469,120,2,120_2,30.242,0.169,0.001,2.61,45.644,0.662,,2.61,45.644,,,,,,,-999
3849,ChaBa102014,10/25/14,22:18:29,735897.9295,-124.784,48.469,120,3,120_3,26.577,0.322,0.42,2.29,36.961,0.698,,2.29,36.961,,,,,,,-999
3850,ChaBa102014,10/25/14,22:20:21,735897.9308,-124.784,48.469,120,4,120_4,24.298,0.362,0.956,2.139,33.359,0.728,,2.139,33.359,,2204.5,2149.4,2,2,,7.72
3851,ChaBa102014,10/25/14,22:21:48,735897.9318,-124.784,48.469,120,5,120_5,10.186,0.323,1.811,1.323,18.744,0.905,,1.323,18.744,,,,,,,-999
3852,ChaBa102014,10/25/14,22:23:14,735897.9328,-124.784,48.469,120,6,120_6,1.964,0.17,1.153,0.653,6.547,1.307,,0.653,6.547,,2154.9,1959.5,2,2,,8.06
3853,ChaBa102014,10/25/14,22:24:32,735897.9337,-124.784,48.469,120,7,120_7,2.408,0.202,2.066,0.716,11.414,1.19,,0.716,11.414,,,,,,,-999
3854,ChaBa102014,10/25/14,22:25:41,735897.9345,-124.784,48.469,120,8,120_8,2.463,0.206,2.094,0.721,10.713,1.252,,0.721,10.713,,2120.4,1939.4,2,2,,8.04
3855,ChaBa102014,10/25/14,22:26:33,735897.9351,-124.784,48.469,120,9,120_9,2.408,0.202,2.086,0.722,10.739,1.257,,0.722,10.739,,,,,,,-999
3856,ChaBa102014,10/25/14,22:27:24,735897.9357,-124.784,48.469,120,10,120_10,2.467,0.202,2.195,0.708,10.765,1.252,,0.708,10.765,,,,,,,-999
3857,ChaBa102014,10/25/14,22:28:16,735897.9363,-124.784,48.469,120,11,120_11,2.527,0.203,2.064,0.737,10.791,1.28,,0.737,10.791,,2102.9,1944.9,2,2,,7.99
3858,ChaBa102014,10/26/14,1:11:51,735898.0499,-124.429,48.393,123,1,123_1,28.773,0.035,0.008,2.493,47.324,0.741,,2.493,47.324,,2236.2,2221.5,2,2,,7.59
3859,ChaBa102014,10/26/14,1:16:19,735898.053,-124.429,48.393,123,2,123_2,28.248,0.044,0.007,2.433,45.797,0.696,,2.433,45.797,,,,,,,-999
3860,ChaBa102014,10/26/14,1:19:12,735898.055,-124.429,48.393,123,3,123_3,24.912,0.229,0.313,2.124,37.647,0.719,,2.124,37.647,,,,,,,-999
3861,ChaBa102014,10/26/14,1:21:30,735898.0566,-124.429,48.393,123,4,123_4,20.979,0.497,0.588,1.847,33.952,0.846,,1.847,33.952,,,,,,,-999
3862,ChaBa102014,10/26/14,1:23:40,735898.0581,-124.429,48.393,123,5,123_5,10.27,0.325,1.387,1.25,21.225,0.987,,1.25,21.225,,2150.5,2027,2,2,,7.9
3863,ChaBa102014,10/26/14,1:25:15,735898.0592,-124.429,48.393,123,6,123_6,1.639,0.079,1.649,0.639,9.581,1.185,,0.639,9.581,,,,,,,-999
3864,ChaBa102014,10/26/14,1:26:24,735898.06,-124.429,48.393,123,7,123_7,1.889,0.115,1.91,0.64,12.147,1.438,,0.64,12.147,,2097.3,1929.4,2,2,,8.02
3865,ChaBa102014,10/26/14,1:27:59,735898.0611,-124.429,48.393,123,8,123_8,2.056,0.12,2.1,0.636,12.425,1.694,,0.636,12.425,,,,,,,-999
3866,ChaBa102014,10/26/14,1:28:51,735898.0617,-124.429,48.393,123,9,123_9,2.138,0.124,1.74,0.636,12.342,1.675,,0.636,12.342,,,,,,,-999
3867,ChaBa102014,10/26/14,1:30:00,735898.0625,-124.429,48.393,123,10,123_10,1.977,0.114,2.01,0.632,,1.79,,0.632,,,2094,1925,2,2,,8.03
3868,ChaBa102014,10/26/14,5:42:35,735898.2379,-123.98,48.253,132,1,132_1,28.63,0.044,0.013,2.479,47.255,0.696,,2.479,47.255,,2225.7,2209.6,2,2,,7.59
3869,ChaBa102014,10/26/14,5:44:01,735898.2389,-123.98,48.253,132,2,132_2,28.592,0.053,0.008,2.48,47.293,0.699,,2.48,47.293,,,,,,,-999
3870,ChaBa102014,10/26/14,5:46:02,735898.2403,-123.98,48.253,132,3,132_3,28.023,0.078,0.016,2.425,46.248,0.683,,2.425,46.248,,,,,,,-999
3871,ChaBa102014,10/26/14,5:48:12,735898.2418,-123.98,48.253,132,4,132_4,25.365,0.358,0.055,2.236,42.315,0.832,,2.236,42.315,,,,,,,-999
3872,ChaBa102014,10/26/14,5:50:04,735898.2431,-123.98,48.253,132,5,132_5,22.788,0.414,0.416,2.01,37.299,0.804,,2.01,37.299,,2174.7,2111,2,2,,7.74
3873,ChaBa102014,10/26/14,5:51:39,735898.2442,-123.98,48.253,132,6,132_6,7.842,0.264,1.631,1.145,18.804,0.946,,1.145,18.804,,,,,,,-999
3874,ChaBa102014,10/26/14,5:52:57,735898.2451,-123.98,48.253,132,7,132_7,5.516,0.213,1.679,0.956,16.194,1.154,,0.956,16.194,,2126.3,1974.5,2,2,,7.98
3875,ChaBa102014,10/26/14,5:54:32,735898.2462,-123.98,48.253,132,8,132_8,4.262,0.178,1.701,0.855,15.389,1.383,,0.855,15.389,,,,,,,-999
3876,ChaBa102014,10/26/14,5:55:32,735898.2469,-123.98,48.253,132,9,132_9,4.032,0.179,1.767,0.809,14.704,1.507,,0.809,14.704,,,,,,,-999
3877,ChaBa102014,10/26/14,5:56:15,735898.2474,-123.98,48.253,132,10,132_10,4.055,0.184,1.623,0.823,15.102,1.616,,0.823,15.102,,2094.2,1949.6,2,2,,7.97
3878,ChaBa102014,10/26/14,8:28:19,735898.353,-123.628,48.234,136,1,136_1,25.958,0.372,0.108,2.275,43.267,0.893,,2.275,43.267,,2174.6,2137.8,2,2,,7.65
3879,ChaBa102014,10/26/14,8:30:37,735898.3546,-123.628,48.234,136,2,136_2,23.205,0.517,0.375,2.077,39.335,1.169,,2.077,39.335,,,,,,,-999
3880,ChaBa102014,10/26/14,8:33:04,735898.3563,-123.628,48.234,136,3,136_3,22.999,0.494,0.334,2.059,39.493,1.204,,2.059,39.493,,,,,,,-999
3881,ChaBa102014,10/26/14,8:35:23,735898.3579,-123.628,48.234,136,4,136_4,22.461,0.487,0.36,2.013,38.568,1.184,,2.013,38.568,,2142.2,2079.3,2,2,,7.74
3882,ChaBa102014,10/26/14,8:37:24,735898.3593,-123.628,48.234,136,5,136_5,20.413,0.443,0.631,1.819,34.877,1.383,,1.819,34.877,,,,,,,-999
3883,ChaBa102014,10/26/14,8:40:08,735898.3612,-123.628,48.234,136,6,136_6,19.896,0.416,1.09,1.737,33.832,1.274,,1.737,33.832,,2138.1,2059.4,2,2,,7.79
3884,ChaBa102014,10/26/14,8:42:35,735898.3629,-123.628,48.234,136,7,136_7,19.866,0.417,0.648,1.783,33.869,1.263,,1.783,33.869,,,,,,,-999
3885,ChaBa102014,10/26/14,8:45:01,735898.3646,-123.628,48.234,136,8,136_8,19.869,0.413,0.687,1.798,33.907,1.366,,1.798,33.907,,,,,,,-999
3886,ChaBa102014,10/26/14,8:46:28,735898.3656,-123.628,48.234,136,9,136_9,19.925,0.414,0.865,1.775,33.944,1.276,,1.775,33.944,,2123.2,2063.9,2,2,,7.73
3887,ChaBa102014,10/27/14,21:39:36,735899.9025,-122.384,47.613,500,1,500_1,,,,,,0.817,,,,,,,,,,-999
3888,ChaBa102014,10/27/14,21:40:19,735899.903,-122.384,47.613,500,2,500_2,,,,,,0.862,,,,,,,,,,-999
3889,ChaBa102014,10/29/14,19:43:41,735901.822,-122.7,47.277,38,1,38_1,22.671,0,1.055,2.46,48.939,0.986,,2.46,48.939,,2080.39,2029.966,,,,7.69
3890,ChaBa102014,10/29/14,19:45:16,735901.8231,-122.7,47.277,38,2,38_2,22.649,0,1.139,2.414,49.217,1.019,,2.414,49.217,,2087.17,2022.225,,,,7.74
3891,ChaBa102014,10/29/14,19:46:34,735901.824,-122.7,47.277,38,3,38_3,21.853,0.44,1.446,2.331,48.774,1.069,,2.331,48.774,,2083.2,2019.011,,,,7.74
3892,ChaBa102014,10/29/14,19:47:34,735901.8247,-122.7,47.277,38,4,38_4,21.923,0.541,1.463,2.489,49.293,0.89,,2.489,49.293,,2081.34,2026.81,,,,7.7
3893,ChaBa102014,10/29/14,19:48:26,735901.8253,-122.7,47.277,38,5,38_5,21.66,0.517,1.405,2.429,48.97,1.034,,2.429,48.97,,2083.18,2019.805,,,,7.73
3894,ChaBa102014,10/29/14,19:49:18,735901.8259,-122.7,47.277,38,6,38_6,19.477,0.522,1.614,2.324,47.926,2.443,,2.324,47.926,,2075.41,1998.417,,,,7.78
3895,ChaBa102014,10/29/14,19:50:01,735901.8264,-122.7,47.277,38,7,38_7,19.186,0.527,3.05,2.269,47.964,2.393,,2.269,47.964,,2063.51,2000.572,,,,7.73
3896,ChaBa102014,10/29/14,19:50:36,735901.8268,-122.7,47.277,38,8,38_8,18.984,0.527,1.702,2.283,47.521,1.992,,2.283,47.521,,2064.74,1994.857,,,,7.76
3897,ChaBa102014,10/30/14,1:09:42,735902.0484,-122.455,47.703,28,1,28_1,25.257,0.049,0.124,2.486,48.4,0.828,,2.486,48.4,,2107.5,2066.985,,,,7.65
3898,ChaBa102014,10/30/14,1:11:43,735902.0498,-122.455,47.703,28,2,28_2,25.031,0.017,0.347,2.417,46.395,0.73,,2.417,46.395,,2106.11,2060.8,,,,7.67
3899,ChaBa102014,10/30/14,1:13:44,735902.0512,-122.455,47.703,28,3,28_3,24.813,0.063,0.042,2.417,45.351,0.747,,2.417,45.351,,2106.52,2052.964,,,,7.7
3900,ChaBa102014,10/30/14,1:15:10,735902.0522,-122.455,47.703,28,4,28_4,24.497,0.12,0.037,2.404,45.268,0.75,,2.404,45.268,,2098.16,2049.44,,,,7.69
3901,ChaBa102014,10/30/14,1:17:54,735902.0541,-122.455,47.703,28,5,28_5,24.393,0.109,0.032,2.4,46.028,0.865,,2.4,46.028,,2095.46,2042.813,,,,7.7
3902,ChaBa102014,10/30/14,1:19:03,735902.0549,-122.455,47.703,28,6,28_6,24.321,0,0.259,2.41,47.388,1.043,,2.41,47.388,,2091.48,2036.619,,,,7.71
3903,ChaBa102014,10/30/14,1:19:47,735902.0554,-122.455,47.703,28,7,28_7,24.287,0,0.299,2.401,47.426,1.211,,2.401,47.426,,2088.16,2036.465,,,,7.7
3904,ChaBa102014,10/30/14,1:20:38,735902.056,-122.455,47.703,28,8,28_8,24.228,0,0.307,2.379,47.344,1.169,,2.379,47.344,,2091.06,2031.198,,,,7.73
3905,ChaBa102014,10/30/14,1:21:22,735902.0565,-122.455,47.703,28,9,28_9,23.973,0,0.606,2.375,47.622,1.327,,2.375,47.622,,2087.69,2026.999,,,,7.73
3906,ChaBa102014,10/30/14,1:22:05,735902.057,-122.455,47.703,28,10,28_10,23.906,0,0.253,2.352,48.382,1.375,,2.352,48.382,,2070.9,2016.215,,,,7.72
3907,ChaBa102014,10/30/14,6:26:04,735902.2681,-122.555,48.241,4,1,4_1,26.952,0.221,0.339,3.272,72.134,0.922,,3.272,72.134,,2095.87,2095.384,,,,7.51
3908,ChaBa102014,10/30/14,6:27:56,735902.2694,-122.555,48.241,4,2,4_2,27.331,0.185,0.074,3.318,71.452,0.772,,3.318,71.452,,2094.28,2098.018,,,,7.49
3909,ChaBa102014,10/30/14,6:29:23,735902.2704,-122.555,48.241,4,3,4_3,27.035,0.222,0.248,3.268,67.524,0.768,,3.268,67.524,,2088.19,2092.909,,,,7.49
3910,ChaBa102014,10/30/14,6:30:40,735902.2713,-122.555,48.241,4,4,4_4,25.983,0.471,1.285,3.278,66.601,1.221,,3.278,66.601,,2073.52,2083.21,,,,7.48
3911,ChaBa102014,10/30/14,6:32:24,735902.2725,-122.555,48.241,4,5,4_5,7.412,0.183,2.894,2.044,38.632,5.49,,2.044,38.632,,1897.43,1817.183,,,,7.85
3912,ChaBa102014,10/30/14,6:33:24,735902.2732,-122.555,48.241,4,6,4_6,7.01,0.184,2.012,1.911,36.506,6.281,,1.911,36.506,,1855.79,1782.626,,,,7.84
3913,ChaBa102014,10/30/14,6:34:16,735902.2738,-122.555,48.241,4,7,4_7,6.73,0.177,3.281,1.629,35.222,8.41,,1.629,35.222,,1767.68,1716.645,,,,7.8
3914,ChaBa102014,10/30/14,15:04:45,735902.6283,-123.108,47.425,12,1,12_1,26.255,0,0.161,2.721,56.406,0.733,,2.721,56.406,,2111.03,2084.184,,,,7.61
3915,ChaBa102014,10/30/14,15:06:46,735902.6297,-123.108,47.425,12,2,12_2,27.15,0,0.147,2.823,59.929,0.709,,2.823,59.929,,2105.04,2091.356,,,,7.57
3916,ChaBa102014,10/30/14,15:08:12,735902.6307,-123.108,47.425,12,3,12_3,30.445,0,0.052,3.383,75.709,0.725,,3.383,75.709,,2088.46,2128.222,,,,7.39
3917,ChaBa102014,10/30/14,15:09:13,735902.6314,-123.108,47.425,12,4,12_4,31.93,0,1.636,3.397,75.628,0.952,,3.397,75.628,,2087.2,2137.664,,,,7.36
3918,ChaBa102014,10/30/14,15:10:05,735902.632,-123.108,47.425,12,5,12_5,33.006,0,0.051,3.564,75.907,1.553,,3.564,75.907,,2072.85,2138.71,,,,7.31
3919,ChaBa102014,10/30/14,15:10:57,735902.6326,-123.108,47.425,12,6,12_6,32.739,0.168,0.225,3.51,73.542,12.334,,3.51,73.542,,2066.31,2135.611,,,,7.3
3920,ChaBa102014,10/30/14,15:11:57,735902.6333,-123.108,47.425,12,7,12_7,28.409,0.255,0.896,3.002,60.361,10.587,,3.002,60.361,,2018.06,2082.838,,,,7.31
3921,ChaBa102014,10/30/14,15:12:49,735902.6339,-123.108,47.425,12,8,12_8,9.879,0.125,0.783,1.523,57.275,14.041,,1.523,57.275,,1782.75,1741.686,,,,7.74
3922,ChaBa102014,10/31/14,2:57:50,735903.1235,-122.606,47.897,8,1,8_1,22.367,0.53,0.458,2.175,43.977,1.394,,2.175,43.977,,2103.27,2039.941,,,,7.74
3923,ChaBa102014,10/31/14,2:59:08,735903.1244,-122.606,47.897,8,2,8_2,22.396,0.53,0.534,2.17,44.021,1.396,,2.17,44.021,,2107.49,2042.675,,,,7.74
