record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,pCO2 (uatm),CO2 (umol/kg),HCO3- (umol/kg),CO3-- (umol/kg),Omega Ca,Omega Ar,Revelle factor,in-situ density of seawater (kg/m3),comments,CTD Pot Temp (deg C),CTD sigma-theta +1000 (kg/m3),CTD in situ density (kg/m3),OA sample bottle
3814,ChaBa102014,10/24/14,15:05:28,735896.6288,-124.951,47.973,381,4,381_4,455.79,18.03,1879.06,118.81,2.86,1.82,13.2,1024.27,,13.629,1024.041,1024.267,16
3815,ChaBa102014,10/24/14,15:07:38,735896.6303,-124.951,47.973,381,5,381_5,-999,-999,-999,-999,-999,-999,-999,1023.9,,14.508,1023.726,1023.904,
3816,ChaBa102014,10/24/14,15:09:04,735896.6313,-124.951,47.973,381,6,381_6,-999,-999,-999,-999,-999,-999,-999,1023.7,,14.908,1023.566,1023.701,
3817,ChaBa102014,10/24/14,15:10:39,735896.6324,-124.951,47.973,381,7,381_7,393.75,14.75,1810.81,138.04,3.35,2.14,12,1023.49,,15.464,1023.409,1023.49,17
3818,ChaBa102014,10/24/14,15:12:06,735896.6334,-124.951,47.973,381,8,381_8,-999,-999,-999,-999,-999,-999,-999,1023.44,,15.438,1023.392,1023.435,
3819,ChaBa102014,10/24/14,15:14:07,735896.6348,-124.951,47.973,381,9,381_9,-999,-999,-999,-999,-999,-999,-999,1023.42,,15.432,1023.391,1023.423,
3820,ChaBa102014,10/24/14,15:15:07,735896.6355,-124.951,47.973,381,10,381_10,-999,-999,-999,-999,-999,-999,-999,1023.41,,15.445,1023.391,1023.413,
3821,ChaBa102014,10/24/14,15:16:34,735896.6365,-124.951,47.973,381,11,381_11,381.26,14.29,1803.49,141.31,3.44,2.2,11.9,1023.41,,15.449,1023.395,1023.407,"18,19,20"
3822,ChaBa102014,10/24/14,15:16:42,735896.6366,-124.951,47.973,381,12,381_12,-999,-999,-999,-999,-999,-999,-999,1023.41,,15.448,1023.395,1023.405,
3823,ChaBa102014,10/24/14,20:56:24,735896.8725,-124.949,47.966,381,1,381_1,953.61,44.75,2080.39,55.26,1.31,0.83,18.4,1026.38,,8.16,1025.944,1026.385,21
3824,ChaBa102014,10/24/14,20:57:42,735896.8734,-124.949,47.966,381,2,381_2,-999,-999,-999,-999,-999,-999,-999,1025.76,,9.431,1025.392,1025.764,
3825,ChaBa102014,10/24/14,20:58:51,735896.8742,-124.949,47.966,381,3,381_3,-999,-999,-999,-999,-999,-999,-999,1024.76,,12.292,1024.492,1024.76,
3826,ChaBa102014,10/24/14,20:59:51,735896.8749,-124.949,47.966,381,4,381_4,-999,-999,-999,-999,-999,-999,-999,1024.59,,12.87,1024.356,1024.586,
3827,ChaBa102014,10/24/14,21:00:43,735896.8755,-124.949,47.966,381,5,381_5,-999,-999,-999,-999,-999,-999,-999,1023.87,,14.932,1023.698,1023.874,
3828,ChaBa102014,10/24/14,21:01:26,735896.876,-124.949,47.966,381,6,381_6,-999,-999,-999,-999,-999,-999,-999,1023.58,,15.59,1023.452,1023.576,
3829,ChaBa102014,10/24/14,21:02:18,735896.8766,-124.949,47.966,381,7,381_7,-999,-999,-999,-999,-999,-999,-999,1023.53,,15.609,1023.438,1023.53,
3830,ChaBa102014,10/24/14,21:03:36,735896.8775,-124.949,47.966,381,8,381_8,-999,-999,-999,-999,-999,-999,-999,1023.48,,15.632,1023.432,1023.478,
3831,ChaBa102014,10/24/14,21:04:19,735896.878,-124.949,47.966,381,9,381_9,-999,-999,-999,-999,-999,-999,-999,1023.46,,15.634,1023.431,1023.459,
3832,ChaBa102014,10/24/14,21:04:54,735896.8784,-124.949,47.966,381,10,381_10,-999,-999,-999,-999,-999,-999,-999,1023.46,,15.632,1023.431,1023.455,
3833,ChaBa102014,10/24/14,21:05:37,735896.8789,-124.949,47.966,381,11,381_11,369.12,13.75,1794.02,145.93,3.55,2.27,11.7,1023.44,,15.632,1023.431,1023.442,"22,23,24"
3834,ChaBa102014,10/24/14,21:05:46,735896.879,-124.949,47.966,381,12,381_12,-999,-999,-999,-999,-999,-999,-999,1023.44,,15.633,1023.431,1023.444,
3835,ChaBa102014,10/25/14,18:19:09,735897.7633,-125.016,48.267,105,1,105_1,1338.76,63.99,2142.32,40.59,0.92,0.58,18.6,1027.85,,7.523,1026.396,1027.855,25
3836,ChaBa102014,10/25/14,18:23:11,735897.7661,-125.016,48.267,105,2,105_2,1361.91,65.02,2139.54,39.94,0.91,0.58,18.6,1027.49,,7.576,1026.346,1027.492,26
3837,ChaBa102014,10/25/14,18:26:47,735897.7686,-125.016,48.267,105,3,105_3,-999,-999,-999,-999,-999,-999,-999,1026.77,,7.849,1025.987,1026.765,
3838,ChaBa102014,10/25/14,18:29:57,735897.7708,-125.016,48.267,105,4,105_4,879.34,41.54,2065.52,58.34,1.37,0.87,18.2,1026.36,,7.997,1025.813,1026.359,27
3839,ChaBa102014,10/25/14,18:33:07,735897.773,-125.016,48.267,105,5,105_5,-999,-999,-999,-999,-999,-999,-999,1025.59,,9.198,1025.22,1025.588,
3840,ChaBa102014,10/25/14,18:36:43,735897.7755,-125.016,48.267,105,6,105_6,-999,-999,-999,-999,-999,-999,-999,1025.47,,9.527,1025.112,1025.47, 
3841,ChaBa102014,10/25/14,18:39:10,735897.7772,-125.016,48.267,105,7,105_7,386.18,14.72,1827.3,139.58,3.37,2.15,12,1023.8,,14.87,1023.583,1023.804,28
3842,ChaBa102014,10/25/14,18:40:54,735897.7784,-125.016,48.267,105,8,105_8,-999,-999,-999,-999,-999,-999,-999,1023.43,,15.302,1023.298,1023.431, 
3843,ChaBa102014,10/25/14,18:42:37,735897.7796,-125.016,48.267,105,9,105_9,394.63,14.85,1807.46,135.99,3.3,2.11,12.1,1023.37,,15.352,1023.284,1023.371,29
3844,ChaBa102014,10/25/14,18:44:30,735897.7809,-125.016,48.267,105,10,105_10,-999,-999,-999,-999,-999,-999,-999,1023.32,,15.374,1023.272,1023.319, 
3845,ChaBa102014,10/25/14,18:45:56,735897.7819,-125.016,48.267,105,11,105_11,-999,-999,-999,-999,-999,-999,-999,1023.29,,15.376,1023.271,1023.291, 
3846,ChaBa102014,10/25/14,18:47:40,735897.7831,-125.016,48.267,105,12,105_12,387.01,14.56,1801.52,137.92,3.36,2.15,12,1023.28,,15.373,1023.273,1023.282,30
3847,ChaBa102014,10/25/14,22:14:27,735897.9267,-124.784,48.469,120,1,120_1,1199.92,57.12,2130.45,45.02,1.02,0.65,18.7,1027.57,,7.666,1026.273,1027.572,31
3848,ChaBa102014,10/25/14,22:16:11,735897.9279,-124.784,48.469,120,2,120_2,-999,-999,-999,-999,-999,-999,-999,1027.25,,7.739,1026.2,1027.248,
3849,ChaBa102014,10/25/14,22:18:29,735897.9295,-124.784,48.469,120,3,120_3,-999,-999,-999,-999,-999,-999,-999,1026.69,,8.04,1025.913,1026.694,
3850,ChaBa102014,10/25/14,22:20:21,735897.9308,-124.784,48.469,120,4,120_4,861.37,39.4,2048.98,61.02,1.44,0.91,17.9,1025.93,,9.004,1025.388,1025.934,32
3851,ChaBa102014,10/25/14,22:21:48,735897.9318,-124.784,48.469,120,5,120_5,-999,-999,-999,-999,-999,-999,-999,1024.6,,12.187,1024.24,1024.604,
3852,ChaBa102014,10/25/14,22:23:14,735897.9328,-124.784,48.469,120,6,120_6,372.42,14.17,1804.33,141,3.41,2.17,11.9,1023.53,,14.995,1023.309,1023.531,33
3853,ChaBa102014,10/25/14,22:24:32,735897.9337,-124.784,48.469,120,7,120_7,-999,-999,-999,-999,-999,-999,-999,1022.91,,14.719,1022.773,1022.907,
3854,ChaBa102014,10/25/14,22:25:41,735897.9345,-124.784,48.469,120,8,120_8,381.47,14.74,1793.05,131.61,3.21,2.04,12.3,1022.83,,14.641,1022.741,1022.828,34
3855,ChaBa102014,10/25/14,22:26:33,735897.9351,-124.784,48.469,120,9,120_9,-999,-999,-999,-999,-999,-999,-999,1022.78,,14.638,1022.731,1022.779,
3856,ChaBa102014,10/25/14,22:27:24,735897.9357,-124.784,48.469,120,10,120_10,-999,-999,-999,-999,-999,-999,-999,1022.75,,14.635,1022.732,1022.753,
3857,ChaBa102014,10/25/14,22:28:16,735897.9363,-124.784,48.469,120,11,120_11,436.98,16.89,1810.82,117.18,2.87,1.82,13.1,1022.74,,14.637,1022.733,1022.744,35
3858,ChaBa102014,10/26/14,1:11:51,735898.0499,-124.429,48.393,123,1,123_1,1192.99,56.56,2119.8,45.14,1.04,0.66,18.7,1027.19,,7.81,1026.175,1027.193,36
3859,ChaBa102014,10/26/14,1:16:19,735898.053,-124.429,48.393,123,2,123_2,-999,-999,-999,-999,-999,-999,-999,1026.9,,7.878,1026.116,1026.898,
3860,ChaBa102014,10/26/14,1:19:12,735898.055,-124.429,48.393,123,3,123_3,-999,-999,-999,-999,-999,-999,-999,1026.18,,8.698,1025.629,1026.179,
3861,ChaBa102014,10/26/14,1:21:30,735898.0566,-124.429,48.393,123,4,123_4,-999,-999,-999,-999,-999,-999,-999,1024.77,,10.999,1024.408,1024.771,
3862,ChaBa102014,10/26/14,1:23:40,735898.0581,-124.429,48.393,123,5,123_5,549.31,22.35,1907.83,96.82,2.34,1.48,14.7,1023.97,,12.832,1023.748,1023.972,37
3863,ChaBa102014,10/26/14,1:25:15,735898.0592,-124.429,48.393,123,6,123_6,-999,-999,-999,-999,-999,-999,-999,1023.07,,15.186,1022.934,1023.068,
3864,ChaBa102014,10/26/14,1:26:24,735898.06,-124.429,48.393,123,7,123_7,408.46,15.7,1790.49,123.21,3.01,1.91,12.7,1022.6,,14.87,1022.503,1022.597,38
3865,ChaBa102014,10/26/14,1:27:59,735898.0611,-124.429,48.393,123,8,123_8,-999,-999,-999,-999,-999,-999,-999,1022.48,,14.709,1022.433,1022.478,
3866,ChaBa102014,10/26/14,1:28:51,735898.0617,-124.429,48.393,123,9,123_9,-999,-999,-999,-999,-999,-999,-999,1022.45,,14.698,1022.429,1022.45,
3867,ChaBa102014,10/26/14,1:30:00,735898.0625,-124.429,48.393,123,10,123_10,399.13,15.44,1785.47,124.09,3.05,1.93,12.7,1022.44,,14.694,1022.431,1022.437,39
3868,ChaBa102014,10/26/14,5:42:35,735898.2379,-123.98,48.253,132,1,132_1,1188.4,55.62,2108.42,45.56,1.06,0.67,18.7,1026.68,,8.237,1025.894,1026.685,40
3869,ChaBa102014,10/26/14,5:44:01,735898.2389,-123.98,48.253,132,2,132_2,-999,-999,-999,-999,-999,-999,-999,1026.43,,8.435,1025.744,1026.431,
3870,ChaBa102014,10/26/14,5:46:02,735898.2403,-123.98,48.253,132,3,132_3,-999,-999,-999,-999,-999,-999,-999,1026.1,,8.712,1025.551,1026.1,
3871,ChaBa102014,10/26/14,5:48:12,735898.2418,-123.98,48.253,132,4,132_4,-999,-999,-999,-999,-999,-999,-999,1025.2,,9.815,1024.84,1025.205,
3872,ChaBa102014,10/26/14,5:50:04,735898.2431,-123.98,48.253,132,5,132_5,824.61,36.08,2010.04,64.89,1.56,0.99,17.6,1024.8,,10.484,1024.569,1024.802,41
3873,ChaBa102014,10/26/14,5:51:39,735898.2442,-123.98,48.253,132,6,132_6,-999,-999,-999,-999,-999,-999,-999,1023.78,,13.127,1023.651,1023.78,
3874,ChaBa102014,10/26/14,5:52:57,735898.2451,-123.98,48.253,132,7,132_7,450.18,17.94,1843.31,113.25,2.75,1.75,13.4,1023.4,,13.571,1023.298,1023.396,42
3875,ChaBa102014,10/26/14,5:54:32,735898.2462,-123.98,48.253,132,8,132_8,-999,-999,-999,-999,-999,-999,-999,1022.94,,13.828,1022.894,1022.943,
3876,ChaBa102014,10/26/14,5:55:32,735898.2469,-123.98,48.253,132,9,132_9,-999,-999,-999,-999,-999,-999,-999,1022.8,,13.927,1022.774,1022.796,
3877,ChaBa102014,10/26/14,5:56:15,735898.2474,-123.98,48.253,132,10,132_10,460.62,18.21,1822.64,108.74,2.66,1.69,13.6,1022.78,,13.929,1022.773,1022.781,43
3878,ChaBa102014,10/26/14,8:28:19,735898.353,-123.628,48.234,136,1,136_1,1008.59,45.22,2039.91,52.67,1.24,0.79,18.4,1025.48,,9.708,1024.798,1025.483,44
3879,ChaBa102014,10/26/14,8:30:37,735898.3546,-123.628,48.234,136,2,136_2,-999,-999,-999,-999,-999,-999,-999,1024.65,,10.669,1024.148,1024.65,
3880,ChaBa102014,10/26/14,8:33:04,735898.3563,-123.628,48.234,136,3,136_3,-999,-999,-999,-999,-999,-999,-999,1024.44,,10.757,1024.079,1024.445,
3881,ChaBa102014,10/26/14,8:35:23,735898.3579,-123.628,48.234,136,4,136_4,817.8,35.4,1979.95,63.94,1.54,0.98,17.6,1024.24,,10.915,1024.008,1024.24,45
3882,ChaBa102014,10/26/14,8:37:24,735898.3593,-123.628,48.234,136,5,136_5,-999,-999,-999,-999,-999,-999,-999,1024.02,,11.342,1023.887,1024.022,
3883,ChaBa102014,10/26/14,8:40:08,735898.3612,-123.628,48.234,136,6,136_6,727.14,30.98,1956.56,71.87,1.74,1.1,16.9,1023.95,,11.428,1023.856,1023.946,46
3884,ChaBa102014,10/26/14,8:42:35,735898.3629,-123.628,48.234,136,7,136_7,-999,-999,-999,-999,-999,-999,-999,1023.89,,11.451,1023.846,1023.89,
3885,ChaBa102014,10/26/14,8:45:01,735898.3646,-123.628,48.234,136,8,136_8,-999,-999,-999,-999,-999,-999,-999,1023.87,,11.441,1023.848,1023.871,
3886,ChaBa102014,10/26/14,8:46:28,735898.3656,-123.628,48.234,136,9,136_9,848.77,36.15,1965.57,62.18,1.51,0.96,17.6,1023.86,,11.434,1023.85,1023.858,47
3887,ChaBa102014,10/27/14,21:39:36,735899.9025,-122.384,47.613,500,1,500_1,-999,-999,-999,-999,-999,-999,-999,1023.69,,11.885,1023.263,1023.692,
3888,ChaBa102014,10/27/14,21:40:19,735899.903,-122.384,47.613,500,2,500_2,-999,-999,-999,-999,-999,-999,-999,1023.63,,11.943,1023.229,1023.635,
3889,ChaBa102014,10/29/14,19:43:41,735901.822,-122.7,47.277,38,1,38_1,919.57,38,1934.86,57.11,1.38,0.87,18,1023.18,,12.573,1022.754,1023.182,48
3890,ChaBa102014,10/29/14,19:45:16,735901.8231,-122.7,47.277,38,2,38_2,814.2,33.61,1924.66,63.96,1.55,0.98,17.4,1023.1,,12.613,1022.741,1023.102,49
3891,ChaBa102014,10/29/14,19:46:34,735901.824,-122.7,47.277,38,3,38_3,821.97,33.76,1921.61,63.65,1.55,0.98,17.4,1022.9,,12.787,1022.672,1022.897,50
3892,ChaBa102014,10/29/14,19:47:34,735901.8247,-122.7,47.277,38,4,38_4,898.18,36.76,1930.92,59.13,1.44,0.91,17.8,1022.77,,12.897,1022.64,1022.775,51
3893,ChaBa102014,10/29/14,19:48:26,735901.8253,-122.7,47.277,38,5,38_5,831.78,34.05,1922.46,63.29,1.55,0.98,17.5,1022.73,,12.893,1022.636,1022.726,52
3894,ChaBa102014,10/29/14,19:49:18,735901.8259,-122.7,47.277,38,6,38_6,736.78,30.08,1898.51,69.83,1.71,1.08,16.9,1022.51,,13.019,1022.467,1022.51,53
3895,ChaBa102014,10/29/14,19:50:01,735901.8264,-122.7,47.277,38,7,38_7,826.28,33.68,1904.1,62.79,1.54,0.97,17.4,1022.47,,13.072,1022.452,1022.474,54
3896,ChaBa102014,10/29/14,19:50:36,735901.8268,-122.7,47.277,38,8,38_8,781.5,31.76,1896.93,66.17,1.63,1.03,17.1,1022.44,,13.162,1022.433,1022.439,55
3897,ChaBa102014,10/30/14,1:09:42,735902.0484,-122.455,47.703,28,1,28_1,997.65,42.18,1971.7,53.11,1.25,0.79,18.3,1024.21,,11.745,1023.368,1024.214,56
3898,ChaBa102014,10/30/14,1:11:43,735902.0498,-122.455,47.703,28,2,28_2,957.76,40.37,1965.21,55.21,1.31,0.83,18.2,1023.98,,11.849,1023.299,1023.976,57
3899,ChaBa102014,10/30/14,1:13:44,735902.0512,-122.455,47.703,28,3,28_3,892.47,37.55,1956.51,58.9,1.41,0.89,17.9,1023.72,,11.924,1023.222,1023.719,58
3900,ChaBa102014,10/30/14,1:15:10,735902.0522,-122.455,47.703,28,4,28_4,928.61,38.98,1953.81,56.65,1.37,0.86,18.1,1023.49,,12.022,1023.13,1023.492,59
3901,ChaBa102014,10/30/14,1:17:54,735902.0541,-122.455,47.703,28,5,28_5,900.55,37.61,1946.79,58.41,1.42,0.9,17.9,1023.24,,12.204,1023.016,1023.242,60
3902,ChaBa102014,10/30/14,1:19:03,735902.0549,-122.455,47.703,28,6,28_6,881.61,36.78,1940.5,59.34,1.45,0.91,17.8,1023.07,,12.255,1022.935,1023.071,61
3903,ChaBa102014,10/30/14,1:19:47,735902.0554,-122.455,47.703,28,7,28_7,905.07,37.74,1940.85,57.87,1.41,0.89,17.9,1023.01,,12.272,1022.921,1023.012,62
3904,ChaBa102014,10/30/14,1:20:38,735902.056,-122.455,47.703,28,8,28_8,844.16,35.18,1934.35,61.67,1.51,0.95,17.6,1022.94,,12.296,1022.89,1022.935,63
3905,ChaBa102014,10/30/14,1:21:22,735902.0565,-122.455,47.703,28,9,28_9,835.6,34.78,1930.2,62.02,1.52,0.96,17.6,1022.74,,12.379,1022.717,1022.741,64
3906,ChaBa102014,10/30/14,1:22:05,735902.057,-122.455,47.703,28,10,28_10,863.33,35.91,1921.33,58.98,1.45,0.92,17.9,1022.11,,12.529,1022.103,1022.112,65
3907,ChaBa102014,10/30/14,6:26:04,735902.2681,-122.555,48.241,4,1,4_1,1430.25,60.35,1996.92,38.11,0.92,0.58,18.5,1023.43,,11.875,1023.102,1023.428,66
3908,ChaBa102014,10/30/14,6:27:56,735902.2694,-122.555,48.241,4,2,4_2,1480.59,62.57,1998.66,36.79,0.89,0.56,18.5,1023.27,,11.842,1023.047,1023.272,67
3909,ChaBa102014,10/30/14,6:29:23,735902.2704,-122.555,48.241,4,3,4_3,1484.31,62.85,1993.68,36.38,0.89,0.56,18.5,1023.09,,11.809,1022.95,1023.086,68
3910,ChaBa102014,10/30/14,6:30:40,735902.2713,-122.555,48.241,4,4,4_4,1535.38,65.11,1983.5,34.6,0.85,0.53,18.4,1022.78,,11.819,1022.687,1022.777,69
3911,ChaBa102014,10/30/14,6:32:24,735902.2725,-122.555,48.241,4,5,4_5,577.29,24.46,1725.07,67.65,1.68,1.05,16.5,1020.74,,12.292,1020.69,1020.736,70
3912,ChaBa102014,10/30/14,6:33:24,735902.2732,-122.555,48.241,4,6,4_6,581.23,24.69,1694.41,63.53,1.59,0.99,16.9,1019.65,,12.446,1019.626,1019.649,71
3913,ChaBa102014,10/30/14,6:34:16,735902.2738,-122.555,48.241,4,7,4_7,628.85,27.4,1638,51.24,1.3,0.8,18.3,1017.68,,12.111,1017.674,1017.682,72
3914,ChaBa102014,10/30/14,15:04:45,735902.6283,-123.108,47.425,12,1,12_1,1110.3,47.67,1988.96,47.55,1.14,0.72,18.6,1023.92,,11.287,1023.381,1023.924,73
3915,ChaBa102014,10/30/14,15:06:46,735902.6297,-123.108,47.425,12,2,12_2,1232.32,53.41,1995.41,42.54,1.02,0.65,18.7,1023.7,,11.025,1023.335,1023.697,74
3916,ChaBa102014,10/30/14,15:08:12,735902.6307,-123.108,47.425,12,3,12_3,1872.18,84.15,2016.99,27.08,0.66,0.41,17.3,1023.48,,9.978,1023.249,1023.476,75
3917,ChaBa102014,10/30/14,15:09:13,735902.6314,-123.108,47.425,12,4,12_4,2023.09,91.54,2021.21,24.92,0.61,0.38,16.8,1023.33,,9.798,1023.194,1023.331,76
3918,ChaBa102014,10/30/14,15:10:05,735902.632,-123.108,47.425,12,5,12_5,2251.99,102.65,2014.09,21.97,0.54,0.34,15.9,1023.22,,9.598,1023.129,1023.22,77
3919,ChaBa102014,10/30/14,15:10:57,735902.6326,-123.108,47.425,12,6,12_6,2292.86,105.02,2009.29,21.3,0.52,0.33,15.7,1023.08,,9.481,1023.036,1023.083,78
3920,ChaBa102014,10/30/14,15:11:57,735902.6333,-123.108,47.425,12,7,12_7,2212.72,99.99,1961.56,21.28,0.52,0.33,15.9,1022.5,,9.991,1022.478,1022.501,79
