record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,PRESS (DB),DEPTH (M),CTD TMP (deg C),"CTD SAL (psu, PSS-78)",CTD DEN (kg/m3),CTD OXY (ml/l),CTD OXY (umol/kg),CTD OXY (mg/l),CTD OXY flag,BOT OXY (umol/kg),BOT OXY (mg/l),BOT OXY flag,BOT OXY comment,CTD OXY (CORR TO BOT OXY) (umol/kg),CTD OXY (CORR TO BOT OXY) (mg/l)
3821,ChaBa102014,10/24/14,15:16:34,735896.6365,-124.951,47.973,381,11,381_11,2.695,2.673,15.45,31.781,,5.353,233.594,7.65,,246.768,8.081,,,,
3822,ChaBa102014,10/24/14,15:16:42,735896.6366,-124.951,47.973,381,12,381_12,2.32,2.301,15.448,31.78,,5.361,233.923,7.66,,,,,,,
3823,ChaBa102014,10/24/14,20:56:24,735896.8725,-124.949,47.966,381,1,381_1,97.05,96.214,8.17,33.335,,3.058,133.041,4.369,,138.447,4.547,,,,
3824,ChaBa102014,10/24/14,20:57:42,735896.8734,-124.949,47.966,381,2,381_2,82.526,81.817,9.44,32.88,,4.234,184.35,6.051,,189.629,6.224,,,,
3825,ChaBa102014,10/24/14,20:58:51,735896.8742,-124.949,47.966,381,3,381_3,60.264,59.75,12.3,32.366,,4.675,203.735,6.681,,216.061,7.085,,,,
3826,ChaBa102014,10/24/14,20:59:51,735896.8749,-124.949,47.966,381,4,381_4,52.002,51.559,12.877,32.334,,4.916,214.26,7.025,,227.241,7.45,,,,
3827,ChaBa102014,10/24/14,21:00:43,735896.8755,-124.949,47.966,381,5,381_5,40.038,39.699,14.938,32.028,,5.19,226.376,7.417,,241.04,7.897,,,,
3828,ChaBa102014,10/24/14,21:01:26,735896.876,-124.949,47.966,381,6,381_6,28.275,28.036,15.595,31.893,,5.4,235.611,7.717,,249.665,8.177,,,,
3829,ChaBa102014,10/24/14,21:02:18,735896.8766,-124.949,47.966,381,7,381_7,20.957,20.78,15.612,31.881,,5.418,236.384,7.742,,250.061,8.19,,,,
3830,ChaBa102014,10/24/14,21:03:36,735896.8775,-124.949,47.966,381,8,381_8,10.445,10.357,15.633,31.881,,5.44,237.386,7.774,,251.562,8.239,,,,
3831,ChaBa102014,10/24/14,21:04:19,735896.878,-124.949,47.966,381,9,381_9,6.328,6.274,15.635,31.88,,5.456,238.069,7.797,,,,,,,
3832,ChaBa102014,10/24/14,21:04:54,735896.8784,-124.949,47.966,381,10,381_10,5.49,5.444,15.633,31.88,,5.46,238.235,7.802,,252.364,8.265,,,,
3833,ChaBa102014,10/24/14,21:05:37,735896.8789,-124.949,47.966,381,11,381_11,2.555,2.534,15.633,31.88,,5.457,238.139,7.799,,253.376,8.298,,,,
3834,ChaBa102014,10/24/14,21:05:46,735896.879,-124.949,47.966,381,12,381_12,3.061,3.036,15.634,31.88,,5.459,238.202,7.801,,,,,,,
3835,ChaBa102014,10/25/14,18:19:09,735897.7633,-125.016,48.267,105,1,105_1,321.307,318.355,7.554,33.788,,1.715,74.513,2.451,,79.594,2.618,,,,
3836,ChaBa102014,10/25/14,18:23:11,735897.7661,-125.016,48.267,105,2,105_2,252.431,250.153,7.6,33.735,,1.741,75.666,2.488,,80.257,2.639,,,,
3837,ChaBa102014,10/25/14,18:26:47,735897.7686,-125.016,48.267,105,3,105_3,171.305,169.792,7.865,33.33,,2.955,128.509,4.222,,135.926,4.466,,,,
3838,ChaBa102014,10/25/14,18:29:57,735897.7708,-125.016,48.267,105,4,105_4,120.103,119.058,8.009,33.137,,3.307,143.878,4.725,,155.51,5.107,,,,
3839,ChaBa102014,10/25/14,18:33:07,735897.773,-125.016,48.267,105,5,105_5,81.372,80.672,9.206,32.613,,4.907,213.692,7.013,,223.928,7.349,,,,
3840,ChaBa102014,10/25/14,18:36:43,735897.7755,-125.016,48.267,105,6,105_6,79.304,78.622,9.536,32.542,,5.184,225.786,7.409,,205.367,6.739,,,,
3841,ChaBa102014,10/25/14,18:39:10,735897.7772,-125.016,48.267,105,7,105_7,50.294,49.864,14.877,31.86,,5.162,225.184,7.377,,236.289,7.741,,,,
3842,ChaBa102014,10/25/14,18:40:54,735897.7784,-125.016,48.267,105,8,105_8,30.318,30.061,15.307,31.612,,5.318,232.049,7.599,,245.57,8.042,,,,
3843,ChaBa102014,10/25/14,18:42:37,735897.7796,-125.016,48.267,105,9,105_9,19.912,19.743,15.355,31.608,,5.358,233.816,7.657,,248.321,8.132,,,,
3844,ChaBa102014,10/25/14,18:44:30,735897.7809,-125.016,48.267,105,10,105_10,10.732,10.642,15.375,31.599,,5.388,235.156,7.7,,249.903,8.183,,,,
3845,ChaBa102014,10/25/14,18:45:56,735897.7819,-125.016,48.267,105,11,105_11,4.709,4.669,15.377,31.598,,5.395,235.456,7.71,,248.215,8.127,,,,
3846,ChaBa102014,10/25/14,18:47:40,735897.7831,-125.016,48.267,105,12,105_12,2.04,2.023,15.373,31.6,,5.389,235.177,7.7,,242.215,7.931,,,,
3847,ChaBa102014,10/25/14,22:14:27,735897.9267,-124.784,48.469,120,1,120_1,286.3,283.689,7.694,33.658,,1.734,75.341,2.477,,77.026,2.533,,,,
3848,ChaBa102014,10/25/14,22:16:11,735897.9279,-124.784,48.469,120,2,120_2,230.782,228.708,7.761,33.58,,1.929,83.853,2.756,,87.662,2.881,,,,
3849,ChaBa102014,10/25/14,22:18:29,735897.9295,-124.784,48.469,120,3,120_3,172.013,170.492,8.057,33.271,,2.824,122.84,4.036,,123.975,4.073,,,,
3850,ChaBa102014,10/25/14,22:20:21,735897.9308,-124.784,48.469,120,4,120_4,120.611,119.559,9.016,32.788,,3.241,141.1,4.632,,148.991,4.891,,,,
3851,ChaBa102014,10/25/14,22:21:48,735897.9318,-124.784,48.469,120,5,120_5,81.69,80.985,12.198,32.016,,4.375,190.674,6.251,,193.842,6.355,,,,
3852,ChaBa102014,10/25/14,22:23:14,735897.9328,-124.784,48.469,120,6,120_6,50.386,49.955,15.003,31.54,,5.196,226.71,7.425,,239.414,7.841,,,,
3853,ChaBa102014,10/25/14,22:24:32,735897.9337,-124.784,48.469,120,7,120_7,30.522,30.263,14.724,30.768,,5.25,229.204,7.502,,240.315,7.866,,,,
3854,ChaBa102014,10/25/14,22:25:41,735897.9345,-124.784,48.469,120,8,120_8,19.603,19.437,14.644,30.706,,5.246,229.068,7.497,,240.857,7.883,,,,
3855,ChaBa102014,10/25/14,22:26:33,735897.9351,-124.784,48.469,120,9,120_9,10.745,10.654,14.64,30.693,,5.259,229.631,7.515,,242.418,7.934,,,,
3856,ChaBa102014,10/25/14,22:27:24,735897.9357,-124.784,48.469,120,10,120_10,4.772,4.732,14.636,30.693,,5.261,229.705,7.517,,242.443,7.934,,,,
3857,ChaBa102014,10/25/14,22:28:16,735897.9363,-124.784,48.469,120,11,120_11,2.419,2.399,14.638,30.696,,5.27,230.129,7.531,,242.197,7.926,,,,
3858,ChaBa102014,10/26/14,1:11:51,735898.0499,-124.429,48.393,123,1,123_1,224.304,222.293,7.832,33.561,,1.969,85.616,2.814,,88.812,2.919,,,,
3859,ChaBa102014,10/26/14,1:16:19,735898.053,-124.429,48.393,123,2,123_2,172.099,170.577,7.895,33.5,,2.151,93.551,3.074,,98.226,3.228,,,,
3860,ChaBa102014,10/26/14,1:19:12,735898.055,-124.429,48.393,123,3,123_3,121.377,120.318,8.711,33.036,,2.97,129.249,4.244,,137.411,4.512,,,,
3861,ChaBa102014,10/26/14,1:21:30,735898.0566,-124.429,48.393,123,4,123_4,80.898,80.201,11.009,31.956,,3.811,166.094,5.446,,176.056,5.773,,,,
3862,ChaBa102014,10/26/14,1:23:40,735898.0581,-124.429,48.393,123,5,123_5,50.374,49.943,12.838,31.54,,4.606,200.888,6.582,,210.543,6.899,,,,
3863,ChaBa102014,10/26/14,1:25:15,735898.0592,-124.429,48.393,123,6,123_6,30.579,30.319,15.191,31.106,,5.225,228.103,7.467,,240.529,7.874,,,,
3864,ChaBa102014,10/26/14,1:26:24,735898.06,-124.429,48.393,123,7,123_7,21.151,20.972,14.873,30.46,,5.347,233.503,7.641,,242.96,7.95,,,,
3865,ChaBa102014,10/26/14,1:27:59,735898.0611,-124.429,48.393,123,8,123_8,10.253,10.166,14.711,30.325,,5.406,236.115,7.725,,247.976,8.113,,,,
3866,ChaBa102014,10/26/14,1:28:51,735898.0617,-124.429,48.393,123,9,123_9,4.724,4.684,14.699,30.318,,5.405,236.1,7.724,,247.606,8.101,,,,
3867,ChaBa102014,10/26/14,1:30:00,735898.0625,-124.429,48.393,123,10,123_10,1.447,1.434,14.695,30.319,,5.406,236.124,7.725,,250.245,8.187,,,,
3868,ChaBa102014,10/26/14,5:42:35,735898.2379,-123.98,48.253,132,1,132_1,174.53,172.988,8.255,33.283,,2.065,89.836,2.951,,96.01,3.154,,,,
3869,ChaBa102014,10/26/14,5:44:01,735898.2389,-123.98,48.253,132,2,132_2,151.628,150.297,8.45,33.13,,2.095,91.154,2.994,,95.249,3.128,,,,
3870,ChaBa102014,10/26/14,5:46:02,735898.2403,-123.98,48.253,132,3,132_3,121.285,120.229,8.724,32.938,,2.294,99.863,3.279,,107.175,3.519,,,,
3871,ChaBa102014,10/26/14,5:48:12,735898.2418,-123.98,48.253,132,4,132_4,80.995,80.298,9.824,32.253,,3.078,134.066,4.398,,141.672,4.648,,,,
3872,ChaBa102014,10/26/14,5:50:04,735898.2431,-123.98,48.253,132,5,132_5,51.819,51.376,10.49,32.049,,3.48,151.672,4.974,,161.5,5.296,,,,
3873,ChaBa102014,10/26/14,5:51:39,735898.2442,-123.98,48.253,132,6,132_6,29.271,29.022,13.131,31.488,,4.697,204.875,6.712,,216.388,7.089,,,,
3874,ChaBa102014,10/26/14,5:52:57,735898.2451,-123.98,48.253,132,7,132_7,22.079,21.892,13.574,31.146,,4.952,216.099,7.077,,234.455,7.678,,,,
3875,ChaBa102014,10/26/14,5:54:32,735898.2462,-123.98,48.253,132,8,132_8,11.045,10.951,13.829,30.689,,5.267,229.958,7.527,,245.12,8.023,,,,
3876,ChaBa102014,10/26/14,5:55:32,735898.2469,-123.98,48.253,132,9,132_9,4.999,4.957,13.928,30.56,,5.332,232.833,7.62,,243.647,7.974,,,,
3877,ChaBa102014,10/26/14,5:56:15,735898.2474,-123.98,48.253,132,10,132_10,1.928,1.912,13.929,30.559,,5.333,232.858,7.621,,247.51,8.1,,,,
3878,ChaBa102014,10/26/14,8:28:19,735898.353,-123.628,48.234,136,1,136_1,151.927,150.593,9.724,32.176,,3.081,134.17,4.403,,144.573,4.744,,,,
3879,ChaBa102014,10/26/14,8:30:37,735898.3546,-123.628,48.234,136,2,136_2,111.841,110.87,10.682,31.548,,3.886,169.393,5.554,,179.632,5.89,,,,
3880,ChaBa102014,10/26/14,8:33:04,735898.3563,-123.628,48.234,136,3,136_3,81.362,80.662,10.766,31.479,,3.989,173.899,5.7,,185.194,6.071,,,,
3881,ChaBa102014,10/26/14,8:35:23,735898.3579,-123.628,48.234,136,4,136_4,51.622,51.181,10.921,31.424,,4.1,178.751,5.858,,187.554,6.147,,,,
3882,ChaBa102014,10/26/14,8:37:24,735898.3593,-123.628,48.234,136,5,136_5,30.243,29.986,11.345,31.364,,4.294,187.285,6.137,,200.231,6.561,,,,
3883,ChaBa102014,10/26/14,8:40:08,735898.3612,-123.628,48.234,136,6,136_6,19.998,19.829,11.43,31.345,,4.38,191.032,6.259,,200.422,6.567,,,,
3884,ChaBa102014,10/26/14,8:42:35,735898.3629,-123.628,48.234,136,7,136_7,9.85,9.767,11.452,31.337,,4.412,192.44,6.305,,203.303,6.661,,,,
3885,ChaBa102014,10/26/14,8:45:01,735898.3646,-123.628,48.234,136,8,136_8,5.027,4.985,11.442,31.338,,4.41,192.359,6.302,,203.358,6.662,,,,
3886,ChaBa102014,10/26/14,8:46:28,735898.3656,-123.628,48.234,136,9,136_9,1.807,1.792,11.435,31.338,,4.418,192.701,6.313,,205.677,6.738,,,,
3887,ChaBa102014,10/27/14,21:39:36,735899.9025,-122.384,47.613,500,1,500_1,95.993,95.169,11.897,30.684,,3.38,147.447,4.83,,,,,,,
3888,ChaBa102014,10/27/14,21:40:19,735899.903,-122.384,47.613,500,2,500_2,90.736,89.958,11.955,30.655,,3.399,148.272,4.857,,,,,,,
3889,ChaBa102014,10/29/14,19:43:41,735901.822,-122.7,47.277,38,1,38_1,95.864,95.044,12.585,30.191,,3.869,168.879,5.529,,176.93,5.793,,,,
3890,ChaBa102014,10/29/14,19:45:16,735901.8231,-122.7,47.277,38,2,38_2,80.905,80.216,12.624,30.185,,3.862,168.596,5.519,,177.605,5.814,,,,
3891,ChaBa102014,10/29/14,19:46:34,735901.824,-122.7,47.277,38,3,38_3,50.462,50.036,12.793,30.138,,3.876,169.229,5.539,,167.762,5.491,,,,
3892,ChaBa102014,10/29/14,19:47:34,735901.8247,-122.7,47.277,38,4,38_4,30.182,29.929,12.901,30.125,,3.75,163.754,5.359,,170.514,5.58,,,,
3893,ChaBa102014,10/29/14,19:48:26,735901.8253,-122.7,47.277,38,5,38_5,20.216,20.047,12.896,30.118,,3.79,165.48,5.415,,171.705,5.619,,,,
3894,ChaBa102014,10/29/14,19:49:18,735901.8259,-122.7,47.277,38,6,38_6,9.861,9.779,13.02,29.931,,4.507,196.847,6.441,,198.855,6.506,,,,
3895,ChaBa102014,10/29/14,19:50:01,735901.8264,-122.7,47.277,38,7,38_7,4.954,4.913,13.073,29.925,,4.577,199.894,6.54,,207.094,6.776,,,,
3896,ChaBa102014,10/29/14,19:50:36,735901.8268,-122.7,47.277,38,8,38_8,1.23,1.22,13.162,29.923,,4.636,202.486,6.625,,210.775,6.896,,,,
3897,ChaBa102014,10/30/14,1:09:42,735902.0484,-122.455,47.703,28,1,28_1,189.484,187.813,11.768,30.784,,3.51,153.049,5.016,,161.177,5.282,,,,
3898,ChaBa102014,10/30/14,1:11:43,735902.0498,-122.455,47.703,28,2,28_2,151.6,150.276,11.868,30.72,,3.63,158.336,5.188,,166.232,5.447,,,,
3899,ChaBa102014,10/30/14,1:13:44,735902.0512,-122.455,47.703,28,3,28_3,111.289,110.329,11.938,30.64,,3.809,166.155,5.443,,173.892,5.696,,,,
3900,ChaBa102014,10/30/14,1:15:10,735902.0522,-122.455,47.703,28,4,28_4,81.054,80.361,12.032,30.546,,3.86,168.413,5.516,,176.829,5.791,,,,
3901,ChaBa102014,10/30/14,1:17:54,735902.0541,-122.455,47.703,28,5,28_5,50.508,50.079,12.211,30.443,,3.888,169.706,5.557,,191.798,6.28,,,,
3902,ChaBa102014,10/30/14,1:19:03,735902.0549,-122.455,47.703,28,6,28_6,30.33,30.074,12.259,30.351,,4.075,177.895,5.824,,192.139,6.29,,,,
3903,ChaBa102014,10/30/14,1:19:47,735902.0554,-122.455,47.703,28,7,28_7,20.337,20.166,12.275,30.336,,4.116,179.675,5.882,,187.951,6.152,,,,
3904,ChaBa102014,10/30/14,1:20:38,735902.056,-122.455,47.703,28,8,28_8,10.199,10.113,12.297,30.302,,4.16,181.599,5.944,,189.293,6.196,,,,
3905,ChaBa102014,10/30/14,1:21:22,735902.0565,-122.455,47.703,28,9,28_9,5.321,5.276,12.38,30.099,,4.278,186.784,6.113,,191.717,6.274,,,,
3906,ChaBa102014,10/30/14,1:22:05,735902.057,-122.455,47.703,28,10,28_10,2.038,2.021,12.53,29.342,,4.549,198.764,6.501,,194.58,6.364,,,,
3907,ChaBa102014,10/30/14,6:26:04,735902.2681,-122.555,48.241,4,1,4_1,72.737,72.112,11.884,30.476,,2.115,92.306,3.023,,96.9,3.173,,,,
3908,ChaBa102014,10/30/14,6:27:56,735902.2694,-122.555,48.241,4,2,4_2,50.418,49.988,11.848,30.397,,2.009,87.67,2.871,,91.444,2.994,,,,
3909,ChaBa102014,10/30/14,6:29:23,735902.2704,-122.555,48.241,4,3,4_3,30.289,30.032,11.812,30.265,,2.212,96.562,3.161,,95.227,3.117,,,,
3910,ChaBa102014,10/30/14,6:30:40,735902.2713,-122.555,48.241,4,4,4_4,20.07,19.901,11.822,29.928,,2.147,93.727,3.067,,98.431,3.221,,,,
3911,ChaBa102014,10/30/14,6:32:24,735902.2725,-122.555,48.241,4,5,4_5,10.192,10.106,12.293,27.461,,4.058,177.533,5.799,,216.281,7.064,,,,
3912,ChaBa102014,10/30/14,6:33:24,735902.2732,-122.555,48.241,4,6,4_6,5.305,5.261,12.447,26.119,,5.398,236.435,7.714,,241.924,7.893,,,,
3913,ChaBa102014,10/30/14,6:34:16,735902.2738,-122.555,48.241,4,7,4_7,1.712,1.697,12.112,23.521,,5.921,259.834,8.461,,256.592,8.356,,,,
3914,ChaBa102014,10/30/14,15:04:45,735902.6283,-123.108,47.425,12,1,12_1,121.013,119.969,11.301,30.699,,2.948,128.56,4.212,,134.956,4.422,,,,
3915,ChaBa102014,10/30/14,15:06:46,735902.6297,-123.108,47.425,12,2,12_2,80.707,80.018,11.035,30.581,,2.684,117.097,3.836,,125.324,4.105,,,,
3916,ChaBa102014,10/30/14,15:08:12,735902.6307,-123.108,47.425,12,3,12_3,50.356,49.93,9.983,30.248,,1.792,78.212,2.561,,85.381,2.796,,,,
3917,ChaBa102014,10/30/14,15:09:13,735902.6314,-123.108,47.425,12,4,12_4,30.277,30.022,9.801,30.142,,1.55,67.646,2.215,,71.707,2.348,,,,
3918,ChaBa102014,10/30/14,15:10:05,735902.632,-123.108,47.425,12,5,12_5,20.185,20.016,9.6,30.018,,1.332,58.126,1.903,,60.319,1.975,,,,
3919,ChaBa102014,10/30/14,15:10:57,735902.6326,-123.108,47.425,12,6,12_6,10.282,10.196,9.482,29.876,,1.218,53.164,1.74,,59.314,1.942,,,,
3920,ChaBa102014,10/30/14,15:11:57,735902.6333,-123.108,47.425,12,7,12_7,5.18,5.137,9.991,29.262,,2.463,107.584,3.52,,98.351,3.218,,,,
3921,ChaBa102014,10/30/14,15:12:49,735902.6339,-123.108,47.425,12,8,12_8,1.553,1.54,10.34,26.531,,4.398,192.51,6.285,,212.818,6.948,,,,
3922,ChaBa102014,10/31/14,2:57:50,735903.1235,-122.606,47.897,8,1,8_1,128.885,127.765,11.666,30.726,,4.239,184.903,6.058,,177.418,5.813,,,,
3923,ChaBa102014,10/31/14,2:59:08,735903.1244,-122.606,47.897,8,2,8_2,111.055,110.094,11.665,30.713,,4.253,185.511,6.077,,196.033,6.422,,,,
3924,ChaBa102014,10/31/14,3:00:52,735903.1256,-122.606,47.897,8,3,8_3,80.794,80.102,11.674,30.658,,4.302,187.698,6.148,,197.878,6.481,,,,
3925,ChaBa102014,10/31/14,3:02:27,735903.1267,-122.606,47.897,8,4,8_4,50.668,50.237,11.714,30.597,,4.384,191.32,6.265,,210.117,6.881,,,,
3926,ChaBa102014,10/31/14,3:04:11,735903.1279,-122.606,47.897,8,5,8_5,30.374,30.117,11.703,30.543,,4.386,191.425,6.268,,202.66,6.636,,,,
3927,ChaBa102014,10/31/14,3:05:11,735903.1286,-122.606,47.897,8,6,8_6,20.408,20.236,11.649,30.482,,4.358,190.19,6.227,,210.165,6.881,,,,
