record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin
3815,ChaBa102014,10/24/14,15:07:38,735896.6303,-124.951,47.973,381,5,381_5
3816,ChaBa102014,10/24/14,15:09:04,735896.6313,-124.951,47.973,381,6,381_6
3817,ChaBa102014,10/24/14,15:10:39,735896.6324,-124.951,47.973,381,7,381_7
3818,ChaBa102014,10/24/14,15:12:06,735896.6334,-124.951,47.973,381,8,381_8
3819,ChaBa102014,10/24/14,15:14:07,735896.6348,-124.951,47.973,381,9,381_9
3820,ChaBa102014,10/24/14,15:15:07,735896.6355,-124.951,47.973,381,10,381_10
3821,ChaBa102014,10/24/14,15:16:34,735896.6365,-124.951,47.973,381,11,381_11
3822,ChaBa102014,10/24/14,15:16:42,735896.6366,-124.951,47.973,381,12,381_12
3823,ChaBa102014,10/24/14,20:56:24,735896.8725,-124.949,47.966,381,1,381_1
3824,ChaBa102014,10/24/14,20:57:42,735896.8734,-124.949,47.966,381,2,381_2
3825,ChaBa102014,10/24/14,20:58:51,735896.8742,-124.949,47.966,381,3,381_3
3826,ChaBa102014,10/24/14,20:59:51,735896.8749,-124.949,47.966,381,4,381_4
3827,ChaBa102014,10/24/14,21:00:43,735896.8755,-124.949,47.966,381,5,381_5
3828,ChaBa102014,10/24/14,21:01:26,735896.876,-124.949,47.966,381,6,381_6
3829,ChaBa102014,10/24/14,21:02:18,735896.8766,-124.949,47.966,381,7,381_7
3830,ChaBa102014,10/24/14,21:03:36,735896.8775,-124.949,47.966,381,8,381_8
3831,ChaBa102014,10/24/14,21:04:19,735896.878,-124.949,47.966,381,9,381_9
3832,ChaBa102014,10/24/14,21:04:54,735896.8784,-124.949,47.966,381,10,381_10
3833,ChaBa102014,10/24/14,21:05:37,735896.8789,-124.949,47.966,381,11,381_11
3834,ChaBa102014,10/24/14,21:05:46,735896.879,-124.949,47.966,381,12,381_12
3835,ChaBa102014,10/25/14,18:19:09,735897.7633,-125.016,48.267,105,1,105_1
3836,ChaBa102014,10/25/14,18:23:11,735897.7661,-125.016,48.267,105,2,105_2
3837,ChaBa102014,10/25/14,18:26:47,735897.7686,-125.016,48.267,105,3,105_3
3838,ChaBa102014,10/25/14,18:29:57,735897.7708,-125.016,48.267,105,4,105_4
3839,ChaBa102014,10/25/14,18:33:07,735897.773,-125.016,48.267,105,5,105_5
3840,ChaBa102014,10/25/14,18:36:43,735897.7755,-125.016,48.267,105,6,105_6
3841,ChaBa102014,10/25/14,18:39:10,735897.7772,-125.016,48.267,105,7,105_7
3842,ChaBa102014,10/25/14,18:40:54,735897.7784,-125.016,48.267,105,8,105_8
3843,ChaBa102014,10/25/14,18:42:37,735897.7796,-125.016,48.267,105,9,105_9
3844,ChaBa102014,10/25/14,18:44:30,735897.7809,-125.016,48.267,105,10,105_10
3845,ChaBa102014,10/25/14,18:45:56,735897.7819,-125.016,48.267,105,11,105_11
3846,ChaBa102014,10/25/14,18:47:40,735897.7831,-125.016,48.267,105,12,105_12
3847,ChaBa102014,10/25/14,22:14:27,735897.9267,-124.784,48.469,120,1,120_1
3848,ChaBa102014,10/25/14,22:16:11,735897.9279,-124.784,48.469,120,2,120_2
3849,ChaBa102014,10/25/14,22:18:29,735897.9295,-124.784,48.469,120,3,120_3
3850,ChaBa102014,10/25/14,22:20:21,735897.9308,-124.784,48.469,120,4,120_4
3851,ChaBa102014,10/25/14,22:21:48,735897.9318,-124.784,48.469,120,5,120_5
3852,ChaBa102014,10/25/14,22:23:14,735897.9328,-124.784,48.469,120,6,120_6
3853,ChaBa102014,10/25/14,22:24:32,735897.9337,-124.784,48.469,120,7,120_7
3854,ChaBa102014,10/25/14,22:25:41,735897.9345,-124.784,48.469,120,8,120_8
3855,ChaBa102014,10/25/14,22:26:33,735897.9351,-124.784,48.469,120,9,120_9
3856,ChaBa102014,10/25/14,22:27:24,735897.9357,-124.784,48.469,120,10,120_10
3857,ChaBa102014,10/25/14,22:28:16,735897.9363,-124.784,48.469,120,11,120_11
3858,ChaBa102014,10/26/14,1:11:51,735898.0499,-124.429,48.393,123,1,123_1
3859,ChaBa102014,10/26/14,1:16:19,735898.053,-124.429,48.393,123,2,123_2
3860,ChaBa102014,10/26/14,1:19:12,735898.055,-124.429,48.393,123,3,123_3
3861,ChaBa102014,10/26/14,1:21:30,735898.0566,-124.429,48.393,123,4,123_4
3862,ChaBa102014,10/26/14,1:23:40,735898.0581,-124.429,48.393,123,5,123_5
3863,ChaBa102014,10/26/14,1:25:15,735898.0592,-124.429,48.393,123,6,123_6
3864,ChaBa102014,10/26/14,1:26:24,735898.06,-124.429,48.393,123,7,123_7
3865,ChaBa102014,10/26/14,1:27:59,735898.0611,-124.429,48.393,123,8,123_8
3866,ChaBa102014,10/26/14,1:28:51,735898.0617,-124.429,48.393,123,9,123_9
3867,ChaBa102014,10/26/14,1:30:00,735898.0625,-124.429,48.393,123,10,123_10
3868,ChaBa102014,10/26/14,5:42:35,735898.2379,-123.98,48.253,132,1,132_1
3869,ChaBa102014,10/26/14,5:44:01,735898.2389,-123.98,48.253,132,2,132_2
3870,ChaBa102014,10/26/14,5:46:02,735898.2403,-123.98,48.253,132,3,132_3
3871,ChaBa102014,10/26/14,5:48:12,735898.2418,-123.98,48.253,132,4,132_4
3872,ChaBa102014,10/26/14,5:50:04,735898.2431,-123.98,48.253,132,5,132_5
3873,ChaBa102014,10/26/14,5:51:39,735898.2442,-123.98,48.253,132,6,132_6
3874,ChaBa102014,10/26/14,5:52:57,735898.2451,-123.98,48.253,132,7,132_7
3875,ChaBa102014,10/26/14,5:54:32,735898.2462,-123.98,48.253,132,8,132_8
3876,ChaBa102014,10/26/14,5:55:32,735898.2469,-123.98,48.253,132,9,132_9
3877,ChaBa102014,10/26/14,5:56:15,735898.2474,-123.98,48.253,132,10,132_10
3878,ChaBa102014,10/26/14,8:28:19,735898.353,-123.628,48.234,136,1,136_1
3879,ChaBa102014,10/26/14,8:30:37,735898.3546,-123.628,48.234,136,2,136_2
3880,ChaBa102014,10/26/14,8:33:04,735898.3563,-123.628,48.234,136,3,136_3
3881,ChaBa102014,10/26/14,8:35:23,735898.3579,-123.628,48.234,136,4,136_4
3882,ChaBa102014,10/26/14,8:37:24,735898.3593,-123.628,48.234,136,5,136_5
3883,ChaBa102014,10/26/14,8:40:08,735898.3612,-123.628,48.234,136,6,136_6
3884,ChaBa102014,10/26/14,8:42:35,735898.3629,-123.628,48.234,136,7,136_7
3885,ChaBa102014,10/26/14,8:45:01,735898.3646,-123.628,48.234,136,8,136_8
3886,ChaBa102014,10/26/14,8:46:28,735898.3656,-123.628,48.234,136,9,136_9
3887,ChaBa102014,10/27/14,21:39:36,735899.9025,-122.384,47.613,500,1,500_1
3888,ChaBa102014,10/27/14,21:40:19,735899.903,-122.384,47.613,500,2,500_2
3889,ChaBa102014,10/29/14,19:43:41,735901.822,-122.7,47.277,38,1,38_1
3890,ChaBa102014,10/29/14,19:45:16,735901.8231,-122.7,47.277,38,2,38_2
3891,ChaBa102014,10/29/14,19:46:34,735901.824,-122.7,47.277,38,3,38_3
3892,ChaBa102014,10/29/14,19:47:34,735901.8247,-122.7,47.277,38,4,38_4
3893,ChaBa102014,10/29/14,19:48:26,735901.8253,-122.7,47.277,38,5,38_5
3894,ChaBa102014,10/29/14,19:49:18,735901.8259,-122.7,47.277,38,6,38_6
3895,ChaBa102014,10/29/14,19:50:01,735901.8264,-122.7,47.277,38,7,38_7
3896,ChaBa102014,10/29/14,19:50:36,735901.8268,-122.7,47.277,38,8,38_8
3897,ChaBa102014,10/30/14,1:09:42,735902.0484,-122.455,47.703,28,1,28_1
3898,ChaBa102014,10/30/14,1:11:43,735902.0498,-122.455,47.703,28,2,28_2
3899,ChaBa102014,10/30/14,1:13:44,735902.0512,-122.455,47.703,28,3,28_3
3900,ChaBa102014,10/30/14,1:15:10,735902.0522,-122.455,47.703,28,4,28_4
3901,ChaBa102014,10/30/14,1:17:54,735902.0541,-122.455,47.703,28,5,28_5
3902,ChaBa102014,10/30/14,1:19:03,735902.0549,-122.455,47.703,28,6,28_6
3903,ChaBa102014,10/30/14,1:19:47,735902.0554,-122.455,47.703,28,7,28_7
3904,ChaBa102014,10/30/14,1:20:38,735902.056,-122.455,47.703,28,8,28_8
3905,ChaBa102014,10/30/14,1:21:22,735902.0565,-122.455,47.703,28,9,28_9
3906,ChaBa102014,10/30/14,1:22:05,735902.057,-122.455,47.703,28,10,28_10
3907,ChaBa102014,10/30/14,6:26:04,735902.2681,-122.555,48.241,4,1,4_1
3908,ChaBa102014,10/30/14,6:27:56,735902.2694,-122.555,48.241,4,2,4_2
3909,ChaBa102014,10/30/14,6:29:23,735902.2704,-122.555,48.241,4,3,4_3
3910,ChaBa102014,10/30/14,6:30:40,735902.2713,-122.555,48.241,4,4,4_4
3911,ChaBa102014,10/30/14,6:32:24,735902.2725,-122.555,48.241,4,5,4_5
3912,ChaBa102014,10/30/14,6:33:24,735902.2732,-122.555,48.241,4,6,4_6
3913,ChaBa102014,10/30/14,6:34:16,735902.2738,-122.555,48.241,4,7,4_7
3914,ChaBa102014,10/30/14,15:04:45,735902.6283,-123.108,47.425,12,1,12_1
3915,ChaBa102014,10/30/14,15:06:46,735902.6297,-123.108,47.425,12,2,12_2
3916,ChaBa102014,10/30/14,15:08:12,735902.6307,-123.108,47.425,12,3,12_3
3917,ChaBa102014,10/30/14,15:09:13,735902.6314,-123.108,47.425,12,4,12_4
3918,ChaBa102014,10/30/14,15:10:05,735902.632,-123.108,47.425,12,5,12_5
3919,ChaBa102014,10/30/14,15:10:57,735902.6326,-123.108,47.425,12,6,12_6
3920,ChaBa102014,10/30/14,15:11:57,735902.6333,-123.108,47.425,12,7,12_7
3921,ChaBa102014,10/30/14,15:12:49,735902.6339,-123.108,47.425,12,8,12_8
3922,ChaBa102014,10/31/14,2:57:50,735903.1235,-122.606,47.897,8,1,8_1
3923,ChaBa102014,10/31/14,2:59:08,735903.1244,-122.606,47.897,8,2,8_2
3924,ChaBa102014,10/31/14,3:00:52,735903.1256,-122.606,47.897,8,3,8_3
3925,ChaBa102014,10/31/14,3:02:27,735903.1267,-122.606,47.897,8,4,8_4
3926,ChaBa102014,10/31/14,3:04:11,735903.1279,-122.606,47.897,8,5,8_5
3927,ChaBa102014,10/31/14,3:05:11,735903.1286,-122.606,47.897,8,6,8_6
3928,ChaBa102014,10/31/14,3:06:37,735903.1296,-122.606,47.897,8,7,8_7
3929,ChaBa102014,10/31/14,3:07:38,735903.1303,-122.606,47.897,8,8,8_8
3930,ChaBa102014,10/31/14,3:08:30,735903.1309,-122.606,47.897,8,9,8_9
3931,ChaBa102014,10/31/14,13:03:13,735903.5439,-123.017,48.272,22,1,22_1
3932,ChaBa102014,10/31/14,13:03:56,735903.5444,-123.017,48.272,22,2,22_2
3933,ChaBa102014,10/31/14,13:05:23,735903.5454,-123.017,48.272,22,3,22_3
3934,ChaBa102014,10/31/14,13:06:49,735903.5464,-123.017,48.272,22,4,22_4
3935,ChaBa102014,10/31/14,13:07:41,735903.547,-123.017,48.272,22,5,22_5
3936,ChaBa102014,10/31/14,13:08:24,735903.5475,-123.017,48.272,22,6,22_6
3937,ChaBa102014,10/31/14,13:09:07,735903.548,-123.017,48.272,22,7,22_7
3938,ChaBa102014,10/31/14,13:09:50,735903.5485,-123.017,48.272,22,8,22_8
3939,ChaBa102014,10/22/14,16:13:44,735894.6762,-122.362,47.602,500,1,500_1
3940,ChaBa102014,10/22/14,16:15:19,735894.6773,-122.362,47.602,500,2,500_2
3941,ChaBa102014,10/22/14,16:16:36,735894.6782,-122.362,47.602,500,3,500_3
3942,ChaBa102014,10/22/14,16:50:01,735894.7014,-122.367,47.61,500,1,500_1
3943,ChaBa102014,10/22/14,16:51:10,735894.7022,-122.367,47.61,500,2,500_2
3944,ChaBa102014,10/22/14,16:52:45,735894.7033,-122.367,47.61,500,3,500_3
